#############################################
# loop   gs_energy       loss       val_loss
    1    -30.14555                0.00014                0.00017
    2    -30.31611                0.00009                0.00008
    3    -25.23201                0.00004                0.00003
    4    -32.76997                0.00006                0.00006
    5    -32.73771                0.00002                0.00002
    6    -29.24416                0.00012                0.00009
    7    -30.95311                0.00005                0.00007
    8    -32.45937                0.00002                0.00003
    9    -30.45599                0.00005                0.00006
   10    -30.85547                0.00005                0.00004
   11    -29.93701                0.00015                0.00015
   12    -33.26886                0.00004                0.00004
   13    -30.47558                0.00003                0.00003
   14    -30.59686                0.00015                0.00014
   15    -31.43383                0.00005                0.00004
   16    -28.42116                0.00012                0.00010
   17    -35.02020                0.00004                0.00004
   18    -30.13186                0.00014                0.00013
   19    -31.43405                0.00004                0.00004
   20    -30.63427                0.00007                0.00006
   21    -30.66663                0.00005                0.00005
   22    -30.43239                0.00012                0.00010
   23    -30.39957                0.00007                0.00005
   24    -27.44411                0.00012                0.00013
   25    -33.40107                0.00002                0.00002
   26    -32.98977                0.00007                0.00006
   27    -31.37634                0.00005                0.00004
   28    -30.79096                0.00010                0.00008
   29    -29.83170                0.00012                0.00012
   30    -28.65221                0.00021                0.00020
   31    -30.51386                0.00013                0.00012
   32    -30.58565                0.00004                0.00002
   33    -32.90354                0.00001                0.00001
   34    -32.27816                0.00004                0.00005
   35    -31.38736                0.00008                0.00010
   36    -30.40545                0.00009                0.00008
   37    -30.62433                0.00001                0.00001
   38    -30.56240                0.00004                0.00003
   39    -30.41419                0.00007                0.00006
   40    -29.20566                0.00003                0.00002
   41    -30.42392                0.00007                0.00006
   42    -30.53454                0.00005                0.00007
   43    -30.42887                0.00004                0.00004
   44    -33.02530                0.00002                0.00005
   45    -33.42194                0.00004                0.00003
   46    -30.61584                0.00003                0.00003
   47    -30.15196                0.00011                0.00012
   48    -30.91166                0.00007                0.00010
   49    -31.63696                0.00010                0.00009
   50    -30.83932                0.00003                0.00002
   51    -32.75259                0.00002                0.00002
   52    -32.01981                0.00004                0.00003
   53    -29.80122                0.00010                0.00010
   54    -32.13432                0.00001                0.00002
   55    -29.24851                0.00012                0.00011
   56    -30.58304                0.00004                0.00004
   57    -33.18471                0.00006                0.00006
   58    -30.42755                0.00003                0.00002
   59    -29.13044                0.00011                0.00009
   60    -30.34997                0.00010                0.00009
   61    -30.49916                0.00003                0.00004
   62    -30.73533                0.00002                0.00002
   63    -33.44584                0.00002                0.00002
   64    -30.73348                0.00003                0.00002
   65    -30.14390                0.00011                0.00009
   66    -33.64722                0.00004                0.00003
   67    -30.66834                0.00003                0.00004
   68    -31.36700                0.00002                0.00001
   69    -30.06323                0.00012                0.00011
   70    -31.34316                0.00003                0.00004
   71    -29.96697                0.00011                0.00011
   72    -30.66861                0.00003                0.00003
   73    -30.20136                0.00012                0.00011
   74    -30.79302                0.00013                0.00012
   75    -32.83307                0.00007                0.00005
   76    -30.22575                0.00005                0.00004
   77    -31.62975                0.00005                0.00003
   78    -30.79971                0.00003                0.00006
   79    -31.93756                0.00008                0.00010
   80    -31.84194                0.00003                0.00002
   81    -32.36236                0.00009                0.00008
   82    -31.71807                0.00001                0.00001
   83    -30.00904                0.00014                0.00016
   84    -31.93649                0.00008                0.00009
   85    -31.78761                0.00003                0.00007
   86    -32.18220                0.00006                0.00006
   87    -32.71389                0.00003                0.00002
   88    -30.98715                0.00003                0.00004
   89    -35.30732                0.00009                0.00009
   90    -30.09154                0.00013                0.00015
   91    -30.35914                0.00007                0.00007
   92    -33.47250                0.00005                0.00004
   93    -31.31051                0.00005                0.00006
   94    -34.10457                0.00002                0.00001
   95    -32.27794                0.00002                0.00001
   96    -31.77821                0.00002                0.00001
   97    -30.01408                0.00016                0.00021
   98    -30.24789                0.00009                0.00015
   99    -33.36532                0.00005                0.00005
  100    -30.39343                0.00004                0.00004
