#############################################
# loop   gs_energy       loss       val_loss
    1    -29.36760      0.000120533920613      0.000095916540478
    2    -27.04387      0.000039208771064      0.000036940669859
    3    -20.68523      0.000147791814069      0.000200106766773
    4    -27.11529      0.000042553633953      0.000036755519046
    5    -26.91801      0.000114618498793      0.000099278537906
    6    -26.85299      0.000101848053413      0.000082158111210
    7    -21.63916      0.000032631819555      0.000027536167661
    8    -27.03629      0.000045587420796      0.000033268297178
    9    -27.37885      0.000100709720517      0.000072850702738
   10    -30.69343      0.000135115708660      0.000121050271089
   11    -26.56532      0.000083841885013      0.000085659662960
   12    -20.98359      0.000199263520748      0.000178246826807
   13    -27.20366      0.000118568022758      0.000096461642912
   14    -30.43266      0.000087372865902      0.000077732678823
   15    -26.84466      0.000099803837872      0.000113558543380
   16    -26.71054      0.000128897101538      0.000133904347545
   17    -27.32140      0.000119820722170      0.000128977612010
   18    -21.15559      0.000176506034605      0.000187392120017
   19    -27.10911      0.000075847993937      0.000106284620764
   20    -28.83497      0.000045078888193      0.000039005859231
   21    -27.11975      0.000050592226726      0.000041687393968
   22    -28.17571      0.000082748211936      0.000074713959475
   23    -26.73973      0.000059104972869      0.000103225473547
   24    -27.00290      0.000230189847485      0.000240490864730
   25    -26.61474      0.000115091501906      0.000153288335889
   26    -27.43839      0.000038106340164      0.000032712811240
   27    -26.63184      0.000109936435210      0.000158604685101
   28    -27.12630      0.000038480120449      0.000032394479204
   29    -27.06276      0.000030549577525      0.000027923813002
   30    -30.38257      0.000046998389408      0.000045750892954
   31    -27.64962      0.000094271028095      0.000083794811857
   32    -27.19622      0.000054820492916      0.000077228147478
   33    -27.62444      0.000062288186091      0.000082540303702
   34    -31.42547      0.000055545583186      0.000049703114957
   35    -19.88260      0.000088291446475      0.000076586235315
   36    -26.52556      0.000112191964897      0.000096769119613
   37    -27.63234      0.000025122346562      0.000012812886969
   38    -19.45165      0.000132442388200      0.000127088801353
   39    -30.90925      0.000093658127145      0.000097980579303
   40    -27.68185      0.000032228156076      0.000038481073338
   41    -27.96357      0.000050961780160      0.000051335431519
   42    -27.38639      0.000034467355658      0.000023927428920
   43    -19.20609      0.000236209655473      0.000260801937373
   44    -26.48205      0.000024510111043      0.000023524334742
   45    -26.68921      0.000109972220465      0.000121908834903
   46    -27.57941      0.000058532989922      0.000060961843934
   47    -27.51744      0.000055820784958      0.000039274757437
   48    -27.81556      0.000075425174062      0.000077083069657
   49    -19.96564      0.000210057910996      0.000225034028059
   50    -22.04221      0.000160711885312      0.000169520516531
   51    -26.75101      0.000081633311752      0.000068858561572
   52    -26.98277      0.000134589814894      0.000121509966790
   53    -20.69771      0.000095390207119      0.000094143618277
   54    -26.85589      0.000127090721594      0.000106787717668
   55    -26.46069      0.000130104207395      0.000123722872202
   56    -27.14840      0.000070385030833      0.000056760590640
   57    -27.03388      0.000048063926264      0.000052830253524
   58    -28.27705      0.000041137567659      0.000032043748652
   59    -27.30753      0.000022504779960      0.000022712996753
   60    -27.21242      0.000029053994269      0.000028141877017
   61    -27.05354      0.000077063785397      0.000071808210516
   62    -26.93570      0.000053169784131      0.000056631988729
   63    -26.93461      0.000029278361497      0.000024511998359
   64    -26.80813      0.000053926794163      0.000054047101235
   65    -28.15860      0.000025774887450      0.000017381762118
   66    -26.46041      0.000067764194817      0.000074552794627
   67    -33.56855      0.000158015103799      0.000105174432771
   68    -27.71951      0.000130960732244      0.000134482486639
   69    -26.90385      0.000031914491285      0.000026765725124
   70    -26.66892      0.000040800427549      0.000038584150025
   71    -28.69332      0.000098209927188      0.000089553524391
   72    -27.18237      0.000078055429189      0.000087107677013
   73    -25.76036      0.000157898200575      0.000157555611571
   74    -27.61654      0.000041067321510      0.000040874520841
   75    -27.30299      0.000020817955147      0.000023044546047
   76    -28.18687      0.000070688875751      0.000055887410155
   77    -26.74984      0.000138373282346      0.000139995937468
   78    -26.31457      0.000153900622448      0.000160944100237
   79    -26.69636      0.000184462921211      0.000147808980546
   80    -27.35046      0.000053235915657      0.000044592675782
   81    -27.35193      0.000031388157265      0.000020436149185
   82    -27.86836      0.000088347869271      0.000074917069956
   83    -27.85070      0.000096755692321      0.000102337363089
   84    -28.61299      0.000104797884167      0.000086910575454
   85    -27.74934      0.000058489458448      0.000051783137518
   86    -27.38092      0.000025430847005      0.000022932601132
   87    -26.35708      0.000174689756971      0.000152550209081
   88    -27.19638      0.000032506995012      0.000022264000261
   89    -27.37214      0.000049504339567      0.000050271518194
   90    -25.62050      0.000151763250811      0.000221523207612
   91    -26.84720      0.000087430223800      0.000082707116322
   92    -26.69998      0.000142542171221      0.000151052882487
   93    -26.03951      0.000308151727896      0.000346944615565
   94    -25.54235      0.000190826721431      0.000235561428359
   95    -27.79743      0.000021227598249      0.000012675968785
   96    -27.59851      0.000116556286525      0.000092787705828
   97    -27.19147      0.000090494751241      0.000097752055910
   98    -27.97997      0.000140214945782      0.000142903126776
   99    -27.26921      0.000039315654039      0.000030647989101
  100    -27.31803      0.000025636770846      0.000032896180739
