#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.76361      2.77897      1.95868      0.000000273074782      0.000000046700624
    2      1.93979      2.73110      1.94000      0.000000432816919      0.000000192299650
    3      2.24797      2.45483      2.45483      0.000000616963806      0.000000510805397
    4      1.03679      1.80725      1.07197      0.000000329725277      0.000000090310236
    5      1.74820      1.78705      1.74833      0.000000219997343      0.000000117773334
    6      1.55267      1.98153      1.98153      0.000008507063400      0.000006300836561
    7      1.48318      2.21365      2.21365      0.000000364837133      0.000000078190143
    8      2.32280      2.32535      2.32530      0.000000261977398      0.000000078965554
    9      1.82214      1.82214      1.82214      0.000000405602979      0.000000219205833
   10      2.10712      2.12107      2.12107      0.000000234090192      0.000000068425754
   11      1.82283      1.82283      1.82283      0.000000484254211      0.000000299271721
   12      1.77545      2.30259      1.94609      0.000000428215687      0.000000220977069
   13      1.85390      1.85805      1.85390      0.000000361457493      0.000000094414027
   14      1.76037      1.76737      1.76039      0.000000199308647      0.000000189980644
   15      1.31877      2.11662      2.11662      0.000000200515798      0.000000087947167
   16      1.78166      2.61512      2.48223      0.000000400135643      0.000000120909409
   17      1.96848      2.24721      2.24721      0.000000222567919      0.000000080009024
   18      2.00448      2.77021      2.35304      0.000000185189952      0.000000434723444
   19      1.98552      2.88214      2.00002      0.000000331242972      0.000000078131180
   20      2.27781      2.42739      2.42739      0.000000336096319      0.000000418099594
   21      1.80380      1.80380      1.80380      0.000000370179311      0.000000153175307
   22      1.79111      2.60553      2.24615      0.000000408337739      0.000000182185466
   23      1.76715      2.28153      1.96477      0.000000882538408      0.000000058980397
   24      1.95164      1.95169      1.95169      0.000000591199777      0.000000575102700
   25      1.76781      1.83675      1.76795      0.000000247677168      0.000000052019145
   26      1.89078      1.89078      1.89078      0.000000482791391      0.000002375930934
   27      2.16808      2.45806      2.45798      0.000000708732346      0.000000337266908
   28      1.75323      2.37264      2.37209      0.000000415963909      0.000000545482913
   29      1.88373      2.10009      2.10009      0.000001093713555      0.000000104979208
   30      1.78630      2.25956      1.79769      0.000000185038848      0.000000152843902
   31      2.25800      2.31431      2.31431      0.000000573240992      0.000000400711531
   32      2.07494      2.07494      2.07494      0.000000401700667      0.000000560060273
   33      1.95889      1.95891      1.95891      0.000007734838154      0.000004619122175
   34      1.53248      2.13519      2.13519      0.000000353205357      0.000000346071818
   35      1.82438      1.82438      1.82438      0.000000502961034      0.000000296859304
   36      1.72823      2.03993      1.73382      0.000000302231828      0.000000305762624
   37      1.74032      1.75441      1.74041      0.000000708933248      0.000000103984824
   38      1.86331      2.40238      2.40198      0.000000414118740      0.000000155201565
   39      1.78215      2.86866      2.86827      0.000000403292316      0.000000138759761
   40      1.79058      2.79139      2.35795      0.000000266144768      0.000000087295291
   41      2.01799      2.01887      2.01799      0.000000222044353      0.000000056674993
   42      1.78000      1.78028      1.78000      0.000000140720544      0.000000052984013
   43      2.38496      2.39490      2.39490      0.000000286798084      0.000000105835069
   44      1.80047      1.80047      1.80047      0.000000264116192      0.000000118899590
   45      1.77569      1.82199      1.77582      0.000000701873089      0.000000264529767
   46      1.87068      2.31902      2.31902      0.000000231532767      0.000000088226864
   47      2.26278      2.34521      2.34520      0.000000382222733      0.000001071294739
   48      2.15693      2.19179      2.15758      0.000000805623082      0.000001618044078
   49      1.97720      2.00550      2.00550      0.000000430208804      0.000000150527649
   50      1.81934      1.81934      1.81934      0.000000702613473      0.000000139705792
   51      1.83789      2.04506      1.83795      0.000000171003352      0.000000375688596
   52      1.58782      2.40045      2.40045      0.000000542674999      0.000000216936418
   53      1.79500      1.79500      1.79500      0.000000892342219      0.000000195187074
   54      1.76057      1.76063      1.76057      0.000000144849956      0.000000056194462
   55      2.08169      2.32038      2.32038      0.000000381263027      0.000003826820987
   56      1.75741      1.76372      1.75743      0.000000213313439      0.000000939450832
   57      1.86743      2.15156      2.15156      0.000000226357358      0.000000088425518
   58      2.01198      2.01198      2.01198      0.000000398096008      0.000000076230013
   59      1.89315      2.81746      2.81746      0.000000217694929      0.000000163932598
   60      2.02397      2.22238      2.22238      0.000000365855897      0.000000086001661
   61      1.75324      2.14520      2.02040      0.000000291748138      0.000000101788208
   62      1.77206      1.77206      1.77206      0.000000306122335      0.000000047548735
