#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.43366      1.43366      1.43366      0.000004051567748      0.000001043262211
    2      1.99482      1.99579      1.99613      0.000017080607935      0.000009464032846
    3      1.42604      1.50413      1.42610      0.000002165945340      0.000000555118924
    4      1.09902      1.65296      1.62001      0.000002484001342      0.000005955892706
    5      0.33610      0.33785      1.09635      0.000019691503676      0.000030798970547
    6      1.27238      1.43139      1.43139      0.000003522201019      0.000002439851859
    7      1.42871      1.42871      1.42871      0.000000831601786      0.000001397546980
    8      0.39938      0.91415      1.42545      0.000002936166076      0.000000676195193
    9      1.44480      1.81192      2.47241      0.000005211852691      0.000000925577012
   10      1.84334      1.84435      2.10993      0.000004443033499      0.000001369046881
   11      2.25989      2.39891      2.39891      0.000016103258396      0.000002176437624
   12      1.42755      1.42755      1.42755      0.000000864789733      0.000000327790989
   13      1.55633      1.84989      1.84989      0.000009351083415      0.000008078601427
   14      1.08810      1.08909      2.13072      0.000008359519353      0.000001201405639
   15      1.39590      1.39648      1.39590      0.000002260146134      0.000006385223679
   16      0.89987      1.43033      1.43033      0.000004965487754      0.000001448224211
   17      1.67787      2.02184      2.02184      0.000004604846147      0.000002954822392
   18     -0.10532      0.66012      1.21542      0.000001431716155      0.000003330718532
   19      1.44144      1.44187      1.73445      0.000007468039249      0.000002018972619
   20      1.63205      1.63205      1.63205      0.000006693127737      0.000000902446541
   21      1.50503      1.50503      1.50503      0.000007633029924      0.000001028825034
   22      1.42801      1.42885      1.42801      0.000002384993464      0.000000449622858
   23      2.27996      3.29415      2.29423      0.000007933426894      0.000001604398053
   24      1.39205      1.39205      1.39205      0.000007017118010      0.000002128291967
   25      1.42588      1.42588      1.42588      0.000001566913374      0.000001657876542
   26      1.43818      1.43818      1.43818      0.000002123088810      0.000000633928725
   27      2.42295      2.42295      2.42295      0.000002998797047      0.000002428669419
   28      1.06689      1.06717      1.06691      0.000004957970982      0.000037377020126
   29      1.28634      1.42655      1.42655      0.000004299049362      0.000000886912455
   30      1.42843      1.42843      1.42843      0.000005165426205      0.000001158822099
