################################################################
# loop   radius            loss                  val_loss
    1      1.43840      0.000043250516468      0.000146226584205
    2      1.46943      0.000006103056435      0.000006313457573
    3      1.43133      0.000016109557012      0.000016074747738
    4      0.64429      0.000006771209740      0.000005293324531
    5      1.46400      0.000008694949309      0.000045615784679
    6      1.44019      0.000012278568432      0.000006665189556
    7      1.40138      0.000009923899383      0.000005796579315
    8      1.45250      0.001003694516298      0.000913090421116
    9      1.44713      0.000005929253375      0.000026406053208
   10      1.46733      0.000126356109084      0.000100919259463
   11      0.75585      0.000006746632004      0.000016785245925
   12      1.43202      0.000008015382506      0.000001970457262
   13      1.42733      0.000004771953982      0.000003117779970
   14      1.40452      0.000092446657494      0.000082600612608
   15      1.44922      0.000005162472556      0.000005094519517
   16      1.76442      0.000041894779436      0.000036917536583
   17      0.93177      0.000008955468152      0.000002689885276
   18      1.43523      0.000004724719730      0.000002618916068
   19      1.44035      0.000047641094207      0.000058620522447
   20      0.92163      0.000073860616997      0.000071222298703
   21      1.44723      0.000008131552857      0.000010494236129
   22      1.47757      0.000021507651654      0.000006005660995
   23      1.43798      0.000104682837008      0.000091685189364
   24      1.63025      0.000012258310953      0.000011923404598
   25      0.77431      0.000004412603541      0.000002333862052
   26      1.44294      0.000006796214365      0.000003982103045
   27      1.43948      0.000010117611523      0.000007119175786
   28      0.95820      0.000008234354758      0.000062395213250
   29      0.81740      0.000008180194896      0.000016833143079
   30      1.47356      0.000008964800512      0.000004623558213
   31      2.27015      0.000009971510321      0.000009056442459
   32      1.40613      0.000010023534109      0.000024645502957
   33      1.46372      0.000257276890043      0.000315282329007
   34      1.52294      0.000007532930558      0.000003732851363
   35      1.45032      0.000006381496495      0.000004488882783
   36      1.42124      0.000004355423488      0.000002563475482
   37      1.43332      0.000022088691046      0.000032065803326
   38      1.45460      0.000007209174847      0.000003575741027
   39      1.54120      0.000007429741018      0.000017750712398
   40      1.41947      0.000005595319799      0.000010374487862
   41      1.42862      0.000019385150459      0.000036273148643
   42      1.45553      0.000005436611797      0.000002659179863
   43      1.44332      0.000006583353461      0.000002857565816
   44      1.44172      0.000007329501273      0.000009797927091
   45      1.21231      0.000043513014713      0.000031724362323
   46      1.46508      0.000010751941850      0.000004218510486
   47      1.43887      0.000019429011136      0.000010798008428
   48      1.49117      0.000006212590970      0.000003308937938
   49      1.13221      0.000041267038107      0.000024615862395
   50      1.44044      0.000011207978323      0.000009427583532
   51      1.42290      0.000006151625053      0.000017167175378
   52      1.44422      0.000004703313325      0.000002160485497
   53      0.94587      0.000011674965289      0.000174010845628
   54      1.45575      0.000006739222810      0.000005134179005
   55      1.42969      0.000026359177250      0.000023262258729
   56      1.03047      0.000008295697022      0.000012553656780
   57      1.43230      0.000004389202577      0.000005381067525
   58      0.88981      0.000009193174473      0.000497964789549
   59      1.45270      0.000007478136117      0.000004035505874
   60      1.43538      0.000008291309382      0.000026519707720
   61      1.51531      0.000005653075418      0.000001894788008
   62      1.43745      0.000007116851025      0.000003595379990
   63      1.36028      0.000039490825290      0.000045700511549
   64      1.46173      0.000138854543149      0.000192809577354
   65      1.43896      0.000007272217733      0.000007388899434
   66      1.44249      0.000047566750214      0.000070980758656
   67      1.42319      0.000005179757764      0.000003036439832
   68      1.43914      0.000047999327923      0.000068881687758
   69      0.74017      0.000006280580511      0.000004097000283
   70      1.44062      0.000012584809777      0.000014250462629
   71      1.45026      0.000006723596217      0.000006572404485
   72      1.48871      0.000010341278785      0.000003456322730
   73      1.44815      0.000007442072109      0.000004044592494
   74      1.00639      0.000045416379496      0.000042690371744
   75      1.44269      0.000006518168358      0.000009096411166
   76      1.43600      0.000008317208704      0.000004504512897
   77      1.46443      0.000250846204432      0.000281178438847
   78      1.43709      0.000016622349614      0.000011918446291
   79      1.43957      0.000049137168356      0.000044065330020
   80      1.43989      0.000007140047256      0.000003798650204
   81      1.42748      0.000007462716015      0.000002745320872
   82      1.43889      0.000048151001775      0.000060963805804
   83      1.40349      0.000092959967245      0.000270339399312
   84      1.44087      0.000012226142119      0.000007751619255
   85      1.33851      0.000030335469028      0.000060521079561
   86      1.44460      0.000006542637528      0.000028485826288
   87      1.44246      0.000007503277898      0.000027734139914
   88      0.68329      0.000012289298564      0.000003229509905
   89      1.04986      0.000046082509647      0.000052184743901
   90      1.07993      0.000009290611100      0.000011384199235
   91      1.46094      0.000006007677924      0.000002937140775
   92      1.39055      0.000007246012566      0.000004034534891
   93      1.28718      0.000007000290089      0.000002639999518
   94      1.43509      0.000005317528936      0.000002617267363
   95      1.20517      0.000044690728127      0.000028409377371
   96      0.99834      0.000004770212532      0.000011915229945
   97      1.46220      0.000009283231900      0.000086942539554
   98      1.41375      0.000020819480955      0.000013355305654
   99      1.13779      0.000004756277553      0.000023015412659
