################################################################
# loop   gs_energy            loss                  val_loss
################################################################
# loop   gs_energy            loss                  val_loss
    1   -128.25879      0.086921463215226      0.091280956417322
    2   -127.93602      0.082940218493698      0.089778506085277
    3   -132.70895      0.007565646135292      0.011354002533481
    4   -128.53316      0.093084188186838      0.105099373906851
    5   -128.92050      0.116449501801257      0.144464993476868
    6   -128.46692      0.096544832308850      0.111196272373199
    7   -127.64429      0.073591792143604      0.060547424815595
    8   -127.81052      0.083749414569342      0.080696641504765
    9   -127.89069      0.084083448127728      0.056487031877041
   10   -132.66495      0.006444065206219      0.010235298527405
   11   -128.30063      0.091991581666329      0.079823604971170
   12   -128.64684      0.096812441263097      0.093077749609947
   13   -131.70772      0.007577198596604      0.006471025026403
   14   -128.14760      0.085061146244091      0.125170620121062
   15   -129.10701      0.122483656754428      0.107290563583374
   16   -129.09131      0.119064622272426      0.119725779145956
   17   -128.25174      0.087717240811870      0.075583990216255
   18   -127.95643      0.083866389200338      0.101244938597083
   19   -127.82177      0.084767677598785      0.098221020810306
   20   -130.33139      0.207398151821529      0.196819499433041
   21   -128.66095      0.100680426382820      0.084384270459414
   22   -130.03976      0.210594288411647      0.206798302531242
   23   -127.93765      0.081923698486110      0.070403940528631
   24   -129.09988      0.123355112995468      0.104735073745251
   25   -128.65649      0.089600383527434      0.078721226975322
   26   -128.08162      0.088428481214960      0.068844784498215
   27   -132.10408      0.005366149767963      0.008174242684618
   28   -127.75732      0.084314295753566      0.072777114212513
   29   -132.80577      0.007835952730252      0.006651623952202
   30   -132.82063      0.007992526143444      0.006976859979331
   31   -128.64818      0.097214582193832      0.124481588006020
   32   -127.79613      0.076113127843434      0.057545378617942
   33   -128.04285      0.083459033649042      0.070207252968103
   34   -131.91711      0.008668041729140      0.009898475054651
   35   -128.89812      0.117481146839879      0.095712868124247
   36   -127.78076      0.072622722799512      0.090201650187373
   37   -129.03104      0.119644332421948      0.128464392721653
   38   -127.69620      0.083817351191230      0.099309867024422
   39   -125.53763      1.658041628355762      1.641090472936630
   40   -127.76071      0.071750609512407      0.063893198147416
   41   -128.08537      0.057144923979079      0.050631943717599
   42   -128.16937      0.083233871396912      0.113841477185488
   43   -128.05670      0.084532083853581      0.065654671937227
   44   -128.06516      0.084479057740034      0.074766549617052
   45   -128.61563      0.097083418831232      0.101946846768260
   46   -128.51373      0.089681162788417      0.076668853387237
   47   -127.95001      0.084269583918896      0.090363683253527
   48   -132.33856      0.016774686865033      0.015605939067900
   49   -129.08298      0.123243333686389      0.084908514842391
   50   -127.64178      0.083631711964382      0.060559656601399
   51   -131.76318      0.007383158276429      0.015109606496990
   52   -132.62057      0.057178019802985      0.049270568788052
   53   -127.88017      0.084319681612292      0.085653663650155
   54   -133.22903      0.149182938858280      0.227831240296364
   55   -131.98776      0.012028242042109      0.012734782416373
   56   -133.00821      0.155352768141782      0.125435993000865
   57   -127.84045      0.085211432417066      0.109513128437102
   58   -129.05582      0.119325745589602      0.132506834268570
   59   -132.10423      0.013835981389149      0.012279102802277
   60   -128.64403      0.094543716402611      0.096789008919150
   61   -125.03781      1.739822576692259      1.625049254894257
   62   -128.92589      0.121046071520559      0.112947810888290
   63   -130.13647      0.212010418106105      0.223382770419121
   64   -128.30681      0.088171673384242      0.067150561660528
   65   -132.60500      0.007487341372813      0.006477361270227
   66   -130.18747      0.210606229744263      0.169276195764542
   67   -130.19618      0.208545387202223      0.291564476490021
   68   -128.39513      0.091132726491696      0.093871642202139
   69   -128.09459      0.085190222975545      0.070164265632629
   70   -129.01578      0.124577585612201      0.133415425196290
   71   -131.44699      0.017277533062003      0.017067482098937
   72   -128.95367      0.124822783261307      0.111813885420561
   73   -127.98258      0.088852542541149      0.078673561960459
   74   -132.41309      0.007753636538341      0.006757369125262
   75   -129.03702      0.119614537390938      0.136172219514847
   76   -132.76266      0.008856857547183      0.007194763617590
   77   -132.70702      0.008111110432416      0.024403759110719
   78   -127.89961      0.083518250242055      0.110429121926427
   79   -128.08118      0.087114898652775      0.070537534654140
   80   -132.28696      0.011311574579597      0.007749671926722
   81   -127.95502      0.083641351468050      0.089024114012718
   82   -128.29836      0.088697853317692      0.085180325210094
   83   -127.94862      0.084883008031526      0.063634677380323
   84   -127.86606      0.084725701817134      0.075947173088789
   85   -127.72885      0.071260866920666      0.068824306875467
   86   -128.13147      0.085577844598256      0.086597700566053
   87   -132.62256      0.006846714874215      0.008627191223204
   88   -128.34789      0.089218157636193      0.079338438808918
   89   -127.09740      0.075344371522355      0.072000690735877
   90   -128.33200      0.051539810925946      0.047209972031415
   91   -128.08578      0.086427051293315      0.104767079353333
   92   -128.90240      0.116201006030093      0.093896890878677
   93   -130.27127      0.211153643465832      0.183049874305725
   94   -132.22491      0.010673224128095      0.009362250640988
   95   -128.60269      0.097539429730028      0.096280640661716
   96   -130.22989      0.208360810898685      0.218732614517212
   97   -132.54842      0.055837858078753      0.069787091501057
   98   -128.19279      0.088132324418707      0.124805160164833
   99   -127.76244      0.085774298893184      0.068751777783036
  100   -127.87357      0.083882940729870      0.093083180524409
