#############################################
# loop   gs_energy       loss       val_loss
    1    -28.03924      0.000044996682581      0.000043837558362
    2    -30.18506      0.000013759946578      0.000044881432419
    3    -28.53879      0.000023480484740      0.000018093593637
    4    -27.93051      0.000030306406535      0.000027751179019
    5    -27.97185      0.000041172983150      0.000050525468774
    6    -27.05779      0.000120976199071      0.000096337249561
    7    -27.40153      0.000024470089956      0.000023499324569
    8    -29.08559      0.000037412595809      0.000040406360204
    9    -28.44770      0.000020769834547      0.000013603111765
   10    -25.16010      0.000072877742747      0.000067251112196
   11    -27.48260      0.000067279559018      0.000072565980925
   12    -28.02551      0.000036386501487      0.000043274663971
   13    -29.36604      0.000066233381254      0.000078460491961
   14    -27.38364      0.000041106111366      0.000080484699138
   15    -28.06787      0.000035790390522      0.000034258260843
   16    -27.97009      0.000005678678748      0.000014612402178
   17    -27.81951      0.000017432493743      0.000022534332151
   18    -29.53715      0.000040580944905      0.000036283312395
   19    -27.90384      0.000027368483422      0.000023551817896
   20    -28.29242      0.000030826136490      0.000033485916501
   21    -26.29670      0.000049580938212      0.000045241705899
   22    -28.32828      0.000048902666019      0.000041502332693
   23    -28.36363      0.000011457659962      0.000008985286160
   24    -28.07056      0.000027624114085      0.000032444988858
   25    -27.19132      0.000088183246459      0.000090354607557
   26    -27.37634      0.000059082120603      0.000088771180948
   27    -27.65742      0.000026966816543      0.000024968885016
   28    -27.08573      0.000103344588588      0.000105345035554
   29    -28.02848      0.000009844355156      0.000009640637174
   30    -28.65173      0.000010112599476      0.000006942368607
   31    -29.19068      0.000014676499679      0.000018298158975
   32    -27.31839      0.000086276384088      0.000085622633225
   33    -27.75812      0.000024921459782      0.000022875889699
   34    -27.20361      0.000026377727107      0.000030722174430
   35    -28.01803      0.000007991352450      0.000004227538309
   36    -28.05000      0.000016124712191      0.000012199051358
   37    -27.14690      0.000082221502201      0.000082611646678
   38    -27.75309      0.000039645864143      0.000049950615023
   39    -27.94182      0.000024726209392      0.000024541183899
   40    -28.63373      0.000037638645140      0.000036479541130
   41    -28.51769      0.000008552274422      0.000008427604778
   42    -28.30919      0.000021368193879      0.000036389828252
   43    -27.39620      0.000027979696585      0.000027574683758
   44    -29.76338      0.000026273407232      0.000024782816516
   45    -26.88837      0.000067777643395      0.000091145781567
   46    -28.28453      0.000019367408265      0.000018171597971
   47    -27.25144      0.000070864897128      0.000070106374333
   48    -29.75069      0.000012268144194      0.000024985246171
   49    -28.61745      0.000020448524155      0.000016917199639
   50    -27.78285      0.000016920017093      0.000014036936627
   51    -27.14927      0.000055841544052      0.000032079843601
   52    -28.75537      0.000025745164609      0.000019727066930
   53    -27.62436      0.000009688278818      0.000007754909704
   54    -28.15027      0.000060727727755      0.000064488212782
   55    -27.74429      0.000015514860983      0.000011940129021
   56    -27.91886      0.000081018977492      0.000174410606502
   57    -29.22326      0.000041760042141      0.000035380096815
   58    -27.23414      0.000049221604921      0.000053129726963
   59    -28.13079      0.000015246975165      0.000031590783285
   60    -27.24359      0.000059516529450      0.000071273032285
   61    -29.74999      0.000021279975319      0.000018981114990
   62    -29.21445      0.000028852759305      0.000020142016307
   63    -29.41121      0.000029038540364      0.000024049048137
   64    -27.57950      0.000039323562630      0.000042834819236
   65    -28.05094      0.000042695570877      0.000045005605556
   66    -27.75707      0.000045447580537      0.000041954525281
   67    -27.43214      0.000052179267204      0.000042111421819
   68    -28.10131      0.000049636414852      0.000045226311311
   69    -27.45622      0.000034329502981      0.000023399643513
   70    -29.58755      0.000048206390138      0.000069841064163
   71    -27.94807      0.000027954288110      0.000034525323368
   72    -27.71362      0.000037184200669      0.000026553186850
   73    -27.73215      0.000013998216761      0.000011833840690
   74    -28.01979      0.000012110868274      0.000010245203466
   75    -27.18585      0.000059520447930      0.000043826936038
   76    -28.78458      0.000024672134249      0.000022739470209
   77    -27.54576      0.000016075622153      0.000014542629451
   78    -27.43764      0.000039510507910      0.000029208405700
   79    -28.63688      0.000020531161870      0.000015240104301
   80    -28.13175      0.000023026918272      0.000022823044972
   81    -31.71087      0.000043258493724      0.000034961675643
   82    -27.42706      0.000055289763294      0.000050101422996
   83    -27.30233      0.000075347442218      0.000064882218983
   84    -27.75772      0.000036205349680      0.000035186298017
   85    -29.97397      0.000017084506278      0.000012539964366
   86    -25.92716      0.000059887745389      0.000060488542542
   87    -27.27467      0.000082040790251      0.000081593192968
   88    -27.73776      0.000029413911993      0.000029232453584
   89    -27.56611      0.000018826913022      0.000018790654343
   90    -27.51701      0.000043812630205      0.000041328772480
   91    -27.61736      0.000024688442083      0.000018939119618
   92    -27.57046      0.000028877212701      0.000033692343466
   93    -28.08397      0.000011128200299      0.000009498738022
   94    -28.93882      0.000035476417651      0.000030638406752
   95    -30.06285      0.000027084710084      0.000026081856791
   96    -28.77134      0.000029444302774      0.000030991355015
   97    -28.70875      0.000033329849067      0.000055446571670
   98    -27.70248      0.000013021379910      0.000010540233459
   99    -28.74523      0.000016364064504      0.000011443679374
  100    -27.76183      0.000009640146957      0.000008201638622
