#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.27776      1.42875      1.42875      0.000001812607663      0.000002180553685
    2      1.31379      1.31379      1.31379      0.000006063995608      0.000003731954628
    3      1.43101      1.43101      1.43101      0.000005923424611      0.000005251917522
    4      1.22217      1.22604      1.39538      0.000005808811246      0.000002101729760
    5      1.39317      1.39317      1.39317      0.000001925242262      0.000002604924255
    6      0.95607      1.33211      1.33211      0.000009308045003      0.000003646617402
    7      0.69540      0.69540      0.69540      0.000007118722126      0.000005309386976
    8      1.42924      1.42924      1.42924      0.000002234560607      0.000000994721547
    9      0.79408      0.93725      0.93724      0.000008610758725      0.000013811095501
   10      1.56758      2.10299      2.10299      0.000003979982607      0.000001041039243
   11      1.05004      1.21907      1.21907      0.000010722487839      0.000003573315997
   12      1.42949      1.42949      1.42949      0.000003191314229      0.000002384033542
   13      0.65058      0.65059      1.36470      0.000009114155581      0.000002591219645
   14      1.37381      1.37381      1.37381      0.000004993503076      0.000014980529915
   15      1.31528      1.31528      1.31528      0.000006986877340      0.000001096500635
   16      1.40127      1.40148      1.40127      0.000001664054543      0.000000766617304
   17      0.19147      0.40345      0.68482      0.000002753197875      0.000001758499068
   18      1.37484      1.37484      1.37485      0.000001468975526      0.000000655889790
   19      1.42229      1.42705      1.42705      0.000002965274399      0.000002350030618
   20      1.28729      1.28856      1.28922      0.000002421932253      0.000000795990903
   21      1.42889      1.42889      1.42889      0.000002846299702      0.000001511390427
   22      1.25254      1.25254      1.25254      0.000007343872080      0.000005724068849
   23      0.51872      1.18108      1.18212      0.000019172634469      0.000085523515503
   24      1.38882      1.89302      1.89202      0.000003953724359      0.000003101433338
   25      1.35726      1.58633      1.35922      0.000003497804721      0.000001102149054
   26      0.84571      1.79566      0.84795      0.000002889665119      0.000001185762522
   27      1.11335      2.13721      2.13705      0.000004168412272      0.000001218819055
   28      1.42902      1.42902      1.42902      0.000001802548652      0.000002283644577
   29      0.03117      0.21751      0.14832      0.000005759639523      0.000010283749928
   30      0.67844      0.67844      1.31748      0.000005619698201      0.000004790657233
   31      0.62981      1.42603      1.42604      0.000003845065597      0.000005541731767
   32      0.90285      1.50478      1.50477      0.000003526223745      0.000001351479206
   33      1.42433      1.42435      1.42435      0.000002434348612      0.000000726960649
   34      0.96847      1.60982      1.60275      0.000008726254600      0.000006249948687
   35      1.79890      1.79890      1.79890      0.000019088993170      0.000004816455334
   36      1.39096      1.39096      1.39096      0.000001128621934      0.000000846027175
   37      0.45361      0.45361      0.45920      0.000004887934575      0.000003046900935
