#############################################
# loop   gs_energy       loss       val_loss
    1    -27.60488      0.00000      0.00000
    2    -27.60163      0.00001      0.00001
    3    -27.60351      0.00000      0.00000
    4    -27.59671      0.00001      0.00001
    5    -27.62946      0.00002      0.00005
    6    -27.59831      0.00000      0.00000
    7    -27.60449      0.00001      0.00001
    8    -27.59945      0.00001      0.00000
    9    -27.59821      0.00000      0.00000
   10    -27.60240      0.00001      0.00001
   11    -27.59803      0.00000      0.00000
   12    -27.59351      0.00001      0.00001
   13    -27.59647      0.00001      0.00001
   14    -27.60334      0.00000      0.00000
   15    -27.59999      0.00000      0.00000
   16    -27.59562      0.00000      0.00000
   17    -27.59573      0.00001      0.00001
   18    -27.59257      0.00001      0.00001
   19    -27.60424      0.00000      0.00000
   20    -27.59944      0.00001      0.00001
   21    -27.60125      0.00000      0.00000
   22    -27.60112      0.00001      0.00001
   23    -27.60272      0.00001      0.00000
   24    -27.59806      0.00001      0.00001
   25    -27.60440      0.00000      0.00000
   26    -27.59640      0.00001      0.00001
   27    -27.59928      0.00001      0.00000
   28    -27.60367      0.00000      0.00000
   29    -27.59562      0.00001      0.00000
   30    -27.59610      0.00001      0.00001
   31    -27.60602      0.00001      0.00001
   32    -27.59831      0.00001      0.00001
   33    -27.60286      0.00001      0.00000
   34    -27.60231      0.00001      0.00001
   35    -27.59533      0.00000      0.00000
   36    -27.59933      0.00001      0.00000
   37    -27.59947      0.00001      0.00000
   38    -27.59957      0.00001      0.00001
   39    -27.60110      0.00001      0.00000
   40    -27.59686      0.00001      0.00001
   41    -27.60617      0.00000      0.00002
   42    -27.60177      0.00000      0.00001
   43    -27.60470      0.00001      0.00000
   44    -27.59973      0.00001      0.00001
   45    -27.59648      0.00001      0.00001
   46    -27.59860      0.00001      0.00001
   47    -27.59935      0.00000      0.00000
   48    -27.60178      0.00001      0.00001
   49    -27.60200      0.00000      0.00000
   50    -27.60739      0.00000      0.00001
   51    -27.60300      0.00001      0.00001
   52    -27.60614      0.00001      0.00001
   53    -27.59887      0.00000      0.00000
   54    -27.59825      0.00001      0.00001
   55    -27.60402      0.00001      0.00001
   56    -27.59969      0.00000      0.00000
   57    -27.59804      0.00001      0.00000
   58    -27.60031      0.00000      0.00000
   59    -27.59924      0.00000      0.00000
   60    -27.59740      0.00000      0.00000
   61    -27.59995      0.00001      0.00000
   62    -27.59760      0.00000      0.00000
   63    -27.60118      0.00001      0.00000
   64    -27.59830      0.00000      0.00000
   65    -27.59768      0.00001      0.00001
   66    -27.59589      0.00001      0.00001
   67    -27.59704      0.00001      0.00001
   68    -27.59790      0.00000      0.00000
   69    -27.59739      0.00001      0.00001
   70    -27.59205      0.00000      0.00000
   71    -27.60128      0.00000      0.00000
   72    -27.59824      0.00000      0.00000
   73    -27.60064      0.00001      0.00001
   74    -27.59930      0.00001      0.00001
   75    -27.60140      0.00000      0.00000
   76    -27.59879      0.00001      0.00000
   77    -27.60429      0.00001      0.00001
   78    -27.60034      0.00000      0.00000
   79    -27.60583      0.00000      0.00000
   80    -27.59805      0.00000      0.00000
   81    -27.59085      0.00001      0.00001
   82    -27.61987      0.00001      0.00002
   83    -27.59478      0.00000      0.00001
   84    -27.60013      0.00001      0.00000
   85    -27.59799      0.00001      0.00001
   86    -27.60251      0.00000      0.00000
   87    -27.59444      0.00001      0.00000
   88    -27.60886      0.00000      0.00001
   89    -27.59837      0.00001      0.00001
   90    -27.59661      0.00000      0.00000
   91    -27.60196      0.00000      0.00000
   92    -27.59617      0.00001      0.00001
   93    -27.60073      0.00001      0.00001
   94    -27.59729      0.00000      0.00000
   95    -27.59741      0.00001      0.00001
   96    -27.59617      0.00001      0.00001
   97    -27.59906      0.00000      0.00000
   98    -27.60060      0.00000      0.00000
   99    -27.60081      0.00001      0.00001
  100    -27.59717      0.00001      0.00001
