#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.84169      1.84169      1.84169      0.000001006323721      0.000000597260286
    2      1.89173      3.31599      3.31592      0.000002446186009      0.000002465575256
    3      1.88690      3.11109      3.11109      0.000002862532886      0.000004126602193
    4      1.84766      1.84820      1.84820      0.000000754640899      0.000000359057883
    5      1.86386      1.86386      1.86386      0.000001004281486      0.000004167142852
    6      1.90577      1.90577      1.90577      0.000001693274445      0.000001009558132
    7      1.87580      1.87580      1.87580      0.000000600600582      0.000001390685412
    8      1.86062      1.86062      1.86062      0.000000567530632      0.000000326503726
    9      1.87280      1.87280      1.87280      0.000000704238732      0.000000213287025
   10      1.84016      1.84016      1.84016      0.000000512716281      0.000000327053448
   11      1.91141      1.92895      1.92948      0.000002572321216      0.000002107294110
   12      1.92936      1.92936      1.93141      0.000000757921126      0.000000247623938
   13      1.87330      1.87331      1.87331      0.000000539780783      0.000000548782412
   14      1.90067      1.90280      1.90280      0.000003042363139      0.000002445665314
   15      0.99565      1.87748      1.87748      0.000000577120294      0.000000586158687
   16      1.84860      1.84860      1.84860      0.000000591553743      0.000000287140703
   17      1.89034      3.30925      3.30925      0.000002634449766      0.000002042330619
   18      1.86900      1.86900      1.86900      0.000000718413608      0.000000582434924
   19      1.86789      1.86789      1.86789      0.000000562647512      0.000000680798831
   20      1.89386      2.09757      2.09757      0.000002616284840      0.000004601056652
   21      1.86890      1.86891      1.86927      0.000000537859309      0.000000509202453
   22      1.91943      1.91943      1.91943      0.000000784406871      0.000000370703323
   23      1.89560      3.79636      3.33115      0.000002495017686      0.000002315091658
   24      1.56843      1.56967      1.81140      0.000000944332532      0.000000740954103
   25      1.89555      1.89555      1.89555      0.000001696417481      0.000001117329662
   26      1.89347      4.67652      1.89349      0.000002653330023      0.000002245118073
   27      1.87875      1.87875      1.87875      0.000000461775253      0.000000246988251
   28      1.90581      1.90582      1.90582      0.000000468252801      0.000000160001680
   29      1.86706      1.86706      1.86706      0.000000573080805      0.000000280539686
   30      1.87545      1.87545      1.87545      0.000000872570259      0.000000514550014
   31      1.89628      4.15600      4.15276      0.000002603715946      0.000003705235192
   32      1.86481      1.86481      1.86481      0.000001241433333      0.000000864012901
   33      1.85153      1.85153      1.85153      0.000000461289680      0.000000222994667
   34      1.88910      1.88910      1.88910      0.000001794892648      0.000001634422790
   35      1.90461      1.90461      1.90461      0.000001715104682      0.000000992473075
   36      1.87686      1.87686      1.87686      0.000001232700860      0.000001377912497
   37      1.59676      1.87103      1.87103      0.000000580107449      0.000001888558895
   38      1.94212      1.94215      1.94756      0.000000904870057      0.000000624953605
   39      1.89726      3.36234      3.36207      0.000002643025231      0.000002249920598
   40      1.90373      1.90373      1.90373      0.000001697669271      0.000000879720926
   41      1.97820      1.97875      1.97871      0.000001018287207      0.000000742363694
   42      1.86631      1.86631      1.86631      0.000001501294704      0.000001124652401
   43      1.89818      1.89819      1.89819      0.000003193995203      0.000003543977491
   44      1.87725      1.87725      1.87725      0.000000672121639      0.000000377061631
   45      1.92329      3.43220      1.92354      0.000000765332364      0.000000277794152
   46      1.86334      1.86334      1.86334      0.000000502486202      0.000000659732116
   47      1.89052      1.89052      1.89052      0.000000660082543      0.000006156111161
   48      1.88691      1.88691      1.88691      0.000001083090939      0.000000713278282
   49      1.90713      1.90713      1.90713      0.000000425441012      0.000007684127226
   50      1.86925      1.89834      1.86925      0.000000453785048      0.000001158307390
   51      1.86939      1.86939      1.86939      0.000000554337644      0.000000416031741
   52      1.89570      1.89870      1.89570      0.000002720264292      0.000002922052763
   53      1.89497      1.89497      1.89497      0.000001756465815      0.000001097722680
   54      1.92989      1.92989      1.92990      0.000000764157747      0.000000288271122
   55      1.89733      3.78521      2.13940      0.000002712058880      0.000002393866216
   56      1.86951      1.86951      1.86951      0.000000594829797      0.000000608581381
   57      1.85952      1.85952      1.85952      0.000000840303530      0.000000499046622
   58      1.86257      1.86489      1.86489      0.000000572594853      0.000001691875706
   59      1.90441      1.90441      1.90441      0.000003028084493      0.000002131030414
   60      1.87050      1.87050      1.87050      0.000001797832656      0.000001491265998
   61      1.88821      1.88835      1.88835      0.000000617260352      0.000000143791709
   62      1.90084      1.90084      1.90084      0.000002972468939      0.000003486817199
   63      1.85222      1.85222      1.85222      0.000000649393055      0.000000447576708
   64      1.60129      1.60129      1.60129      0.000002233985158      0.000000439472621
   65      1.89309      3.55004      3.51585      0.000002796899802      0.000002026874642
   66      1.85517      1.85517      1.85517      0.000000571196241      0.000000663546523
   67      1.89474      1.89474      1.89474      0.000001617392243      0.000001172713533
   68      1.87300      1.87300      1.87300      0.000000555108047      0.000003716718799
   69      1.89495      1.89499      1.89499      0.000000379220766      0.000000273373868
   70      1.87301      1.87301      1.87301      0.000000543035732      0.000000242299228
   71      1.85336      1.85336      1.85336      0.000000843154727      0.000001119510702
   72      1.95552      1.95552      1.95552      0.000001259549994      0.000000724457261
