################################################################
# loop   gs_energy            loss                  val_loss
    1    -27.56276      0.000565172056287      0.000742372486566
    2    -27.63288      0.000211305158223      0.000138027099876
    3    -27.55999      0.000703035011126      0.000630558530821
    4    -27.62826      0.000255172282633      0.000221641016984
    5    -27.65497      0.000459040262089      0.000266177705360
    6    -27.65449      0.000270673161314      0.000477682553465
    7    -27.59931      0.000115709909081      0.000075085536826
    8    -27.55849      0.000271612861446      0.000235323173434
    9    -27.62799      0.000189809253288      0.000130757822521
   10    -27.55935      0.000609652103173      0.000563858054876
   11    -27.62289      0.000430487650387      0.000279949962310
   12    -27.64209      0.000196314096986      0.000194150224468
   13    -27.63797      0.000201095494065      0.000363162381992
   14    -27.60532      0.000143297149086      0.000492470473407
   15    -27.57118      0.000260395115478      0.000231851667850
   16    -27.56179      0.000663392921495      0.000789079928169
   17    -23.92398      1.653669809104645      2.108381491170989
   18    -27.59808      0.000103093592316      0.000047544841485
   19    -27.55460      0.000556124329267      0.000487255387965
   20    -27.64563      0.000201527333446      0.000229888902735
   21    -27.59040      0.000341440378833      0.000230545143399
   22    -27.53396      0.000630700175036      0.000707816356250
   23    -27.64023      0.000215335635589      0.000357447179946
   24    -27.62986      0.000449097505304      0.000346132458698
   25    -27.63837      0.000193093324790      0.000194298220736
   26    -27.62973      0.000456987349148      0.000374012856822
   27    -27.61698      0.000252329204616      0.000089497683022
   28    -27.55098      0.000646636876688      0.000623829769401
   29    -27.62181      0.000245689701797      0.000201137154024
   30    -27.55545      0.000917939111437      0.000910272229553
   31    -27.60684      0.000334061955697      0.000355367396159
   32    -27.62445      0.000162051844518      0.001019547974591
   33    -27.59077      0.000308315596492      0.000284350091824
   34    -27.63794      0.000442784040307      0.000466206790265
   35    -27.54722      0.000375079892744      0.000294769423070
   36    -27.54828      0.000590877730242      0.000471915166013
   37    -27.62830      0.000151217193833      0.000075186556011
   38    -27.56854      0.000373120849900      0.000452227952919
   39    -27.58075      0.000342114299013      0.000401978545221
   40    -27.61175      0.000137373382360      0.000254336056284
   41    -27.57903      0.002528030141891      0.002153100457249
   42    -27.62559      0.000243750780171      0.000397805812560
   43    -27.60518      0.000155091247635      0.000095613479724
   44    -27.56885      0.000268103388686      0.000313647869043
   45    -27.60828      0.002201516793116      0.003088643680369
   46    -27.61316      0.000145657821888      0.000180749673414
   47    -27.61680      0.000134302940265      0.000218919966018
   48    -27.62715      0.000164557527364      0.000094392688576
   49    -27.57970      0.000270765316752      0.000185595091154
   50    -27.62883      0.000085245448320      0.000134005688148
   51    -27.61000      0.000150965265021      0.000051167547851
   52    -27.65350      0.000161143016006      0.000576588431739
   53    -23.90479      1.661834304791360      1.459489494628377
   54    -27.53939      0.000651970657857      0.000644188970974
   55    -27.62650      0.000233323969219      0.000162384029811
   56    -23.88054      1.658174003476777      1.438809895250532
   57    -27.55684      0.000560255197069      0.000649398377375
   58    -27.56902      0.000692718922845      0.000643907103786
   59    -27.53713      0.000630832424784      0.000457380857034
   60    -27.62474      0.000120914661068      0.000080712259199
   61    -27.55996      0.000696389983174      0.000602240947943
   62    -27.55537      0.000732866397726      0.000442792471408
   63    -27.57276      0.000264286479113      0.000194581760496
   64    -27.62853      0.000341139214048      0.000242978958736
   65    -27.55796      0.000605660691481      0.000592584090393
   66    -27.53867      0.000360806794974      0.000344212967840
   67    -27.61735      0.000138274347080      0.000095160954517
   68    -27.56546      0.000589729899844      0.000532504212622
   69    -27.61187      0.000693566683759      0.000448842458443
   70    -27.54527      0.000750723906071      0.000569720071103
   71    -27.57579      0.000264839115957      0.000165718016231
   72    -27.62167      0.000913288747484      0.000601490386568
   73    -27.63299      0.000162647130899      0.000210532237551
   74    -27.61329      0.000486928145139      0.001020912509355
   75    -27.61180      0.000106029587844      0.000037160324581
   76    -27.58310      0.000455627413882      0.000332234986773
   77    -27.68558      0.000264403229275      0.000168920935317
   78    -27.56126      0.000281118489257      0.000309171705707
   79    -27.56309      0.000271762031242      0.000447392795920
   80    -27.63322      0.000234766250982      0.000196655071177
   81    -27.54375      0.000463187837969      0.000386414191026
   82    -27.60944      0.000139382626722      0.000211660527950
   83    -27.56150      0.000652404266336      0.000616200912401
   84    -27.63278      0.000175949803146      0.000120354014806
   85    -27.58016      0.000327887424462      0.000608155916915
   86    -27.53258      0.000350719984766      0.000266375159028
   87    -27.61584      0.000123041928159      0.000053271305987
   88    -23.73229      1.669364331197665      1.535144411532415
   89    -27.60386      0.000079818721658      0.000048250788324
   90    -27.53437      0.000358193394318      0.000335633629062
   91    -27.59832      0.000674873524402      0.000733284429104
   92    -27.54617      0.000457943526464      0.000522305866891
   93    -27.59667      0.002338459160042      0.002112279403082
   94    -27.61001      0.000089064439643      0.000038763928011
   95    -27.57161      0.000673404833080      0.000549526222490
   96    -23.79026      1.661059182342079      1.820538000547224
   97    -27.53484      0.000373193976492      0.000366314801674
   98    -27.54230      0.000581153707421      0.000464991256142
   99    -23.73343      1.658239240336275      1.785138244777918
  100    -27.52652      0.000399536637695      0.000390221093209
