#############################################
# loop   radius          loss       val_loss
    1      2.39069      0.000003639593178      0.000004785021893
    2      2.46388      0.000005572183488      0.000003870749970
    3      2.46887      0.000001085050204      0.000001220385550
    4      2.39539      0.000003558034473      0.000004087771399
    5      2.17801      0.000001096529698      0.000000932228699
    6      2.42529      0.000005425759091      0.000006424583553
    7      2.39634      0.000003931792557      0.000002693864058
    8      2.36010      0.000004120014884      0.000003622545228
    9      2.49371      0.000004579357429      0.000003879966343
   10      2.38462      0.000003579442574      0.000005336878216
   11      2.55977      0.000002352103188      0.000008861667920
   12      2.45101      0.000001309122751      0.000000873514795
   13      2.46673      0.000005370681535      0.000004105290873
   14      2.35471      0.000002874935661      0.000003886357699
   15      2.49509      0.000001341651213      0.000000616446650
   16      2.39327      0.000003838788105      0.000003511730370
   17      2.46484      0.000005167085958      0.000004171929877
   18      2.27264      0.000001824830940      0.000001482919458
   19      2.40665      0.000003723215238      0.000003875565303
   20      2.37295      0.000001288855005      0.000006952448039
   21      2.38308      0.000003993188280      0.000004735179932
   22      2.11447      0.000002070040112      0.000001461622098
   23      2.39968      0.000003670453202      0.000004153003229
   24      2.52744      0.000005445529603      0.000005511840745
   25      2.54156      0.000002183656967      0.000002092410225
   26      2.38255      0.000003494000074      0.000004279957202
   27      2.45420      0.000005204174427      0.000007128340194
   28      2.55423      0.000001231109674      0.000000916246577
   29      2.43357      0.000008072753743      0.000007833742338
   30      1.92313      0.000001623635744      0.000000814399243
   31      2.37397      0.000003398122010      0.000002691993423
   32      2.55509      0.000002286766625      0.000002146881859
   33      2.56615      0.000002146317819      0.000001156474937
   34      2.38493      0.000001967432138      0.000001741537731
   35      2.54431      0.000002971718918      0.000003070589723
   36      2.46038      0.000008816529706      0.000007033262500
   37      2.30154      0.000002668877267      0.000001209629440
   38      2.42791      0.000005322326655      0.000005521246821
   39      2.48664      0.000001204597525      0.000000540093677
   40      2.39441      0.000003491770841      0.000002825329798
   41      2.52888      0.000002641952559      0.000001274396964
   42      2.45452      0.000008942731551      0.000008107124595
   43      2.39492      0.000003855755896      0.000002740758432
   44      2.46204      0.000008112883055      0.000006877623737
   45      2.54054      0.000002453728744      0.000001932201321
   46      2.37358      0.000003514124129      0.000002959057151
   47      2.38821      0.000003758705262      0.000002777337936
   48      2.37565      0.000003677071949      0.000002318560751
   49      2.39025      0.000003723583137      0.000003335352546
   50      2.45149      0.000001624712209      0.000001358828908
   51      2.43023      0.000008233791591      0.000018702145062
   52      2.45357      0.000001351562947      0.000002541089989
   53      2.42393      0.000005469916300      0.000004388528278
   54      2.42407      0.000007838853387      0.000009409088871
   55      2.37561      0.000003166410903      0.000004832666918
   56      2.42541      0.000005617547752      0.000005108894229
   57      2.46326      0.000008790209837      0.000012200625115
   58      2.42914      0.000007638478047      0.000006103093415
   59      2.52431      0.000002254095725      0.000001242540804
   60      2.47475      0.000001030210762      0.000000473806405
   61      2.39923      0.000003585653974      0.000003236739599
   62      2.45529      0.000009302774713      0.000012260064341
   63      2.45604      0.000005141450639      0.000004342376292
   64      2.54011      0.000005206922179      0.000004775330754
   65      2.44294      0.000008064753347      0.000007710478367
   66      2.45860      0.000008556971914      0.000007712333809
   67      2.37647      0.000003614983469      0.000002478499459
   68      2.38856      0.000001176156420      0.000001566898313
   69      2.46425      0.000001178837629      0.000000679396338
   70      2.42847      0.000008179477455      0.000010402438074
   71      2.42514      0.000005480041887      0.000011728814225
   72      2.40958      0.000003961822226      0.000002962690087
   73      2.39024      0.000003530310715      0.000002534736477
   74      2.46122      0.000005067335607      0.000004396907634
   75      2.43786      0.000008013850406      0.000008145446809
   76      2.47239      0.000001605367948      0.000000787028403
   77      2.43202      0.000005201663074      0.000006462201600
   78      2.38349      0.000003767574269      0.000005828018802
   79      2.41259      0.000008552803845      0.000009002146580
   80      2.34810      0.000001802440102      0.000001403542891
   81      1.76523      0.000004977180891      0.000004718303062
   82      2.32053      0.000001791958459      0.000001211580317
   83      2.42871      0.000005356978232      0.000004948321293
   84      2.21004      0.000005260273087      0.000009877028442
   85      2.37801      0.000003508690235      0.000002851568456
   86      2.29301      0.000001334624728      0.000002585850830
   87      2.45501      0.000008743474356      0.000007090233103
   88      2.51928      0.000067613647033      0.000083514905928
   89      2.39816      0.000003961092131      0.000003163057122
   90      2.46676      0.000001350461932      0.000000826458379
   91      2.37323      0.000003659947627      0.000004277128328
   92      2.38144      0.000003771339857      0.000002345544628
   93      2.42815      0.000005364470174      0.000004724775390
   94      2.37472      0.000003808210930      0.000002771005793
   95      2.48229      0.000001213996344      0.000001175778802
   96      2.42401      0.000005566220856      0.000006237478301
   97      2.37498      0.000003738679261      0.000003116007131
