#############################################
# loop   gs_energy       loss       val_loss
    1    -27.94989      0.000009786654991      0.000009492650218
    2    -27.32969      0.000107595207753      0.000130045316958
    3    -28.64225      0.000017877807570      0.000019642810354
    4    -27.76209      0.000018172703684      0.000011876455389
    5    -27.76955      0.000034901579052      0.000040891724808
    6    -27.85448      0.000062012520480      0.000077085453862
    7    -27.87623      0.000039682710305      0.000043161139183
    8    -27.80030      0.000010522190908      0.000010594466524
    9    -27.96239      0.000065738461627      0.000054423797313
   10    -27.70368      0.000036877619979      0.000032562272233
   11    -28.94060      0.000015652201099      0.000012613604789
   12    -28.66064      0.000022597739550      0.000039647553106
   13    -27.66748      0.000042394272037      0.000041884913177
   14    -27.79509      0.000008897189628      0.000019568286128
   15    -25.08586      0.000040281085524      0.000038578769842
   16    -29.39631      0.000028887987802      0.000019828242657
   17    -27.75474      0.000012394699971      0.000009798221502
   18    -27.59781      0.000025709557710      0.000029437656728
   19    -29.04080      0.000044158054359      0.000040130718456
   20    -27.59522      0.000057896511203      0.000059868979006
   21    -28.37301      0.000037646322547      0.000071630115029
   22    -27.90558      0.000029304222698      0.000032000257731
   23    -27.87487      0.000019481240457      0.000014678983158
   24    -27.76185      0.000012252054985      0.000008950633595
   25    -27.29363      0.000067455576691      0.000073660871421
   26    -27.54998      0.000099595852455      0.000111957720461
   27    -27.77448      0.000032686936288      0.000025759586351
   28    -28.57814      0.000010388559632      0.000009617519463
   29    -27.79782      0.000011652488802      0.000007454571666
   30    -29.89915      0.000019912750212      0.000018357950394
   31    -28.89410      0.000010762073708      0.000008459789800
   32    -27.85795      0.000010371212668      0.000007058865431
   33    -27.92551      0.000052939226655      0.000046459300769
   34    -27.61377      0.000044271079139      0.000035996620912
   35    -29.99309      0.000020062251298      0.000012085804380
   36    -29.28653      0.000042004097415      0.000043497357062
   37    -27.78425      0.000020618333791      0.000022197042223
   38    -27.64512      0.000017332733147      0.000011458280120
   39    -27.99947      0.000006692218537      0.000004170453079
   40    -27.87621      0.000033847155611      0.000034264122223
   41    -28.54446      0.000022861125623      0.000022545668398
   42    -27.46161      0.000026307514018      0.000023789572248
   43    -27.76948      0.000064973364930      0.000103738660788
   44    -24.93354      0.000054020979042      0.000052342423781
   45    -27.95070      0.000014908355088      0.000019408986069
   46    -28.13944      0.000037571736749      0.000037263668394
   47    -28.66761      0.000032886134739      0.000029049539153
   48    -27.35106      0.000113000704224      0.000084716619070
   49    -28.03883      0.000038540315062      0.000031579214022
   50    -27.82898      0.000016823182893      0.000016050831303
   51    -28.48876      0.000053218505632      0.000064218662446
   52    -26.93763      0.000030037094816      0.000039488910309
   53    -27.44419      0.000097806636670      0.000100645045265
   54    -33.00293      0.000088535606051      0.000084356418908
   55    -29.08527      0.000045798071411      0.000036975666444
   56    -27.53714      0.000065233064070      0.000054840869852
   57    -27.69872      0.000040614141336      0.000039055697901
   58    -27.31533      0.000030434797511      0.000027647856914
   59    -27.64000      0.000055006324701      0.000052257264324
   60    -30.31348      0.000018875805845      0.000015392715419
   61    -26.62191      0.000025327591760      0.000022033491890
   62    -27.48625      0.000034805842520      0.000026246562265
   63    -28.17358      0.000014003636553      0.000019807918337
   64    -27.71977      0.000053224201277      0.000062320788129
   65    -27.50215      0.000038922985439      0.000040564211231
   66    -28.19249      0.000015057222123      0.000014309956508
   67    -28.44087      0.000027060471678      0.000028104854476
   68    -27.66155      0.000044558595746      0.000061067412462
   69    -26.89122      0.000093329343830      0.000082673575186
   70    -27.65816      0.000060279163598      0.000055254681768
   71    -29.54664      0.000019481401099      0.000015425684196
   72    -27.25655      0.000055768872524      0.000054645194468
   73    -27.72653      0.000047822297180      0.000039928722496
   74    -27.87423      0.000038064296081      0.000034129433285
   75    -28.36940      0.000035801005675      0.000029392544457
   76    -27.97151      0.000033926342064      0.000038811873286
   77    -27.83074      0.000021765685691      0.000020695160444
   78    -27.66080      0.000028051636722      0.000023512653158
   79    -26.93166      0.000031166964333      0.000026169276122
   80    -27.95403      0.000052790884699      0.000044607213834
   81    -27.66881      0.000037716242294      0.000076083975388
   82    -29.03884      0.000035433391452      0.000031793895954
   83    -27.65303      0.000040816882439      0.000049417342331
   84    -27.84747      0.000008908080907      0.000007956785557
   85    -29.26442      0.000020043499655      0.000021758858408
   86    -27.54078      0.000034244806760      0.000043276006860
   87    -27.78734      0.000012413879267      0.000054835397993
   88    -27.65911      0.000026890375858      0.000030348331202
   89    -28.31508      0.000023166877795      0.000064783923153
   90    -28.18584      0.000044653392313      0.000036680820388
   91    -28.96366      0.000027648943211      0.000025241633703
   92    -27.55736      0.000047499986116      0.000044608886310
   93    -28.24420      0.000021046059412      0.000024132812614
   94    -27.61786      0.000015165967932      0.000027593858540
   95    -27.65784      0.000026753700786      0.000022146009724
   96    -28.48331      0.000013839341092      0.000011903488448
   97    -27.76169      0.000031209886866      0.000036347438921
   98    -27.20327      0.000059959759779      0.000048600432031
   99    -27.65348      0.000040895236344      0.000036126087228
  100    -28.09151      0.000009344803671      0.000008159434904
