################################################################
# loop   gs_energy            loss                  val_loss
    1    -30.88822      0.000452635872170      0.000300892022011
    2    -30.90786      0.000239118142560      0.000246157523749
    3    -31.03113      0.000515482990489      0.000308264603373
    4    -30.79036      0.000439626290246      0.000358924323227
    5    -29.43989      0.009879039565552      0.008508418456962
    6    -30.93050      0.000242496747736      0.000689898415779
    7    -31.03381      0.000415885134427      0.000820705756778
    8    -31.03239      0.000398257908329      0.000240015970436
    9    -30.74051      0.000311458404203      0.000294720178936
   10    -30.95732      0.000270098135650      0.000347186077852
   11    -31.07970      0.000415575023667      0.000286106120911
   12    -30.98587      0.000307309737520      0.000179148234505
   13    -30.93736      0.000417287096198      0.000291223307140
   14    -30.86062      0.000296525201970      0.000234961369230
   15    -30.96595      0.000333871219569      0.000273082850229
   16    -30.86732      0.000268500028627      0.000235554774602
   17    -30.79774      0.000348342424729      0.002122176677609
   18    -30.73762      0.000318271936165      0.000308400310460
   19    -31.09760      0.000474199043599      0.002070948407054
   20    -31.00898      0.000382006401827      0.000325569271323
   21    -29.57680      0.009834992423698      0.010920419674367
   22    -30.83364      0.000279722394773      0.000166817080365
   23    -29.46588      0.009986280176216      0.008673070172469
   24    -30.88250      0.000222532539221      0.000260586477622
   25    -30.94450      0.000454970223502      0.001536294828790
   26    -30.93851      0.000274055222958      0.000337896889735
   27    -30.71115      0.000399906344115      0.000432082654443
   28    -30.70147      0.000261474431615      0.000270407775727
   29    -30.89576      0.000210382142769      0.000292433218953
   30    -23.23602      0.000356022155288      0.000361809338986
   31    -30.93998      0.000470724082565      0.000484174551190
   32    -30.80409      0.000307848134543      0.000280989717770
   33    -30.55970      0.000264558320056      0.000191109955776
   34    -31.01880      0.000476475305388      0.000325992413176
   35    -30.67254      0.000421435763004      0.000288198665561
   36    -30.78343      0.000317810792215      0.000168624427170
   37    -30.91508      0.000254713594252      0.000203084280268
   38    -30.99762      0.000188740725963      0.000294243819080
   39    -30.89262      0.000360403874977      0.000920850793676
   40    -31.09419      0.000422419760158      0.000375315330651
   41    -30.67216      0.000387414388717      0.000592612578960
   42    -30.74068      0.000295180905480      0.000237770196497
   43    -30.92402      0.000433006273129      0.000194680954495
   44    -30.92849      0.000270524776821      0.000226196632332
   45    -30.93255      0.000383964556180      0.000252968134397
   46    -30.86862      0.000235349646123      0.000144349843807
   47    -30.85174      0.000331503761236      0.000311544113016
   48    -30.87104      0.000411696489990      0.000370788796184
   49    -30.65061      0.000324848486242      0.000256898993393
   50    -30.89227      0.000288030466251      0.000625666322497
   51    -29.49644      0.004130055146213      0.004172220233207
   52    -31.03067      0.000355199927223      0.000309281043010
   53    -30.70632      0.000336859090345      0.000241747212810
   54    -30.91731      0.000269099160524      0.000147854684813
   55    -30.91718      0.000402401841911      0.000281414911151
   56    -30.84157      0.000453937570121      0.000802430039039
   57    -30.70744      0.000366016141729      0.000209124134950
   58    -30.87124      0.000345127767275      0.000239823428953
   59    -30.78274      0.000303810724659      0.000275404141188
   60    -29.93922      0.000999371399502      0.000941101366964
   61    -31.12022      0.000414454235378      0.000401459856851
   62    -30.90415      0.000291896830675      0.000264007907438
   63    -30.91759      0.000286215418135      0.000203076026034
   64    -30.95114      0.000231146876600      0.000386337077556
   65    -30.92795      0.000338877326811      0.000263658680875
   66    -30.89806      0.000338527397916      0.000311427470394
   67    -30.81319      0.000261581565146      0.000264693004040
   68    -29.93232      0.009887242176269      0.009221220749120
   69    -30.85938      0.000305446546289      0.000334765561856
   70    -31.06085      0.000372761236126      0.000197203282344
   71    -30.63462      0.000285084663434      0.000402593367229
   72    -30.79203      0.000271523249335      0.000262188735360
   73    -30.55528      0.000289745095448      0.000502942942549
   74    -30.69709      0.000216583981437      0.000114068850041
   75    -30.88254      0.000308968049920      0.000297610436489
   76    -30.90747      0.000337037201863      0.000401287311688
   77    -29.92227      0.009966442386503      0.024529784421126
   78    -30.75189      0.000302737710026      0.000332144051790
   79    -30.78308      0.000306301339948      0.000284464461535
   80    -31.03783      0.000403276923065      0.000667250789702
   81    -30.77558      0.000376028334976      0.000622722552701
   82    -30.93027      0.000445465229082      0.000375175254497
   83    -30.84644      0.000271870733628      0.000274496170459
   84    -30.98818      0.000290011700950      0.000172402167906
   85    -30.73734      0.000331473621676      0.000187704083122
   86    -30.87453      0.000303647084188      0.000222836053193
   87    -30.86443      0.000299106080920      0.000287057729050
   88    -29.26157      0.000189091783962      0.000118557631746
   89    -30.97144      0.000419684002820      0.000455147575897
   90    -30.90932      0.000315883801817      0.000215983133530
   91    -30.78083      0.000319595979931      0.000129334426407
   92    -30.90105      0.000445468241227      0.000205521938430
   93    -31.10662      0.000453098037504      0.000393282942629
   94    -31.03497      0.000751660439286      0.001106335961182
   95    -30.64123      0.000284812630364      0.000862784231237
   96    -30.75713      0.000234287151053      0.000161720864805
   97    -30.84060      0.000267870913365      0.001002809647471
   98    -30.90037      0.000368173395354      0.000202664480312
   99    -31.03234      0.000278633702197      0.000269066652399
  100    -30.97563      0.000335713344022      0.000253307840903
