#############################################
# loop   gs_energy       loss       val_loss
    1    -27.64816      0.000008639011968      0.000011025724925
    2    -27.60012      0.000007758015715      0.000009139895756
    3    -27.70575      0.000011722404441      0.000010726607325
    4    -28.10995      0.000010802243321      0.000008651806820
    5    -26.47882      0.000009603003075      0.000008263331074
    6    -27.84200      0.000007274019970      0.000011328964029
    7    -27.64987      0.000015140771637      0.000014566977879
    8    -27.75842      0.000004246187491      0.000004643691063
    9    -27.66702      0.000012591563739      0.000008368646304
   10    -27.73593      0.000005608929666      0.000005850542402
   11    -27.68058      0.000021605534440      0.000023462595236
   12    -24.73883      0.000021489497835      0.000021882560250
   13    -27.65445      0.000016901517708      0.000015724577606
   14    -24.40404      0.000006912983879      0.000005368931797
   15    -25.79981      0.000012621667971      0.000011321183447
   16    -27.68399      0.000018395453260      0.000015485779513
   17    -27.73442      0.000005216654574      0.000008620836961
   18    -24.97472      0.000012482827157      0.000012180953890
   19    -27.77713      0.000006073462268      0.000005216096179
   20    -24.72079      0.000013557095723      0.000012890980252
   21    -27.66858      0.000022300414130      0.000021899826825
   22    -23.73101      0.000013807883841      0.000015632122704
   23    -27.65356      0.000018641910553      0.000017742981217
   24    -25.22389      0.000008961999964      0.000008667842631
   25    -27.75621      0.000019019019651      0.000021576458385
   26    -22.87811      0.000003952801793      0.000007411081988
   27    -25.16094      0.000007890206130      0.000006986791577
   28    -23.95994      0.000011076112939      0.000013948922424
   29    -27.66310      0.000013558517170      0.000010639995671
   30    -26.71181      0.000012802059434      0.000012963091067
   31    -26.44396      0.000011993700297      0.000017781944152
   32    -25.15440      0.000023746304859      0.000022357559574
   33    -27.78863      0.000005690727270      0.000004821698985
   34    -28.39425      0.000009321464557      0.000007167271087
   35    -27.19883      0.000013059352249      0.000013467963981
   36    -27.80051      0.000020871077754      0.000019169253501
   37    -27.70935      0.000013133082047      0.000011665171514
   38    -27.73281      0.000021650362137      0.000020935029061
   39    -25.36324      0.000019609377628      0.000016118474159
   40    -27.70713      0.000004730942398      0.000003748589570
   41    -27.77243      0.000005576138206      0.000008242889417
   42    -25.33822      0.000007601076153      0.000004846737902
   43    -27.68399      0.000013953955912      0.000012650248063
   44    -25.50460      0.000021780591869      0.000019943023581
   45    -27.68100      0.000025672364196      0.000027048849806
   46    -28.09827      0.000010061610428      0.000007225209301
   47    -23.60084      0.000003986200080      0.000003166931465
   48    -27.79385      0.000005895001333      0.000004480928001
   49    -28.04030      0.000019913956101      0.000019736895520
   50    -23.50381      0.000018302731020      0.000015595384193
   51    -23.95089      0.000008743185966      0.000008069890209
   52    -24.31663      0.000011101215720      0.000008428577257
   53    -27.73032      0.000005498123535      0.000003986410647
   54    -27.92016      0.000059525319969      0.000093677878031
   55    -27.67116      0.000021144251578      0.000020402691771
   56    -27.71003      0.000011368388211      0.000007289874957
   57    -24.10647      0.000016494887351      0.000015322735344
   58    -27.93064      0.000007254025037      0.000006253127813
   59    -28.54255      0.000014085969486      0.000012721525854
   60    -27.82198      0.000018933340571      0.000022045282894
   61    -24.47585      0.000004546592652      0.000005105766704
   62    -27.71403      0.000005923013257      0.000006497838276
   63    -27.68728      0.000013295469709      0.000011231200733
   64    -25.92492      0.000004839609389      0.000011785316146
   65    -27.84728      0.000007672664673      0.000007538444406
   66    -23.40792      0.000013676999997      0.000015567688242
   67    -27.77624      0.000004665909570      0.000005648871320
   68    -24.81750      0.000009986405534      0.000009055094451
   69    -27.68215      0.000019454972111      0.000018712111487
   70    -21.66829      0.000006047575837      0.000003713368678
   71    -24.98646      0.000007929614474      0.000006545404067
   72    -24.79620      0.000015599049184      0.000018045393444
   73    -27.78060      0.000005673842926      0.000007322041420
   74    -27.67926      0.000023226864754      0.000025462635640
   75    -24.64426      0.000005293333731      0.000009231491058
   76    -26.58510      0.000007947444128      0.000010729581627
   77    -27.98047      0.000009325618413      0.000009674814646
   78    -23.97627      0.000017698130634      0.000014725137116
   79    -27.67996      0.000011897945399      0.000010849405262
   80    -25.98152      0.000005819762935      0.000006892028396
   81    -23.59568      0.000013640432429      0.000010359681200
   82    -27.66484      0.000011973675858      0.000013486935641
   83    -27.64837      0.000017095237398      0.000014096219893
   84    -27.63699      0.000014611651855      0.000011546789283
   85    -27.91155      0.000016651343855      0.000017659406076
   86    -27.68511      0.000020631710351      0.000019159094809
   87    -26.11574      0.000012995056366      0.000012576278205
   88    -27.66106      0.000012670512319      0.000010389870804
   89    -28.77623      0.000019044958395      0.000027455218078
   90    -27.67680      0.000020913831986      0.000015712479653
   91    -27.68632      0.000022257856476      0.000021733181129
   92    -24.28444      0.000006267073234      0.000005054490393
   93    -27.62653      0.000009792739150      0.000007199247866
   94    -28.04720      0.000011194766724      0.000010378376173
   95    -27.65861      0.000020063036163      0.000023098352904
   96    -27.68170      0.000016839486264      0.000011340100118
   97    -24.61084      0.000008994049467      0.000008564314703
   98    -27.68586      0.000022501411859      0.000022827942012
   99    -27.75984      0.000004868666524      0.000004270474565
  100    -27.72244      0.000007132072195      0.000007203530367
