################################################################
# loop   gs_energy            loss                  val_loss
    1    -30.77093      0.000451710346836      0.000347372428660
    2    -31.02010      0.001267619481972      0.000896601751451
    3    -30.80221      0.000493920534489      0.000533178494079
    4    -30.84245      0.000533741441806      0.000483561549077
    5    -30.77447      0.000500697665816      0.000635152888070
    6    -30.48700      0.000678225848206      0.000469343588354
    7    -30.83497      0.000527192387910      0.000431070190292
    8    -30.80410      0.000558990898255      0.000411090921496
    9    -30.81915      0.000532242807742      0.000316815949603
   10    -30.88681      0.000584550229349      0.001079551706110
   11    -30.90612      0.000656565206286      0.000734337952971
   12    -30.85809      0.000432425556997      0.000281423854289
   13    -30.88320      0.001102579044373      0.001315803363517
   14    -30.87753      0.000668434544504      0.000461243937930
   15    -30.80168      0.000613502845630      0.000430820745128
   16    -30.78057      0.000507854243711      0.000441445233571
   17    -30.71920      0.000187764210142      0.000136927824945
   18    -30.76278      0.000592501464211      0.000416405501180
   19    -30.88041      0.000707596576581      0.000500013978558
   20    -30.72133      0.000617349763159      0.000462812908906
   21    -30.73683      0.000676438150761      0.000754494333653
   22    -30.92574      0.000590423165191      0.000548038237830
   23    -30.74528      0.000428961941629      0.000274026118051
   24    -30.78728      0.000577163793192      0.000394311137562
   25    -30.73944      0.000395876601443      0.000400219491049
   26    -30.78472      0.000507689902833      0.000491033757830
   27    -30.84829      0.000614766497451      0.000697658659370
   28    -30.75929      0.000558101860679      0.000481588511935
   29    -30.82811      0.000586425666924      0.001368273039504
   30    -30.78374      0.000366715551975      0.000223990022237
   31    -30.76327      0.000584669303350      0.000766942084010
   32    -30.87335      0.000546582119798      0.000336125177758
   33    -30.80463      0.000504012767339      0.000382962554904
   34    -30.11449      0.009676664075086      0.009115370987759
   35    -30.82232      0.000580086966112      0.001343823127487
   36    -30.82018      0.000609022866916      0.000425477006928
   37    -30.76565      0.000409846328495      0.000288071864555
   38    -30.78558      0.000450894372325      0.000674664508099
   39    -30.93223      0.000649784854474      0.000441511998134
   40    -30.80858      0.000491344400607      0.000384794652556
   41    -30.80095      0.000612888836510      0.000483423669228
   42    -30.76048      0.000405803149818      0.000521413744484
   43    -30.79485      0.000402158458305      0.000319641195294
   44    -30.84865      0.000586584758326      0.000692711192209
   45    -30.81323      0.000585749112132      0.000527772222708
   46    -30.75227      0.000497653159007      0.000457269428346
   47    -30.83915      0.000531653762968      0.000459761923032
   48    -30.69182      0.000602651233739      0.000352677492426
   49    -30.17524      0.009519108767764      0.010223887166422
   50    -30.78680      0.000613286989156      0.000317002215824
   51    -30.75896      0.000673038547433      0.000555351849746
   52    -30.72161      0.000613670794503      0.000599754577650
   53    -30.83789      0.000539013964722      0.001437562508832
   54    -30.84814      0.000501006542980      0.000401014323644
   55    -30.83043      0.000547469685128      0.000398193806242
   56    -30.88156      0.000543181292273      0.000437322830549
   57    -30.81503      0.000539291314000      0.000401422271001
   58    -30.83674      0.000696905453708      0.000614095237575
   59    -30.78177      0.000524796806154      0.000478173648719
   60    -30.85924      0.000542126834684      0.000352813018786
   61    -30.82417      0.000589709289239      0.000455525562187
   62    -30.80704      0.000506063405089      0.000450675140277
   63    -30.78051      0.000500396380815      0.000516357115727
   64    -30.92714      0.001502655366572      0.000779324092517
   65    -30.79527      0.000222686971048      0.000202004452787
   66    -30.84397      0.000494673259486      0.000269011465781
   67    -30.82937      0.000418823749425      0.000259016049559
   68    -30.88332      0.000623043861860      0.000568207638442
   69    -30.79545      0.000564053309145      0.000365659636251
   70    -30.84379      0.000502916659550      0.000429184182237
   71    -30.77765      0.000547716047657      0.000376355918092
   72    -30.83008      0.000615756884575      0.000600585933652
   73    -30.86791      0.000519192462445      0.000335701857111
   74    -30.81440      0.000421082292340      0.000433041853701
   75    -30.85763      0.000642435855983      0.000532659632332
   76    -30.86432      0.000610432116809      0.000493931907204
   77    -30.78463      0.000539707749011      0.000409767250506
   78    -30.74455      0.000417412176180      0.000418279729719
   79    -30.80465      0.000606283780399      0.000470900822669
   80    -30.70775      0.000544716779032      0.000361683304153
   81    -30.76147      0.000288210299211      0.000126006114438
   82    -30.78399      0.000439406620666      0.000407837136041
   83    -30.80528      0.000577000946164      0.000763335768469
   84    -30.79698      0.000523371861557      0.000358192016785
   85    -30.83914      0.000529508429785      0.000610744427488
   86    -30.80667      0.000604689661545      0.000556194021273
   87    -30.82152      0.000468512711098      0.000537188575448
   88    -30.78203      0.000509246766874      0.000393463285517
   89    -30.06858      0.009644256888349      0.010496365066566
   90    -30.83230      0.000645183398548      0.000608461087363
   91    -30.72485      0.000669546173528      0.000541150909153
   92    -30.87987      0.000559543628872      0.000325677355819
   93    -30.14368      0.009622110914002      0.013081757765677
   94    -30.81117      0.000614564694409      0.000641320804393
   95    -30.70198      0.000468847176418      0.000545763213530
   96    -30.78462      0.000475360567922      0.000329709373311
   97    -30.62416      0.000352044394242      0.000941043176119
   98    -30.87652      0.000532346723693      0.000452132775131
   99    -30.76372      0.000429554958463      0.000263998323232
  100    -30.83863      0.000426436553229      0.000432106666885
