#############################################
# loop   gs_energy       loss       val_loss
    1    -24.45967      0.000034804303754      0.000033573863608
    2    -25.93817      0.000073146419718      0.000083768991171
    3    -24.36865      0.000033323277401      0.000033610288253
    4    -25.37997      0.000036960071856      0.000034481409627
    5    -24.23594      0.000058383268926      0.000059764717007
    6    -26.27329      0.000085821962342      0.000071357190027
    7    -24.72464      0.000030364360565      0.000037673438273
    8    -24.40027      0.000067768645811      0.000069408244235
    9    -23.98845      0.000031526021303      0.000028151931959
   10    -25.75910      0.000066709088038      0.000070238047823
   11    -18.63488      0.000019839778591      0.000017434413627
   12    -24.77647      0.000052336336475      0.000061666115362
   13    -25.16682      0.000043553491235      0.000075738258796
   14    -20.72557      0.000130428190994      0.000122981458359
   15    -21.19148      0.001581603302479      0.001525757865359
   16    -25.32814      0.000073490465062      0.000078762464982
   17    -24.81837      0.000036541817013      0.000035338051384
   18    -24.20699      0.000027117698112      0.000032066009783
   19    -24.77207      0.000050956487618      0.000058704679638
   20    -24.91400      0.000043344684951      0.000043222506501
   21    -24.89914      0.000117900198794      0.000104219694040
   22    -25.83035      0.000119858949355      0.000088674649596
   23    -24.29327      0.000107979425352      0.000101191548844
   24    -25.04188      0.000044582887838      0.000053698930715
   25    -15.03882      0.000044365775222      0.000040241135309
   26    -25.59097      0.000103707600791      0.000076922849597
   27    -24.04590      0.000034358647435      0.000032074743043
   28    -25.03088      0.000110095984469      0.000109208147041
   29    -25.30941      0.000023349793003      0.000021011439070
   30    -16.54134      0.000094442517324      0.000076283229282
   31    -17.19078      0.000141070200433      0.000153196465496
   32    -23.73849      0.000100774374404      0.000089077155765
   33    -24.82999      0.000023148945064      0.000070164147667
   34    -24.65981      0.000025313893390      0.000021425295187
   35    -16.34893      0.000096577591894      0.000087854945935
   36    -24.16505      0.000050850755124      0.000041070403034
   37    -25.18292      0.000058026092229      0.000065874099843
   38     -9.82326      0.000035185056763      0.000033409936247
   39    -14.24645      0.000155563623072      0.000185962717709
   40    -24.69650      0.000067192240722      0.000059720607678
   41    -24.86759      0.000058131506884      0.000065456768789
   42    -23.85859      0.000038927341865      0.000048500619220
   43    -23.11426      0.000064537894516      0.000046333735421
   44    -16.59834      0.000313342966430      0.000408073666622
   45    -26.16035      0.000153826602895      0.000179859234874
   46    -24.66201      0.000095402199321      0.000067454490151
   47    -23.15982      0.000105128687627      0.000131180592192
   48    -25.71701      0.000045717711524      0.000071796806296
   49    -26.46787      0.000044705063989      0.000035643779459
   50    -24.07480      0.000029023566864      0.000019690690848
   51    -24.33313      0.000037898266469      0.000029739579841
   52    -25.59875      0.000040616396980      0.000047214350792
   53    -24.04097      0.000109276819876      0.000102396003009
   54    -17.19863      0.000041874556209      0.000039352269087
   55    -26.75232      0.000071687386419      0.000075134524765
   56    -24.39351      0.000039728779763      0.000037208173647
   57    -24.67405      0.000048570291620      0.000064262218257
   58    -12.30981      0.000178933408576      0.000137112896458
   59    -19.51431      0.000080938147138      0.000114378422538
   60    -14.82448      0.000041633000553      0.000039250158928
   61    -23.18016      0.000082591194880      0.000102136282512
   62    -23.18052      0.000056000269418      0.000074057039844
   63    -25.09666      0.000028480890149      0.000022908997368
   64    -26.10006      0.000076878389897      0.000074035286234
   65    -41.82899      0.001165769599795      0.001160731407193
   66    -24.98951      0.000068915810334      0.000088894040867
   67    -25.09999      0.000034794778232      0.000033938724979
   68    -18.83894      0.000313695289652      0.000338483308054
   69    -24.15142      0.000036359457404      0.000047177171558
   70    -15.22520      0.000214696454949      0.000238685817846
   71    -24.77391      0.000066139331160      0.000082472154318
   72    -25.53931      0.000018709290635      0.000014246860398
   73    -24.60962      0.000035974358671      0.000040544960599
   74    -24.68488      0.000039625095108      0.000035062576862
   75    -15.70629      0.000757034160542      0.000830165619651
   76    -24.25628      0.000053536971200      0.000054610630056
   77    -24.70416      0.000137062366073      0.000141641979571
   78    -23.43282      0.000112473981520      0.000068605101612
   79    -24.17865      0.000113684911446      0.000083618494779
   80    -24.83755      0.000106700190338      0.000103441903702
   81    -25.08605      0.000040668707993      0.000038981175458
   82    -27.72852      0.000129669949626      0.000133349481233
   83    -24.04004      0.000127731584664      0.000126704962070
   84    -24.47087      0.000120793080594      0.000124701863000
   85    -25.27222      0.000006229636191      0.000011850215312
   86    -23.87550      0.000057472740429      0.000055170848730
   87    -17.19233      0.000299296561818      0.000295199276491
   88    -17.06575      0.000257107278298      0.000253470860674
   89    -23.75247      0.000041356159142      0.000032970025568
   90    -24.75959      0.000069737514835      0.000073836948723
   91    -23.07419      0.000220950987869      0.000229037238169
   92    -23.23453      0.000052819223526      0.000057097690248
   93    -25.57485      0.000099932983692      0.000075542396808
   94    -15.03639      0.000046841673767      0.000051813297226
   95    -24.51332      0.000055742746341      0.000076820417113
   96    -25.49769      0.000041349954168      0.000045491996376
   97    -25.20421      0.000100161317120      0.000106252320596
   98    -16.76951      0.000067153912701      0.000057617945349
   99    -24.70326      0.000032661643356      0.000033477169006
  100    -25.15117      0.000036974064819      0.000038433428417
