#############################################
# loop   gs_energy       loss       val_loss
    1    -32.49937                0.00005                0.00006
    2    -30.67212                0.00004                0.00004
    3    -30.61394                0.00007                0.00006
    4    -30.48296                0.00012                0.00012
    5    -31.83317                0.00002                0.00001
    6    -30.52757                0.00013                0.00012
    7    -30.91345                0.00002                0.00001
    8    -30.72755                0.00010                0.00011
    9    -32.60084                0.00002                0.00003
   10    -32.45902                0.00003                0.00002
   11    -30.80083                0.00002                0.00001
   12    -30.81556                0.00003                0.00005
   13    -30.61835                0.00006                0.00004
   14    -31.32256                0.00002                0.00002
   15    -30.22673                0.00015                0.00018
   16    -30.83081                0.00005                0.00004
   17    -34.90341                0.00004                0.00004
   18    -28.64169                0.00017                0.00015
   19    -32.15018                0.00002                0.00002
   20    -30.70929                0.00004                0.00003
   21    -26.85013                0.00010                0.00011
   22    -30.99507                0.00003                0.00002
   23    -30.69912                0.00007                0.00006
   24    -33.17780                0.00003                0.00002
   25    -29.52186                0.00007                0.00008
   26    -30.71819                0.00004                0.00004
   27    -30.47660                0.00009                0.00010
   28    -33.34090                0.00004                0.00003
   29    -31.56198                0.00012                0.00012
   30    -31.14819                0.00007                0.00008
   31    -30.69987                0.00011                0.00013
   32    -31.59340                0.00007                0.00006
   33    -30.43096                0.00007                0.00009
   34    -30.98714                0.00003                0.00004
   35    -30.61638                0.00008                0.00009
   36    -30.88649                0.00008                0.00009
   37    -30.77684                0.00005                0.00006
   38    -32.88763                0.00004                0.00003
   39    -32.73157                0.00007                0.00008
   40    -28.11656                0.00013                0.00018
   41    -29.95234                0.00013                0.00017
   42    -32.18740                0.00003                0.00003
   43    -30.77928                0.00002                0.00001
   44    -33.62101                0.00004                0.00004
   45    -31.82590                0.00004                0.00005
   46    -30.69949                0.00004                0.00003
   47    -33.42594                0.00012                0.00010
   48    -30.79726                0.00006                0.00006
   49    -29.82302                0.00013                0.00011
   50    -30.68164                0.00014                0.00011
   51    -30.45262                0.00013                0.00010
   52    -30.43893                0.00004                0.00004
   53    -31.68913                0.00006                0.00006
   54    -30.41462                0.00011                0.00012
   55    -27.84069                0.00004                0.00004
   56    -30.92950                0.00002                0.00002
   57    -32.29221                0.00003                0.00002
   58    -32.53675                0.00004                0.00005
   59    -30.41140                0.00008                0.00009
   60    -30.60231                0.00009                0.00011
   61    -30.47004                0.00006                0.00005
   62    -30.43766                0.00008                0.00006
   63    -30.73116                0.00006                0.00005
   64    -30.54010                0.00006                0.00006
   65    -30.29512                0.00016                0.00017
   66    -33.31400                0.00009                0.00008
   67    -30.49397                0.00009                0.00013
   68    -31.09996                0.00016                0.00012
   69    -33.92691                0.00016                0.00018
   70    -31.31521                0.00012                0.00014
   71    -32.60774                0.00002                0.00002
   72    -30.54363                0.00010                0.00010
   73    -30.68619                0.00006                0.00005
   74    -31.76450                0.00001                0.00001
   75    -30.33124                0.00016                0.00017
   76    -31.63090                0.00002                0.00001
   77    -31.19561                0.00006                0.00006
   78    -32.78437                0.00001                0.00001
   79    -30.92264                0.00003                0.00003
   80    -30.72450                0.00002                0.00001
   81    -32.27234                0.00004                0.00004
   82    -31.43077                0.00018                0.00014
   83    -30.55712                0.00004                0.00005
   84    -30.73000                0.00005                0.00005
   85    -30.43256                0.00008                0.00007
   86    -31.22089                0.00002                0.00003
   87    -30.70766                0.00003                0.00002
   88    -32.94612                0.00001                0.00002
   89    -32.17819                0.00005                0.00004
   90    -30.58069                0.00006                0.00004
   91    -30.49459                0.00010                0.00009
   92    -30.71225                0.00005                0.00005
   93    -30.25501                0.00005                0.00005
   94    -30.73344                0.00005                0.00005
   95    -30.93768                0.00007                0.00006
   96    -29.03162                0.00011                0.00012
   97    -30.40207                0.00026                0.00024
   98    -30.63648                0.00007                0.00007
   99    -28.97744                0.00012                0.00012
  100    -30.58185                0.00007                0.00006
