#############################################
# loop   gs_energy       loss       val_loss
    1   -131.88245      0.000662603423090      0.000686473161137
    2   -131.17902      0.000577663688333      0.000681696388250
    3   -129.95026      0.002076905562922      0.002025853215406
    4   -130.91501      0.000897127380671      0.000905522461981
    5   -132.65709      0.000312649106763      0.000440413880472
    6   -130.36792      0.000750656340237      0.000799838295206
    7   -130.19391      0.001055126272178      0.001299955593422
    8   -130.08482      0.001351260412230      0.001292908045386
    9   -122.62631      0.000237947902693      0.000319151051226
   10   -130.33234      0.001274265168487      0.001097423553777
   11   -130.22575      0.001922309429531      0.002232187065917
   12   -144.39214      0.001617834531696      0.001714276804899
   13   -130.16127      0.001095531909446      0.000834214125449
   14   -130.72174      0.001031258783855      0.000857019641747
   15   -130.40121      0.000806150781143      0.001328790028735
   16   -130.75835      0.000610583455922      0.000646896366961
   17   -129.92068      0.001325516309407      0.001264936271279
   18   -132.72141      0.000303742291432      0.000346689485596
   19   -130.11729      0.001206407690799      0.001058029611013
   20   -131.43616      0.000690930301922      0.000428905211932
   21   -130.19160      0.000846889783575      0.000975866159424
   22   -133.74832      0.000230624755850      0.000307712455785
   23   -131.44913      0.000768175070552      0.000660377015981
   24   -130.42558      0.001269785600373      0.001399709239292
   25   -130.51001      0.000756613634086      0.000765630317231
   26   -130.47740      0.000470238424204      0.000610856330022
   27   -130.78038      0.000629198546290      0.000504894962942
   28   -130.68634      0.000579785262823      0.000467368443302
   29   -129.85034      0.001367012565436      0.001109263505011
   30   -130.72208      0.001295809691618      0.002231636047363
   31   -130.11957      0.001221029911714      0.001614889049282
   32   -130.03918      0.001491236793307      0.001051351024459
   33   -132.11177      0.000363921618994      0.000362450063112
   34   -130.02705      0.000605522165689      0.000617355534341
   35   -131.36964      0.000339390772570      0.000339057330275
   36   -129.91751      0.001395479432382      0.001513607033218
   37   -130.17339      0.001185270870398      0.001189725747099
   38   -130.45683      0.002065038088598      0.001928874153333
   39   -131.19354      0.000414907741811      0.000592792599152
   40   -130.42873      0.001235165056185      0.001306384392083
   41   -131.34267      0.000809437977801      0.000760434518452
   42   -130.32256      0.001539976720121      0.001519981021993
   43   -130.15858      0.001024296975105      0.001264042717715
   44   -130.44687      0.001807132619543      0.002045197649859
   45   -131.39124      0.000392231484126      0.000449031732666
   46   -130.19418      0.000912498503495      0.000853435259778
   47   -130.76234      0.001024848374553      0.000699795506274
   48   -129.57120      0.006389066306843      0.007044108820458
   49   -129.93967      0.001501078913561      0.001894377572462
   50   -131.07323      0.001451809994819      0.001321050481250
   51   -130.65340      0.001131655573014      0.000870434425306
   52   -130.98512      0.001463488851096      0.001502987509593
   53   -130.97188      0.000524970772692      0.000564532767360
   54   -131.13237      0.000714525558103      0.000675305928841
   55   -130.60449      0.001370372019035      0.001464783390208
   56   -130.51253      0.000680176235613      0.000641568342883
   57   -131.34113      0.000679329324309      0.000958722364157
   58   -130.79626      0.000259460147825      0.000257905458760
   59   -131.91771      0.000415723078868      0.000431567075818
   60   -130.48683      0.000930636594925      0.001138287742506
   61   -131.24225      0.000443263820409      0.000472348838230
   62   -129.81892      0.005361313433559      0.006569719798863
   63   -130.43448      0.001045878037037      0.000856516330969
   64   -130.32068      0.000492646872510      0.000367731269604
   65   -134.12878      0.000664926077790      0.000461621884412
   66   -130.32527      0.000948678001809      0.001455513165856
   67   -130.60435      0.001464163008732      0.001497647110373
   68   -132.03305      0.000588315740292      0.000577668595918
   69   -130.69879      0.000817244505774      0.000935250869952
   70   -130.64412      0.001280635052575      0.001167014973859
   71   -125.13757      0.000472331311641      0.000473542484688
   72   -131.01601      0.000410110078190      0.000408082908640
   73   -126.01605      0.001429797362713      0.001022414506103
   74   -131.29477      0.000506669847473      0.000764571593609
   75   -130.39662      0.000507264621799      0.000521345216257
   76   -130.64848      0.000261798526132      0.000242078292649
   77   -130.37819      0.002110179161280      0.002288489397615
   78   -130.87239      0.000260527425786      0.000259089067064
   79   -131.31073      0.000655623589127      0.000469066675287
   80   -131.24202      0.001415443195693      0.001547067048765
   81   -130.18472      0.000874567133499      0.000693491756295
   82   -130.45161      0.000671332350968      0.000727603239939
   83   -124.44895      0.000506244056838      0.000684552771272
   84   -130.89160      0.000187442104721      0.000175052718259
   85   -130.60283      0.000332017486480      0.000258718554057
   86   -131.17696      0.000364865057231      0.000402878687407
   87   -130.31087      0.002337517457550      0.002580860381325
   88   -130.22795      0.000880769732001      0.000831028216829
   89   -130.28549      0.000953319354472      0.001217391731528
   90   -130.23283      0.001416461748894      0.001246942967021
   91   -129.90968      0.002095212491248      0.001683725543941
   92   -132.70747      0.000423327029456      0.000375947473415
   93   -130.16458      0.001131756240674      0.001180917453021
   94   -121.82375      0.000997164189578      0.001000766299743
   95   -130.66133      0.000283341729229      0.000320873148933
   96   -132.81442      0.000299329807024      0.000268588418354
   97   -130.28615      0.001076790841918      0.001431291895763
   98   -129.76929      0.001437371890931      0.001719789604346
   99   -130.60384      0.001776041702841      0.001732502924278
  100   -130.23563      0.001952468019527      0.002231782665476
