#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.16866      2.83686      2.59733      0.000000709901477      0.000000361944901
    2      1.87255      1.87255      1.87255      0.000001060419041      0.000000566632864
    3      1.83804      1.83806      1.83804      0.000000406487606      0.000000174527074
    4      1.83527      3.04987      1.86631      0.000000505709327      0.000000281809799
    5      1.47558      1.86797      1.86803      0.000000838145512      0.000000610791426
    6      2.67651      3.24652      3.24652      0.000000927825207      0.000001459665727
    7      1.68022      1.80104      1.80104      0.000003055256617      0.000008856656859
    8      2.94573      2.94573      2.94573      0.000002063746449      0.000001344427073
    9      1.87250      1.87250      1.87250      0.000000330754037      0.000000284138811
   10      1.82912      1.82912      1.82912      0.000000759219513      0.000000925492554
   11      2.68050      2.68050      2.68050      0.000001860105429      0.000001195187456
   12      1.83098      1.83173      1.83173      0.000000568669536      0.000000206901498
   13      1.69562      2.01746      1.98633      0.000001457943053      0.000004236890418
   14      1.78058      1.78058      1.78058      0.000000453710349      0.000000182621981
   15      1.75907      1.75907      1.75907      0.000002511566602      0.000002614062687
   16      1.59372      2.07391      2.07391      0.000000508983938      0.000000299967572
   17      1.80483      1.80483      1.80483      0.000002773875320      0.000003005451290
   18      1.27312      1.80799      1.80799      0.000003371018991      0.000002271788599
   19      1.86744      3.06478      3.06474      0.000000652713194      0.000000210547184
   20      1.86839      1.88551      1.86950      0.000000830758941      0.000000599531709
   21      1.78756      1.78756      1.78756      0.000000880499329      0.000000503547278
   22      1.57245      1.78014      1.78014      0.000002764293024      0.000001863297516
   23      1.80950      1.80950      1.80951      0.000001698936082      0.000001080085344
   24      1.80711      1.80711      1.80711      0.000002764388741      0.000004211108298
   25      1.62283      2.95950      2.50968      0.000001110424905      0.000000485881997
   26      1.26643      1.27266      1.57235      0.000000689351063      0.000000639080661
   27      1.80812      1.80812      1.80812      0.000002826283164      0.000007384983182
   28      1.80499      1.84543      1.80500      0.000000559385796      0.000000225858125
   29      1.70999      2.15874      1.71094      0.000000776884277      0.000000247010420
   30      1.79289      3.57773      3.12570      0.000001030895389      0.000000532071838
   31      1.81011      1.81011      1.81011      0.000002726437327      0.000001948980280
   32      1.76586      2.14067      2.00177      0.000000760410352      0.000001319981156
   33      1.65046      2.04376      2.03200      0.000000634349159      0.000001889903951
   34      2.82762      2.82762      2.82762      0.000002206639981      0.000001442262819
   35      1.83509      1.83509      1.83509      0.000001788763963      0.000001555007275
   36      2.18822      2.19178      2.19146      0.000001783374897      0.000004636299855
   37      2.76775      2.77344      2.77344      0.000002443784489      0.000007037939904
   38      1.84386      1.84386      1.84386      0.000000577798699      0.000000514110416
   39      3.44984      3.45004      3.45004      0.000001221844914      0.000000866712171
   40      1.79054      1.79054      1.79054      0.000002992619773      0.000002290907496
   41      1.90146      1.90146      1.90146      0.000000620923706      0.000000176090813
   42      0.92339      1.69285      1.67004      0.000001691811802      0.000000935109492
   43      2.38796      2.50970      2.50971      0.000001936770805      0.000001595011927
   44      3.26288      3.62132      3.62132      0.000002489784753      0.000001812604360
   45      1.96455      1.96627      1.96625      0.000002330065344      0.000004734351005
   46      1.86930      1.86930      1.86930      0.000000433269108      0.000002150361779
   47      3.55256      3.57827      3.57827      0.000002080004149      0.000001809317382
   48      1.79574      1.79574      1.79574      0.000001991742481      0.000001364541708
   49      1.21060      1.83558      1.83558      0.000000614420436      0.000000265418939
   50      1.80724      1.80724      1.80724      0.000001179881531      0.000000547234224
   51      1.81832      1.95770      1.81846      0.000000730196963      0.000000351914690
   52      1.38424      3.32447      1.41782      0.000000673433600      0.000000281254689
   53      1.83862      1.83862      1.83862      0.000001199813661      0.000000733297395
   54      1.54974      1.55489      1.59885      0.000002021849431      0.000001128564318
   55      1.92818      1.92818      1.92818      0.000000613271345      0.000000239559589
   56      1.72411      1.72566      1.72601      0.000001859427238      0.000000817117016
   57      1.73422      1.73422      1.73422      0.000000971389922      0.000000514129181
   58      1.84600      1.84600      1.84600      0.000000506812033      0.000000210365333
   59      1.70251      1.70259      1.83108      0.000000436911057      0.000000142866314
   60      1.23272      1.52920      1.52920      0.000002058824958      0.000001315601075
   61      1.81011      1.81011      1.81011      0.000002691432935      0.000002766295884
   62      1.91305      1.91407      1.91305      0.000000947214432      0.000000389251865
   63      2.81209      2.81211      2.81210      0.000001693958511      0.000001957218810
