#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.42888      1.73592      1.73592      0.000000262187309      0.000000267861200
    2      1.73398      1.73398      1.73398      0.000001004413307      0.000000820529103
    3      1.84428      1.84428      1.84428      0.000000365823049      0.000000195967605
    4      1.83099      1.92243      1.83124      0.000000444044463      0.000001836723917
    5      1.65472      1.65473      1.65472      0.000000294369335      0.000005678829984
    6      1.61832      1.72701      1.72701      0.000001055162750      0.000003863709159
    7      1.64113      2.64670      2.29073      0.000000654213427      0.000001588881754
    8      1.72772      1.72772      1.72772      0.000000898025971      0.000000605196521
    9      1.52251      3.65962      3.32267      0.000000731335531      0.000000258200731
   10      1.03420      1.77673      1.77673      0.000000771287519      0.000000307988511
   11      1.85893      1.91028      1.91028      0.000000507953828      0.000000200870958
   12      1.68362      2.03615      2.00760      0.000000366482268      0.000000074852616
   13      1.54939      1.89180      1.82850      0.000000328773600      0.000000166279790
   14      1.73113      2.83273      2.83273      0.000000833166636      0.000000470394464
   15      1.65343      1.65344      1.65343      0.000000617507249      0.000000190567716
   16      1.65938      1.65938      1.65938      0.000000561566024      0.000000150409450
   17      1.79345      1.79345      1.79345      0.000000731732569      0.000000464208028
   18      1.66659      2.78431      2.71360      0.000000644386045      0.000000365005590
   19      1.33616      1.72388      1.72388      0.000001109368340      0.000000731785208
   20      2.88421      2.88421      2.88421      0.000000351371863      0.000000406018185
   21      1.56381      2.76507      2.25183      0.000000975330440      0.000000899815258
   22      1.59526      1.59826      1.59602      0.000000551675742      0.000000464821933
   23      1.57214      1.65296      1.65295      0.000000587017379      0.000000354224572
   24      1.70278      2.84496      2.84496      0.000000265881298      0.000000727772449
   25      1.61592      2.12828      2.04263      0.000001467971701      0.000002656903650
   26      1.95466      2.53639      2.53639      0.000000885679668      0.000002578882310
   27      1.72471      1.72471      1.72471      0.000000844556813      0.000000456850380
   28      2.61147      2.61147      2.61147      0.000000293808859      0.000001712387999
   29      1.76990      1.76990      1.76990      0.000000420474264      0.000000510642446
   30      1.93016      1.93016      1.93016      0.000000339115325      0.000000490550847
   31      2.62837      2.62837      2.62837      0.000001032828529      0.000001183402823
   32      1.73239      1.73239      1.73239      0.000001044285537      0.000000632016739
   33      1.65448      1.65454      1.65449      0.000000755090263      0.000002856455764
   34      2.25155      2.25176      2.25176      0.000000743838331      0.000000951203338
   35      1.89114      1.89114      1.89114      0.000000486904831      0.000000176455220
   36      1.75399      1.75428      1.75399      0.000000486818997      0.000000345346618
   37      1.74299      2.70361      2.19089      0.000000419571462      0.000000271407247
   38      1.93138      2.76838      2.76142      0.000000416702129      0.000000136614450
   39      1.67759      1.72928      1.72928      0.000001073996476      0.000000907369428
   40      1.70993      1.70993      1.70993      0.000000756255197      0.000000712268101
   41      1.39599      1.61520      1.70466      0.000000254935760      0.000000097445310
   42      1.78716      1.78716      1.78716      0.000000479098987      0.000000195242309
   43      1.96553      1.96553      1.96553      0.000001377426497      0.000000756240053
   44      1.52002      1.74220      1.74220      0.000000542128223      0.000000199778098
   45      2.26314      2.33735      2.33603      0.000101185063259      0.000121830729622
   46      1.84909      1.85998      1.85998      0.000000830814962      0.000001922762020
   47      1.77630      1.77630      1.77630      0.000000733244073      0.000000581518334
   48      1.68304      1.68304      1.68304      0.000000516497552      0.000000741383556
   49      1.71022      1.71022      1.71022      0.000000864404726      0.000000353174479
   50      2.05677      2.07068      2.18738      0.000000436645006      0.000000746614314
   51      1.79758      1.79758      1.79758      0.000001006269095      0.000001122542514
   52      1.69604      1.81142      1.81142      0.000000647243340      0.000000650785723
   53      2.13080      2.16418      2.16389      0.000101507362616      0.000094634962249
   54      1.62516      1.73358      1.73358      0.000000686914553      0.000000210257373
   55      0.67780      1.72542      1.72538      0.000000867453401      0.000000578762184
   56      1.93866      1.93907      1.93869      0.000000582721218      0.000000567176675
   57      1.34600      1.85740      1.75569      0.000000366427241      0.000001240231960
   58      1.48506      1.93106      1.93106      0.000000300701168      0.000000533697072
   59      1.71515      1.71515      1.71515      0.000000383460279      0.000000235137898
   60      1.99542      2.17110      2.17105      0.000000622939951      0.000000091483665
   61      1.76669      1.76669      1.76669      0.000000408542905      0.000000232258186
   62      2.84783      2.87560      2.87560      0.000000450462377      0.000000057577699
   63      1.58132      1.59671      1.58467      0.000000478128646      0.000000094690469
   64      3.84803      3.89846      3.86037      0.000000369943419      0.000000245348134
   65      2.39101      2.39194      2.39108      0.000000324204374      0.000000173839550
   66      2.54092      3.25036      3.25036      0.000000751923813      0.000000146552929
   67      1.16989      1.54253      1.74773      0.000000365822157      0.000000106857845
   68      1.74156      1.74157      2.32119      0.000000695621585      0.000000361194625
   69      1.66184      1.80925      1.80925      0.000000394431228      0.000000498315108
   70      1.54220      1.54222      1.54221      0.000000276000016      0.000000822136424
   71      1.62590      1.90555      2.48795      0.000000330251778      0.000000572898234
   72      1.58277      2.79446      2.79192      0.000000314500038      0.000000251514430
   73      1.63658      1.96124      1.90406      0.000000448263113      0.000000218690499
   74      1.95481      1.95601      1.95596      0.000000610869091      0.000000076166598
   75      1.76184      1.87461      1.76364      0.000001033175032      0.000000564340939
   76      1.75246      1.75252      1.75247      0.000000407306751      0.000000666578842
