#############################################
# loop   gs_energy       loss       val_loss
    1    -27.74604      0.000043800634327      0.000036411561523
    2    -27.95934      0.000011159867922      0.000010654883981
    3    -27.82350      0.000005040637865      0.000002558472838
    4    -27.70275      0.000015718131492      0.000017714734531
    5    -27.89053      0.000011449647913      0.000008683709857
    6    -27.68940      0.000022817219346      0.000022999556058
    7    -27.63294      0.000052578830928      0.000054124529415
    8    -27.80407      0.000015339396466      0.000011316823620
    9    -27.70382      0.000010839592789      0.000015265214315
   10    -27.53959      0.000055585760590      0.000040596917752
   11    -27.76374      0.000016496898470      0.000015001211286
   12    -28.28704      0.000019513417838      0.000019314388755
   13    -27.77652      0.000022055983691      0.000021621641681
   14    -28.18139      0.000017379949672      0.000013609354173
   15    -27.54391      0.000073700154016      0.000065834687412
   16    -27.60128      0.000079281749981      0.000073472586155
   17    -27.59063      0.000032592062178      0.000026102703850
   18    -28.21616      0.000050687863173      0.000054557057811
   19    -27.81638      0.000014906281320      0.000017569358861
   20    -28.02651      0.000034708344197      0.000026401168034
   21    -28.00873      0.000045068110461      0.000037243826446
   22    -27.64622      0.000030758361746      0.000030142001215
   23    -27.78850      0.000014449199594      0.000010922513175
   24    -27.95798      0.000021193218467      0.000023501310134
   25    -27.75802      0.000008279244229      0.000053383417398
   26    -27.76085      0.000011607364077      0.000009896044421
   27    -28.10799      0.000036408407342      0.000028974159140
   28    -27.85687      0.000025835135218      0.000028458008528
   29    -27.84040      0.000008588727786      0.000028004172273
   30    -27.63204      0.000036796894656      0.000044347515613
   31    -27.64812      0.000013882724297      0.000013560021707
   32    -27.71060      0.000097207687930      0.000099682819127
   33    -27.39419      0.000064386320740      0.000045340877768
   34    -27.90217      0.000008535386346      0.000005101290617
   35    -27.72810      0.000015133128890      0.000010501047618
   36    -28.33844      0.000008832063342      0.000007793202758
   37    -27.75124      0.000012632525905      0.000009413708158
   38    -27.75350      0.000025954748426      0.000088848767482
   39    -27.78123      0.000006055426577      0.000004508419324
   40    -25.00702      0.000040755046744      0.000048079589251
   41    -27.66388      0.000010627054690      0.000014374931307
   42    -27.71098      0.000026171424419      0.000021295198330
   43    -23.62225      0.000042516142284      0.000033456239107
   44    -27.67822      0.000058302049663      0.000151635897055
   45    -27.76046      0.000017598788825      0.000013345250209
   46    -27.45204      0.000049398377807      0.000047820530890
   47    -27.83969      0.000034975881465      0.000037588142804
   48    -27.82967      0.000030093978248      0.000024653045439
   49    -27.64343      0.000041151909066      0.000043963375501
   50    -33.33847      0.000069289175382      0.000077311636269
   51    -25.86937      0.000060083509585      0.000058543131599
   52    -28.12629      0.000036823422730      0.000030884497100
   53    -27.70004      0.000089559019923      0.000097164022009
   54    -27.80205      0.000022016534797      0.000018737012251
   55    -27.75955      0.000027943351011      0.000034673731643
   56    -27.76929      0.000007324519873      0.000008776448703
   57    -27.89499      0.000013947384425      0.000009601801194
   58    -27.59823      0.000051121420767      0.000045430052596
   59    -27.82977      0.000021553020481      0.000018320936397
   60    -27.67936      0.000013839836707      0.000012960439044
   61    -27.70289      0.000017507468896      0.000016499742014
   62    -24.83169      0.000057107491489      0.000052252704918
   63    -27.69141      0.000018601180858      0.000025479039978
   64    -27.75591      0.000024744583556      0.000029592186984
   65    -27.64440      0.000025977661808      0.000018553635164
   66    -28.21593      0.000020529031183      0.000027875886190
   67    -27.64308      0.000047354529391      0.000049736815126
   68    -27.71004      0.000012171732859      0.000007192063731
   69    -27.63560      0.000021542662641      0.000017306676345
   70    -27.72036      0.000013495843364      0.000011262883072
   71    -27.69990      0.000013238788947      0.000014473633573
   72    -27.79758      0.000010322007234      0.000019915341163
   73    -27.72101      0.000025040629509      0.000025310087558
   74    -27.59002      0.000073759414969      0.000057234266133
   75    -27.78378      0.000032604405214      0.000022863128033
   76    -27.96204      0.000012809897237      0.000010481005738
   77    -27.63315      0.000021662890864      0.000020938311973
   78    -27.72024      0.000023850139059      0.000019519081725
   79    -27.64909      0.000013258617169      0.000008911214536
   80    -27.83414      0.000018591394826      0.000013037398785
   81    -27.77564      0.000043275309157      0.000033686548486
   82    -27.69841      0.000014532417902      0.000008535126281
   83    -28.62865      0.000015432778467      0.000014920627709
   84    -27.79594      0.000011081228506      0.000007363387203
   85    -27.74728      0.000026172111432      0.000034657560900
   86    -27.78919      0.000026230629584      0.000023689010814
   87    -27.57372      0.000080473574435      0.000076955602199
   88    -27.75891      0.000012443892427      0.000012632353664
   89    -27.72086      0.000100721687287      0.000063731440605
   90    -27.71942      0.000007486714186      0.000012611481943
   91    -27.66158      0.000025394782099      0.000024656800888
   92    -27.74458      0.000007701064499      0.000009384919285
   93    -27.68385      0.000111511482882      0.000078032801393
   94    -27.62575      0.000064993978491      0.000051708970568
   95    -27.83062      0.000047897507687      0.000045239494793
   96    -28.30001      0.000021913948629      0.000017311833653
   97    -27.52264      0.000101262161350      0.000126014510388
   98    -27.73752      0.000079035859365      0.000075758296953
   99    -27.66237      0.000070580876354      0.000057511722771
  100    -27.67680      0.000029812284746      0.000033452574826
