################################################################
# loop   gs_energy            loss                  val_loss
    1    -27.74057      0.000066027936206      0.000055364464788
    2    -27.42636      0.000278945050338      0.000240193095524
    3    -27.85437      0.000083735219410      0.000090470156720
    4    -33.34123      0.000324619962939      0.000354074989446
    5    -27.44158      0.000288861008695      0.000458574374206
    6    -27.42976      0.000342512382789      0.000237426078820
    7    -27.78038      0.000047509876744      0.000039986400334
    8    -48.57118      0.003067979726632      0.002855270017171
    9    -27.75369      0.000083084336275      0.000134771584417
   10    -27.79887      0.002685197313074      0.003555587488227
   11    -27.86342      0.000544321800544      0.001102306451648
   12    -33.59215      0.000181007481847      0.000129376712430
   13    -27.81065      0.000048035011085      0.000190584228840
   14    -27.44194      0.000318800958736      0.000340417038824
   15    -27.82799      0.000046539132998      0.000038236427281
   16    -27.80833      0.000119503862032      0.000123240501271
   17    -32.74223      0.000076582418092      0.000034015544261
   18    -28.06064      0.000155179839031      0.000233354952070
   19    -40.44934      0.002970620779004      0.002534393256065
   20    -27.81668      0.000112332230448      0.000082136249694
   21    -27.84111      0.000088424006234      0.000084605030133
   22    -28.05083      0.000636035692078      0.000554739087820
   23    -27.92955      0.000074026748779      0.000064618682991
   24    -27.78993      0.002609023121749      0.002411686007399
   25    -36.98589      0.000663026817663      0.000542954333941
   26    -29.77627      0.000707311115231      0.000644568048592
   27    -27.43649      0.000328179797348      0.000283123404370
   28    -35.34678      0.000668649587214      0.000960923088714
   29    -27.52663      0.000397585203695      0.000346436908876
   30    -30.80988      0.000064979589469      0.000089445538761
   31    -28.05337      0.000092376616902      0.000057381731021
   32    -27.45976      0.000439645890316      0.000719957977999
   33    -38.32043      0.003312581317035      0.002564913630486
   34    -27.82692      0.000154260632367      0.000091644312924
   35    -27.56696      0.000706950994798      0.000745088809635
   36    -27.76854      0.000087020304488      0.000175703761051
   37    -27.51686      0.000362664649314      0.000368609940633
   38    -28.95619      0.000328838074512      0.000257840809645
   39    -27.52966      0.000388601023642      0.000379077420803
   40    -27.70160      0.000146195972849      0.000121177912224
   41    -25.26118      0.000068432055191      0.000044804410645
   42    -31.60209      0.000912831537983      0.001810414852807
   43    -27.79839      0.002771016427106      0.003319769327063
   44    -27.38201      0.000418531216484      0.000349161962222
   45    -27.50322      0.000260442122558      0.000179525965941
   46    -33.52214      0.000674938545297      0.000832531781634
   47    -28.05677      0.000152197177539      0.000148561336973
   48    -27.66964      0.000068757488024      0.000076273780105
   49    -27.77525      0.000137653874299      0.000130291732057
   50    -27.60061      0.000532147310038      0.000564329875633
   51    -27.68117      0.000092723635512      0.000135806865655
   52    -27.41563      0.000283243374162      0.000276768483454
   53    -27.94796      0.000282573437904      0.000479270999786
   54    -27.80119      0.002718318883325      0.002708483748138
   55    -27.74051      0.000104572609702      0.000048136108744
   56    -35.60310      0.000699031028976      0.000713703321526
   57    -27.77282      0.000100992789375      0.000040930749528
   58    -27.82280      0.000183067754307      0.000090189388138
   59    -27.89411      0.000876242160312      0.000658476848621
   60    -27.90902      0.000065998664881      0.000062089621861
   61    -27.43558      0.000360287029840      0.000283128031879
   62    -27.38172      0.000316203841079      0.000531750405789
   63    -27.55967      0.000352925692068      0.000357190729119
   64    -27.63862      0.000615261031934      0.000443366017425
   65    -27.56530      0.000809051354800      0.001934872046113
   66    -30.07996      0.000667298659690      0.000747303520329
   67    -27.41317      0.000288966007389      0.000323437912157
   68    -27.65453      0.000041407771979      0.000112418892386
   69    -27.45615      0.000638446612110      0.000542344718706
   70    -19.46171      2.036800826576219      1.843843995332718
   71    -31.23195      0.000668029181089      0.000569896872621
   72    -24.37636      0.003015851090721      0.003375962674618
   73    -35.20755      0.000646094348753      0.001030789607321
   74    -27.79986      0.000083074088202      0.000072900411178
   75    -27.61588      0.000464086760536      0.000464599032712
   76    -19.39264      2.039744332881942      2.193224048614502
   77    -30.40939      0.000382631139906      0.000313036906300
   78    -27.82622      0.000112890473999      0.000066992119682
   79    -27.80671      0.000070257628807      0.000049824809103
   80    -27.50073      0.000322229669730      0.000333824809641
   81    -27.83655      0.000103260504505      0.000046811816537
   82    -27.45850      0.000439607168531      0.000347740083816
   83    -31.14965      0.000328864160485      0.000767251623329
   84    -27.48701      0.000282256152406      0.001044952463126
   85    -27.74163      0.000143357883761      0.000085235001243
   86    -27.70184      0.000073455905969      0.000060672629043
   87    -41.09777      0.002938615506788      0.004878060310148
   88    -27.76771      0.000077668342728      0.000145781873725
   89    -27.55367      0.000291255235623      0.000240661300486
   90    -31.68288      0.000172264596886      0.000131955377874
   91    -27.68492      0.002842050384601      0.002811814947054
   92    -27.76259      0.000095912088927      0.000149602283054
   93    -27.70437      0.000042203955379      0.000066820412758
   94    -27.77345      0.002738780132858      0.003130310908891
   95    -27.40273      0.000294052722916      0.000396053249133
   96    -27.84311      0.000217407840390      0.000383613960585
   97    -27.42941      0.000627470213466      0.000551390890032
   98    -27.66387      0.003299141378743      0.003026525052264
   99    -27.77751      0.000067412420027      0.000054657107976
  100    -27.73008      0.000086614906962      0.000039418617089
