#############################################
# loop   gs_energy       loss       val_loss
    1   -135.34996      0.000568907410918      0.000651989106555
    2   -126.85027      0.000301877978338      0.000600391710177
    3   -130.15573      0.001637855469757      0.001551728751510
    4   -129.26218      0.000458887196769      0.000422965134494
    5   -126.74564      0.000380496402092      0.000384961710079
    6   -130.08064      0.000262129037127      0.000216454238398
    7   -126.68462      0.002177482742318      0.001600312717492
    8   -130.06766      0.000565717558305      0.000559663297900
    9   -137.59805      0.001744147537869      0.001604531821504
   10   -130.44490      0.001039303780552      0.001169183872407
   11   -127.66780      0.000432864930281      0.000386609087000
   12   -127.82475      0.001008076144916      0.001083607098262
   13   -129.68671      0.000350037455309      0.000291005938780
   14   -127.98318      0.001320192501092      0.001755662034266
   15   -126.46994      0.001216145519090      0.000812149100238
   16   -127.84830      0.001127923681986      0.000874924252275
   17   -117.75117      0.001560415214673      0.000960331042297
   18   -127.66001      0.000200850573892      0.000154712903313
   19   -112.87023      0.016109514905874      0.017257868722081
   20   -123.92802      0.001358177232970      0.000740887864958
   21   -128.72324      0.000630440876532      0.000688917336520
   22   -126.19772      0.001294761107525      0.001012398777530
   23   -128.38834      0.000932826554506      0.001380743263289
   24   -128.92551      0.001341636384263      0.001601064156275
   25   -133.98495      0.001571362446382      0.001267333072610
   26   -127.12025      0.000250232510855      0.000187113264110
   27   -129.08817      0.000410127069265      0.000456823247951
   28   -126.60152      0.001250720910229      0.001269459086470
   29   -133.35287      0.001674215725924      0.001806039274670
   30   -133.24619      0.003530784958663      0.003611199446023
   31   -128.03224      0.000878632916358      0.001355533165188
   32   -128.71156      0.000962603247826      0.001059577343985
   33   -140.60150      0.000411777548478      0.000280488678836
   34    -94.33814      0.012983609551677      0.017782884910703
   35   -126.35258      0.001784482022931      0.001987474751659
   36   -129.38374      0.000294631957782      0.000263573682168
   37   -129.54593      0.001035120098033      0.001141845129896
   38   -121.81725      0.000334185976003      0.000319173695170
   39   -137.83533      0.000493664293893      0.000397189122159
   40   -128.06816      0.001214059184922      0.000857651776168
   41   -130.67621      0.000334406145060      0.000394116526004
   42   -123.03886      0.050154723453646      0.023322379929305
   43   -128.53966      0.000229208496039      0.000233618568163
   44   -127.64220      0.000300232809033      0.000238819252700
   45   -132.46614      0.000443868158265      0.000473923105747
   46   -122.18782      0.001024556026295      0.000934766994324
   47   -131.53659      0.000915981950127      0.001116068023257
   48   -126.65392      0.000706890873926      0.000643532196991
   49   -142.80170      0.000349082555628      0.000327530355426
   50   -133.85898      0.000754662882360      0.001004053256474
   51   -127.74486      0.001190483045007      0.001022628777428
   52   -137.17743      0.000258432667799      0.000213385535753
   53   -130.81163      0.000361322580550      0.000270722264540
   54   -126.45717      0.001353660991658      0.000860299214255
   55   -128.35034      0.000651959388322      0.000598224981222
   56   -133.40195      0.000352702710964      0.000379465784645
   57   -133.59686      0.000390575009003      0.000366604180890
   58   -134.98119      0.001314462895101      0.001286598192528
   59   -127.40198      0.000282509560048      0.000233728713356
   60   -128.13614      0.001282382216446      0.001202020670753
   61   -126.91677      0.001363915342254      0.001387892470229
   62   -134.75136      0.000606927248341      0.000544564486190
   63   -122.40103      0.000369475036845      0.000288254638435
   64   -126.78751      0.000315221528948      0.000353180535749
