################################################################
# loop   gs_energy            loss                  val_loss
    1    -29.81134      0.000554788527125      0.000413616686128
    2    -30.37402      0.000196354859215      0.000591378462268
    3    -29.24081      0.000396297459057      0.000346049788641
    4    -12.34395      0.000160922121767      0.000108085511893
    5    -33.47021      0.000872031453609      0.000783958374523
    6    -30.24152      0.000080586588337      0.000067938569409
    7    -30.30883      0.000141810171253      0.000095941976615
    8    -30.96258      0.000108976344793      0.000072742822595
    9    -18.50099      0.000177086502771      0.000135286181321
   10    -30.57896      0.000168338067597      0.000130239961727
   11    -30.21367      0.000245176452114      0.000307835112326
   12    -13.28988      0.000126884498665      0.000097615763661
   13    -30.09571      0.000694213821037      0.000818427857012
   14    -14.88165      0.000124086666287      0.000114971282019
   15    -30.66464      0.000268043032108      0.000422664082143
   16    -21.06239      0.000248601014637      0.000117234743957
   17    -30.01752      0.000142446065939      0.000316710894695
   18    -30.97294      0.000172639294931      0.000153482335736
   19    -32.06196      0.000505885066593      0.000410697598127
   20    -30.99743      0.000209387147013      0.000149161526351
   21    -30.68239      0.000149617103952      0.001849610414356
   22    -30.63716      0.000157675437492      0.000372769780224
   23    -29.67422      0.000532590266227      0.000466685791034
   24    -16.54953      0.000290851915610      0.000363551373011
   25    -30.36069      0.000225325942072      0.000121664899343
   26    -31.33543      0.000186272225328      0.000370359641965
   27    -30.13630      0.000146191326279      0.000406198592391
   28    -31.23852      0.000121574810099      0.000394124232698
   29    -30.33833      0.000117766997854      0.000137652230042
   30    -30.88472      0.000193825095274      0.000116450887872
   31    -30.68786      0.000182141682261      0.000193075544084
   32    -18.29553      0.000236251964082      0.000126858035801
   33    -31.35394      0.000207664283937      0.000145507453126
   34    -30.86760      0.000109993057113      0.000056280666322
   35    -18.89626      0.000214842020986      0.000127145775768
   36    -30.14326      0.000278989191534      0.000354060659884
   37    -30.69606      0.000205337568656      0.000256849364378
   38    -29.22436      0.000548379601139      0.000794074005680
   39    -31.13175      0.000305565662191      0.000280584061984
   40    -30.23701      0.000234302484561      0.000166076681926
   41    -29.78190      0.000195178809542      0.000179885786783
   42    -30.55623      0.000159033729734      0.000083086018567
   43    -29.28873      0.000354436614972      0.000706402412616
   44    -28.97967      0.000454103876110      0.000754466687795
   45    -30.70172      0.000150653374467      0.000100170210062
   46    -29.55260      0.000200397572349      0.001049586483277
   47    -31.08796      0.000223449245021      0.000556205151370
   48    -30.29624      0.000232701349096      0.000193848790223
   49    -30.64770      0.000156936854445      0.000905993389897
   50    -30.76837      0.000156478847727      0.000124637165572
   51    -29.21975      0.000460128012708      0.000423025676864
   52    -21.72008      0.000256810780098      0.000229448085811
   53    -32.77700      0.000249635254615      0.000175742709835
   54    -33.15223      0.000280632499223      0.000423352488433
   55    -30.81587      0.000111475224448      0.000132662473479
   56    -31.35942      0.000115522212673      0.000208392913628
   57    -29.55330      0.000552970615609      0.000405049265828
   58    -30.36475      0.000203888034425      0.000472399401478
   59    -29.92022      0.000706097685320      0.000498340884224
   60    -31.07677      0.000164152496723      0.000231557545776
   61    -30.93030      0.000581262312274      0.000913568222895
   62    -30.50046      0.000270055693322      0.000337314598728
   63    -29.56061      0.000464510759207      0.000574288432836
   64    -31.06931      0.000251785728940      0.000484590110136
   65    -32.57264      0.000267739936095      0.000348811527947
   66    -30.58713      0.000156703708873      0.000142369550886
   67    -30.20719      0.000171276238692      0.000113867141044
   68    -31.26270      0.000214792698782      0.000145549407462
   69    -30.68225      0.000615304397247      0.000543175833300
   70    -30.20437      0.000330597821638      0.000217946524499
   71    -30.34197      0.000299357060249      0.000300555649446
   72    -31.06017      0.000145102871701      0.000348568109330
   73    -30.26463      0.000683538575717      0.000689120911993
   74    -31.79590      0.000182850360824      0.000158864220139
   75    -30.01831      0.000152515459197      0.000148250524071
   76    -30.79152      0.000208735808381      0.000138926089858
   77    -32.19571      0.000175463122964      0.000087937666831
   78    -17.64050      0.000154676960920      0.000240011059796
   79    -30.13417      0.000191383304179      0.000306393429637
   80    -31.01411      0.000147088233984      0.000069794302399
   81    -31.90824      0.000174135815945      0.001467636050656
   82    -30.77048      0.000294812730338      0.000371880994644
   83    -30.31705      0.000146399685562      0.001228836746886
   84    -29.95496      0.000146250924436      0.000183326785045
   85    -28.45612      0.008553522564526      0.007716563232243
   86    -30.26642      0.000258439815911      0.000149115767272
   87    -29.84453      0.000655512483146      0.000615227877861
   88    -12.92243      0.000155313832864      0.000145157285733
   89    -30.27015      0.000623072248462      0.001042105564848
   90    -30.31476      0.000214218101710      0.000613387445337
   91    -13.15304      0.000203951003031      0.000321908195037
   92    -32.04714      0.000219013295955      0.000202360094409
   93    -28.91224      0.008838526110488      0.006082580611110
   94    -30.68897      0.000180655075910      0.000136260962609
   95    -30.83164      0.000107321834732      0.000096523486718
   96    -31.01745      0.000189881231148      0.000631318585947
   97    -16.71567      0.000168292134225      0.000097292813589
   98    -30.87205      0.000209617256087      0.000264672698104
   99    -29.93891      0.000142811979558      0.000143569089123
  100    -29.31392      0.000556646361732      0.000715845921077
