#############################################
# loop   gs_energy       loss       val_loss
    1    -24.85285      0.000046735587584      0.000046311519109
    2    -26.86881      0.000077111451832      0.000066594633827
    3    -26.54515      0.000090120992739      0.000078831367719
    4    -26.38959      0.000022025037028      0.000016796500968
    5    -19.67239      0.000027308644033      0.000051197875146
    6    -25.29633      0.000063240502247      0.000074783703240
    7    -26.18416      0.000055295070979      0.000056863286300
    8    -27.26064      0.000095404402892      0.000075403517694
    9    -26.63131      0.000103297878415      0.000090541455720
   10    -27.11811      0.000047794510499      0.000071594816982
   11    -26.16849      0.000186183427850      0.000181323957804
   12    -27.31880      0.000272240601233      0.000222841330688
   13    -18.21548      0.000096839545353      0.000096832346317
   14    -28.94955      0.000055394767050      0.000048938176333
   15    -25.73867      0.000116843734300      0.000115605275496
   16    -26.08653      0.000081472010248      0.000086342422874
   17    -26.48645      0.000044613001159      0.000038853797814
   18    -26.84366      0.000042445750195      0.000034752848296
   19    -25.62038      0.000107753110204      0.000094120007270
   20    -17.49700      0.000230580556169      0.000231583302375
   21    -26.64364      0.000128388212532      0.000125868428149
   22    -16.43356      0.000062226710733      0.000085443714779
   23    -17.54977      0.000205691634681      0.000205040240544
   24    -28.07470      0.000112479482782      0.000109180579311
   25    -27.91055      0.000020607458997      0.000023381668070
   26    -26.52033      0.000109423870737      0.000127956523211
   27    -26.60122      0.000140111753588      0.000150369491603
   28    -25.86139      0.000256687923957      0.000251809108304
   29    -26.12664      0.000111366000311      0.000099083454988
   30    -26.73428      0.000079861208594      0.000101431894582
   31    -26.80208      0.000153084880121      0.000145963052055
   32    -26.63423      0.000128687008618      0.000123490089027
   33    -26.51616      0.000169104674271      0.000197088759160
   34    -25.47028      0.000055068517662      0.000051128872437
   35    -26.18738      0.000153266720943      0.000183934560046
   36    -26.11753      0.000035348187616      0.000036293864323
   37    -26.33286      0.000139439064510      0.000131836807122
   38     -7.33394      0.000089850541775      0.000116663033259
   39    -22.86851      0.000091525121573      0.000087375467992
   40    -26.74993      0.000044577635505      0.000039568413340
   41    -28.03399      0.000056041782669      0.000049505777861
   42    -26.53562      0.000048139708622      0.000044351226388
   43    -25.93722      0.000039148092560      0.000034290896438
   44    -36.50373      0.000204194541860      0.000197982492391
   45    -26.14815      0.000101608682494      0.000076110951923
   46    -26.33070      0.000053711512661      0.000053082631493
   47    -26.40187      0.000043912373316      0.000048566952901
   48    -18.22791      0.000144268927888      0.000191116784699
   49    -32.96520      0.000166018446987      0.000156872099033
   50    -27.31514      0.000098053327389      0.000096179014072
   51    -28.65044      0.000057121542588      0.000049946559593
   52    -20.02623      0.000066954955705      0.000063249558007
   53    -25.18870      0.000084171155216      0.000091982669546
   54    -25.72436      0.000184075890373      0.000180686168605
   55    -26.57310      0.000059192281672      0.000059209252649
   56    -28.48349      0.000107201223621      0.000085628557426
   57    -25.06033      0.000120478413155      0.000142609055038
   58    -19.72790      0.000137769216345      0.000174080470752
   59    -33.73429      0.000117836809221      0.000125823148119
   60    -26.30967      0.000107180017796      0.000082374376652
   61    -26.69989      0.000132296847167      0.000109524505096
   62    -16.19328      0.000043021234490      0.000040678703954
   63    -26.31051      0.000054006616583      0.000044697526901
   64    -19.26248      0.000046591496339      0.000040055673162
   65    -27.29650      0.000050303549843      0.000042516313988
   66    -31.57799      0.000754124523891      0.000634393553482
   67    -26.19092      0.000086944051789      0.000090128926677
   68    -26.57029      0.000075644073046      0.000079867556924
   69    -27.36244      0.000031939849144      0.000029608299374
   70    -26.16043      0.000290374329844      0.000266581280157
   71    -27.65269      0.000027875150773      0.000048838060320
   72    -26.57441      0.000129206432831      0.000126038192248
   73    -19.60165      0.000085584124833      0.000067815041984
   74    -26.44451      0.000104523360152      0.000074940203485
   75    -18.39176      0.000094048053002      0.000142709109350
   76    -26.66981      0.000092731860056      0.000094400151866
   77    -26.43492      0.000054311230330      0.000056892447028
   78    -25.63231      0.000054448992904      0.000052418200066
   79    -27.98296      0.000022284417254      0.000018061963347
   80    -23.56543      0.000053143574280      0.000046785324521
   81    -18.86395      0.000082693276217      0.000068793528771
   82    -19.86878      0.000048265387487      0.000056855024814
   83    -25.48197      0.000040908681674      0.000042166998355
   84    -27.00063      0.000030500882860      0.000027713314194
   85    -15.06400      0.000253743171525      0.000298791067908
   86    -26.24948      0.000125192419880      0.000132554611773
   87    -33.47039      0.000462536917214      0.000460641566897
   88    -26.52606      0.000105516046237      0.000129522528005
   89    -27.73635      0.000112354985855      0.000100196212297
   90    -27.03596      0.000159203542290      0.000192397671635
   91    -18.79066      0.000145505970015      0.000131773409958
   92    -25.64741      0.000056388103881      0.000085745347751
   93    -25.77652      0.000072375742318      0.000066305305518
   94    -26.84126      0.000021642424191      0.000030625617292
   95    -26.35736      0.000155431840562      0.000157179376110
   96    -26.97554      0.000036899156366      0.000054627832433
   97    -17.88583      0.000111039631404      0.000146439970122
   98    -21.51339      0.000120671272639      0.000097825446137
   99    -20.25887      0.000136959328021      0.000143326970719
  100    -26.00714      0.000110834732412      0.000099222235804
