#############################################
# loop   gs_energy       loss       val_loss
    1    -27.71016      0.000016272122362      0.000014728291522
    2    -27.91227      0.000014653508999      0.000010245394582
    3    -27.51202      0.000042383807258      0.000036343054495
    4    -27.78028      0.000011730792682      0.000014487451205
    5    -27.66780      0.000045956881201      0.000045619599550
    6    -28.42574      0.000031038980190      0.000032463364395
    7    -28.84678      0.000018964356005      0.000015132030359
    8    -27.90247      0.000006560001987      0.000003820421838
    9    -27.59700      0.000020288238225      0.000018522750688
   10    -27.90269      0.000016019152942      0.000028768735896
   11    -30.25925      0.000070930888384      0.000053360518255
   12    -27.79693      0.000033965172238      0.000031096627925
   13    -27.69911      0.000027581671048      0.000031014952318
   14    -28.11211      0.000020330984186      0.000037389692505
   15    -27.76174      0.000016741981584      0.000011780793107
   16    -27.67337      0.000035365060571      0.000035281929834
   17    -27.97107      0.000032849115721      0.000030552023901
   18    -27.74966      0.000018739677383      0.000013498432132
   19    -27.79548      0.000034308271206      0.000032301295141
   20    -27.63040      0.000018480164965      0.000017445241844
   21    -28.08337      0.000012577728658      0.000010397769550
   22    -27.92782      0.000021142150087      0.000028374912041
   23    -27.55489      0.000075992929174      0.000079070403881
   24    -27.81512      0.000030327657582      0.000028987156215
   25    -28.13869      0.000024835172356      0.000018463284255
   26    -28.57875      0.000026649516649      0.000025501342794
   27    -28.33645      0.000017178614977      0.000013636884037
   28    -27.70012      0.000052493171889      0.000044418246897
   29    -28.48679      0.000018740091874      0.000014471527725
   30    -27.61308      0.000066346628032      0.000065578349666
   31    -27.90057      0.000010490402639      0.000011899575449
   32    -28.30518      0.000028773821204      0.000035121624195
   33    -27.81974      0.000045531831912      0.000051604595667
   34    -26.65918      0.000068662941496      0.000055973773228
   35    -27.88242      0.000036466535901      0.000028489762491
   36    -28.12218      0.000030959137857      0.000033662377724
   37    -24.55058      0.000036826020658      0.000051783057445
   38    -27.97362      0.000026814039778      0.000035964703399
   39    -27.51415      0.000050778983252      0.000044110315523
   40    -27.60759      0.000091601073222      0.000092263473530
   41    -28.77256      0.000031602452015      0.000043602783511
   42    -28.61086      0.000013712984468      0.000010752616467
   43    -27.84119      0.000052132345003      0.000043937381394
   44    -27.82700      0.000020618556838      0.000017838244177
   45    -27.73606      0.000016589840041      0.000021516613560
   46    -28.05887      0.000015242353309      0.000010745118665
   47    -27.93032      0.000049693543887      0.000049430749911
   48    -29.27417      0.000015875983289      0.000020195685595
   49    -27.95740      0.000038904352455      0.000040196054594
   50    -27.70968      0.000034684496527      0.000037796476972
   51    -27.79728      0.000016429934565      0.000017945214651
   52    -29.23912      0.000025932460191      0.000058776459544
   53    -28.01352      0.000022054083021      0.000017018662194
   54    -27.65099      0.000010603507181      0.000007542521276
   55    -27.85564      0.000008595191475      0.000009693936045
   56    -27.93716      0.000029419837123      0.000030171303370
   57    -28.12228      0.000012971492207      0.000014605357849
   58    -27.83015      0.000021411628921      0.000023072663431
   59    -27.72144      0.000021149516143      0.000016565173441
   60    -27.60631      0.000035176403454      0.000029306754649
   61    -27.75594      0.000030797424793      0.000044428281523
   62    -27.77184      0.000015696528248      0.000010960977561
   63    -27.91303      0.000059881632716      0.000057059259499
   64    -27.87564      0.000022616550065      0.000020913753417
   65    -27.97440      0.000047138406980      0.000067292796864
   66    -27.63318      0.000014298426412      0.000016996830953
   67    -27.86377      0.000011924520881      0.000009925633216
   68    -27.62548      0.000025181192418      0.000019990408026
   69    -27.63695      0.000020027475217      0.000016101983243
   70    -28.09675      0.000079248068179      0.000077319021511
   71    -27.72124      0.000040132430901      0.000034551577431
   72    -25.56186      0.000040394292264      0.000033106895633
   73    -27.53886      0.000064023983368      0.000037882246096
   74    -27.55442      0.000074296089242      0.000068784054217
   75    -25.53792      0.000084917243780      0.000090675273553
   76    -28.13692      0.000017317675558      0.000013705137254
   77    -27.86635      0.000047238680248      0.000043886173787
   78    -27.69309      0.000014187342651      0.000024567988689
   79    -27.40830      0.000087297516996      0.000105609276299
   80    -28.03483      0.000007339561238      0.000004234900919
   81    -27.80659      0.000013267025554      0.000007983960760
   82    -27.69443      0.000062893455141      0.000057112633492
   83    -27.56697      0.000048189635619      0.000043938874416
   84    -27.96793      0.000051745237110      0.000068217684935
   85    -27.94278      0.000012295164503      0.000014715815344
   86    -28.24248      0.000014178914063      0.000013769945290
   87    -27.57894      0.000083330751471      0.000094815183755
   88    -27.50567      0.000029213436589      0.000019268298040
   89    -28.09759      0.000025739334782      0.000029656363227
   90    -27.55663      0.000064894038408      0.000064371893916
   91    -27.73046      0.000011662447379      0.000008664453079
   92    -27.74308      0.000050632789061      0.000066013517966
   93    -29.11806      0.000014651318885      0.000017303936755
   94    -28.39688      0.000029124128357      0.000026298839740
   95    -27.95879      0.000016859561851      0.000027342574748
   96    -27.61394      0.000030497110452      0.000036436823897
   97    -28.02192      0.000029654209704      0.000019962171885
   98    -27.75481      0.000008551740454      0.000006503197084
   99    -27.65739      0.000017325755221      0.000019852890910
  100    -27.68239      0.000044751166738      0.000044768402336
