################################################################
# loop   radius            loss                  val_loss
################################################################
# loop   radius            loss                  val_loss
    1      1.43440      0.000011592711181      0.000026201061010
    2      1.43455      0.000009912001038      0.000006242760575
    3      1.43425      0.000008720008800      0.000002477068074
    4      1.43540      0.000009380844245      0.000005737706623
    5      1.43271      0.000027345593649      0.000027336096577
    6      1.43412      0.000011028812973      0.000007538492000
    7      1.45123      0.000016878926882      0.000012176845226
    8      1.43332      0.000006461825684      0.000005633989769
    9      1.65601      0.000037567528504      0.000023075234405
   10      1.44618      0.000015146487104      0.000017146040924
   11      1.43276      0.000015428735490      0.000031208784605
   12      1.43447      0.000026456665846      0.000020280203710
   13      1.42780      0.000012759092434      0.000010355080656
   14      1.43564      0.000018111524930      0.000012632173344
   15      1.45868      0.000005589391595      0.000032898594302
   16      1.50435      0.000032134583377      0.000014347031188
   17      1.31469      0.000007375782810      0.000005708615198
   18      1.43302      0.000009033833095      0.000004848877209
   19      1.43243      0.000025744798142      0.000041247637144
   20      1.43360      0.000010500270768      0.000006340558348
   21      1.43820      0.000008868555394      0.000008913144834
   22      1.45730      0.000019305729230      0.000015164283878
   23      1.43433      0.000010653057352      0.000007028407306
   24      1.43580      0.000007316590784      0.000003725108964
   25      1.43553      0.000005953537222      0.000001730173101
   26      1.43262      0.000023185303559      0.000026043850075
   27      1.44385      0.000034705960888      0.000021387117746
   28      1.45691      0.000015401127800      0.000012631886294
   29      1.43703      0.000008000265074      0.000003989456578
   30      1.43852      0.000041131123344      0.000129020346222
   31      1.43649      0.000009648722734      0.000010917602591
   32      1.46253      0.000008074496311      0.000007069594929
   33      1.43804      0.000008213966391      0.000021864196928
   34      1.43706      0.000016951380318      0.000018652831563
   35      2.52450      0.000004890419899      0.000005420194355
   36      1.47830      0.000029012382379      0.000025250134810
   37      1.43513      0.000037368722873      0.000048973994396
   38      1.43346      0.000013016176885      0.000022323432014
   39      1.43403      0.000011831771134      0.000013916219576
   40      1.45991      0.000020049672691      0.000014032395917
   41      1.45813      0.000021128018895      0.000021799308405
   42      1.43573      0.000024965426396      0.000091587776527
   43      1.43606      0.000007858769732      0.000004412213082
   44      1.43721      0.000100330449357      0.000083376431917
   45      1.43317      0.000015276533715      0.000009549383986
   46      1.43217      0.000007126635330      0.000004498918565
   47      1.46361      0.000020987902033      0.000016965059118
   48      1.43533      0.000018152284790      0.000028280564669
   49      1.43542      0.000040092273697      0.000028929079619
   50      1.42917      0.000275261932580      0.000226185304669
   51      1.43532      0.000016386843382      0.000038998497338
   52      1.43298      0.000007831421253      0.000033302224892
   53      1.42801      0.000010663725867      0.000005948172335
   54      1.43375      0.000011590850868      0.000012806837725
   55      1.82211      0.000013732233212      0.000021850962211
   56      1.41902      0.000073237268824      0.000061169983195
   57      1.43156      0.000007154085095      0.000006481234899
   58      1.43435      0.000012129232469      0.000010505747904
   59      1.43732      0.000008324795092      0.000003936446995
   60      1.43933      0.000099042481201      0.000077292289627
   61      1.45040      0.000030975893678      0.000019729605764
   62      1.43809      0.000007991291058      0.000003035995243
   63      1.43394      0.000005369791940      0.000002753356500
   64      1.44423      0.000035159804817      0.000026483263812
   65      1.43268      0.000024703160570      0.000023702489297
   66      1.43147      0.000005604357521      0.000001809343619
   67      1.43498      0.000039984707630      0.000030989673574
   68      1.43681      0.000014558116858      0.000019380708013
   69      1.61787      0.000020368689765      0.000009542073270
   70      1.43392      0.000011318793489      0.000008034910015
   71      1.46259      0.000018766344778      0.000013259333150
   72      1.43316      0.000048693887355      0.000040475189174
   73      1.43156      0.000022197817640      0.000031308668008
   74      1.50667      0.000088124074193      0.000137797219201
   75      1.42335      0.000198580066876      0.000196901926728
   76      1.45398      0.000016487141718      0.000019450919465
   77      1.43439      0.000009209078847      0.000003344022585
   78      1.43414      0.000011967522679      0.000008969949516
   79      1.43477      0.000011711240325      0.000012468532860
   80      1.43601      0.000007644556716      0.000008897247296
   81      1.43731      0.000016819380282      0.000015683356099
   82      1.46609      0.000036681968366      0.000048023083947
   83      1.43278      0.000009073808782      0.000005455509020
   84      1.44640      0.000018735400229      0.000012841892556
   85      1.44577      0.000033787632928      0.000024761281852
   86      1.43706      0.000038463113577      0.000053250896796
   87      1.44023      0.000014227683440      0.000007975999328
   88      1.50460      0.000007811016496      0.000004507952470
   89      1.43503      0.000006934015155      0.000003542474738
   90      1.45879      0.000021619545394      0.000019646876441
   91      1.43389      0.000006529097676      0.000004701594895
   92      1.43377      0.000012074938524      0.000007598695293
   93      1.43463      0.000011593789157      0.000014479765517
   94      1.43656      0.000007364411266      0.000003410217746
   95      1.41333      0.000007294391166      0.000005592762153
   96      1.43629      0.000029948063508      0.000031191065429
   97      1.36707      0.000015621806735      0.000020169680394
   98      1.43653      0.000036478101593      0.000028815070152
   99      1.44068      0.000099358916302      0.000087865037268
  100      1.45757      0.000020989630890      0.000026848340023
