#############################################
# loop   gs_energy       loss       val_loss
    1    -32.06213                0.00010                0.00008
    2    -29.78384                0.00010                0.00010
    3    -30.88129                0.00005                0.00005
    4    -30.05735                0.00009                0.00009
    5    -30.54765                0.00005                0.00004
    6    -29.95677                0.00009                0.00007
    7    -30.76364                0.00015                0.00013
    8    -30.66838                0.00004                0.00005
    9    -29.56117                0.00013                0.00014
   10    -31.61251                0.00005                0.00003
   11    -30.08093                0.00005                0.00006
   12    -30.67091                0.00004                0.00004
   13    -30.84470                0.00004                0.00003
   14    -28.79473                0.00016                0.00015
   15    -30.28965                0.00015                0.00015
   16    -30.55725                0.00003                0.00003
   17    -33.17282                0.00006                0.00004
   18    -32.82664                0.00004                0.00006
   19    -30.18990                0.00004                0.00003
   20    -30.14784                0.00011                0.00008
   21    -30.14920                0.00005                0.00005
   22    -33.29579                0.00002                0.00002
   23    -30.73426                0.00003                0.00003
   24    -30.43672                0.00007                0.00006
   25    -32.91253                0.00003                0.00003
   26    -31.90238                0.00001                0.00002
   27    -33.35106                0.00007                0.00007
   28    -29.94993                0.00006                0.00005
   29    -30.23759                0.00006                0.00005
   30    -30.36777                0.00003                0.00002
   31    -30.53838                0.00005                0.00006
   32    -31.33368                0.00001                0.00001
   33    -30.90830                0.00004                0.00003
   34    -33.39691                0.00015                0.00016
   35    -31.14691                0.00004                0.00003
   36    -31.36539                0.00001                0.00001
   37    -31.26747                0.00005                0.00004
   38    -30.15260                0.00004                0.00009
   39    -30.29004                0.00003                0.00003
   40    -39.22131                0.00008                0.00008
   41    -32.50653                0.00004                0.00022
   42    -33.62883                0.00005                0.00005
   43    -32.58485                0.00002                0.00003
   44    -29.26078                0.00009                0.00008
   45    -31.53741                0.00012                0.00014
   46    -32.62473                0.00005                0.00005
   47    -33.25601                0.00005                0.00005
   48    -30.19881                0.00002                0.00002
   49    -30.59178                0.00006                0.00006
   50    -29.90365                0.00004                0.00005
   51    -29.94450                0.00009                0.00009
   52    -30.54038                0.00008                0.00010
   53    -31.20322                0.00004                0.00004
   54    -34.03443                0.00003                0.00003
   55    -29.19447                0.00018                0.00015
   56    -30.39043                0.00003                0.00003
   57    -31.39281                0.00003                0.00005
   58    -30.32786                0.00004                0.00003
   59    -30.72201                0.00003                0.00005
   60    -34.32528                0.00005                0.00004
   61    -30.06867                0.00004                0.00004
   62    -33.67883                0.00004                0.00004
   63    -30.31359                0.00011                0.00012
   64    -30.09695                0.00009                0.00006
   65    -30.51713                0.00008                0.00009
   66    -29.34436                0.00013                0.00011
   67    -33.86674                0.00006                0.00005
   68    -30.88204                0.00013                0.00017
   69    -30.38525                0.00012                0.00012
   70    -33.07572                0.00005                0.00005
   71    -30.91780                0.00005                0.00006
   72    -30.19294                0.00009                0.00007
   73    -29.38542                0.00011                0.00013
   74    -32.12020                0.00003                0.00002
   75    -33.73072                0.00005                0.00007
   76    -33.01815                0.00005                0.00004
   77    -30.46954                0.00003                0.00003
   78    -30.46046                0.00008                0.00006
   79    -31.78596                0.00002                0.00001
   80    -30.71503                0.00003                0.00003
   81    -30.25024                0.00005                0.00004
   82    -31.04946                0.00009                0.00008
   83    -32.67579                0.00003                0.00006
   84    -31.15841                0.00006                0.00005
   85    -30.38926                0.00007                0.00008
   86    -33.07915                0.00007                0.00009
   87    -33.09768                0.00007                0.00010
   88    -33.76151                0.00002                0.00003
   89    -30.12385                0.00012                0.00009
   90    -29.72231                0.00014                0.00010
   91    -31.01000                0.00003                0.00002
   92    -31.59430                0.00006                0.00004
   93    -29.81513                0.00003                0.00003
   94    -32.57398                0.00009                0.00010
   95    -31.70416                0.00012                0.00009
   96    -30.24242                0.00010                0.00010
   97    -31.04806                0.00002                0.00001
   98    -28.55231                0.00015                0.00014
   99    -32.93973                0.00003                0.00003
  100    -31.69695                0.00002                0.00001
