#############################################
# loop   radius          loss       val_loss
    1      2.29759      0.000000952604785      0.000000831111836
    2      2.28311      0.000000439934742      0.000000519648937
    3      2.26965      0.000000372248836      0.000000276716047
    4      2.13990      0.000000279072060      0.000000136660244
    5      2.26388      0.000000517486110      0.000000272111194
    6      2.26517      0.000000443332438      0.000000264386007
    7      2.26619      0.000000438130897      0.000000449092153
    8      2.15224      0.000000231890174      0.000000142356995
    9      2.26725      0.000000451469255      0.000000436357134
   10      2.24693      0.000000326032924      0.000000112531141
   11      1.29482      0.000000245431830      0.000000116747694
   12      2.25862      0.000000146678793      0.000000074988057
   13      2.29501      0.000000892804425      0.000000724085000
   14      2.24390      0.000000319054352      0.000000968213772
   15      2.26303      0.000000504269872      0.000000461452052
   16      2.23436      0.000000290867853      0.000000766134819
   17      2.29325      0.000000235884895      0.000000369609563
   18      2.06044      0.000000377745262      0.000000234799324
   19      2.27858      0.000000625567008      0.000000452155258
   20      2.01571      0.000000904707049      0.000000634986790
   21      2.26718      0.000000482777891      0.000000300680499
   22      1.59994      0.000000501456346      0.000000333198795
   23      2.33928      0.000000628412899      0.000000980275629
   24      2.29502      0.000000795466513      0.000001143290499
   25      2.29059      0.000000870015696      0.000000588806076
   26      2.25227      0.000000630874118      0.000000287641283
   27      2.23354      0.000000158813991      0.000000211999364
   28      2.28194      0.000001079144102      0.000000623671167
   29      2.26951      0.000000241005347      0.000000568871353
   30      1.62347      0.000000361025916      0.000000291154195
   31      2.22214      0.000000151152803      0.000000071624498
   32      2.19940      0.000000322429297      0.000000179161328
   33      2.26835      0.000000399244669      0.000000223617669
   34      2.03242      0.000000456990255      0.000001033937039
   35      2.17462      0.000000891924960      0.000000557583698
   36      2.20953      0.000000226413834      0.000000084254918
   37      1.78155      0.000000860461910      0.000000245159022
   38      2.27763      0.000000263765440      0.000000142947906
   39      2.10994      0.000000676379319      0.000000066466973
   40      2.26787      0.000000436458516      0.000000278201388
   41      2.33640      0.000000791633030      0.000000561243140
   42      2.26746      0.000000439248525      0.000000469714759
   43      2.27041      0.000000420626037      0.000000239342083
   44      2.20641      0.000000151687515      0.000000069796437
   45      2.29590      0.000001066388756      0.000000493096781
   46      2.25873      0.000000589679616      0.000000597102925
   47      2.25312      0.000000602558633      0.000000842901355
   48      2.25380      0.000000247019635      0.000000082301556
   49      1.85828      0.000000352796172      0.000000176042153
   50      1.61532      0.000000355424818      0.000000290613446
   51      2.26171      0.000000449505042      0.000000259503069
   52      2.21839      0.000000348676156      0.000000870853117
   53      2.30313      0.000000761417669      0.000000388486563
   54      2.28971      0.000000984987712      0.000001631360913
   55      1.84746      0.000000623230225      0.000000280208163
   56      1.56915      0.000000363433913      0.000000238662008
   57      2.27176      0.000000269336470      0.000000215800964
   58      2.22698      0.000000289656172      0.000000198069854
   59      2.21178      0.000000550319261      0.000000304768875
   60      2.26926      0.000000386814333      0.000000626649686
   61      1.66927      0.000000945539843      0.000000723386281
   62      2.12541      0.000000441818022      0.000000306016055
   63      2.28920      0.000000911132965      0.000004027375559
   64      2.29684      0.000000809623816      0.000000487840811
   65      2.02491      0.000000368031784      0.000000317934356
   66      2.27353      0.000000405493854      0.000000187447002
   67      2.26386      0.000000482622216      0.000000218501516
   68      2.26338      0.000000300095244      0.000000315361752
   69      2.26332      0.000000456158931      0.000000233408136
   70      2.26301      0.000000517146337      0.000000212679449
   71      2.26962      0.000000432690906      0.000000319972301
   72      2.27457      0.000000429687165      0.000000570201370
   73      2.26345      0.000000215699352      0.000000475384947
   74      2.25282      0.000000398114248      0.000000666281917
   75      2.21389      0.000000875939818      0.000001549032699
   76      2.26632      0.000000422332801      0.000000249489670
   77      2.25520      0.000000490535800      0.000000529172172
   78      2.29662      0.000000981720885      0.000000784806198
   79      2.26720      0.000000425777096      0.000000334114475
   80      1.99222      0.000000468258450      0.000000076056733
   81      2.26020      0.000000257993053      0.000000135066099
   82      1.56253      0.000000252560506      0.000000078730763
   83      2.27014      0.000000446456108      0.000000195323291
   84      2.25119      0.000000397817978      0.000000207368875
   85      2.28874      0.000000519320535      0.000000502482741
   86      2.27748      0.000000967927442      0.000000603485204
   87      2.20284      0.000000151537893      0.000000146289372
   88      2.29130      0.000000825435738      0.000000912430254
   89      2.23298      0.000000306152469      0.000000185329266
   90      2.22075      0.000000194538683      0.000000128153440
   91      1.98339      0.000000405356056      0.000000255529845
   92      2.29289      0.000000894776040      0.000000869835430
   93      2.23234      0.000000268589699      0.000000154543673
   94      2.19625      0.000000418417361      0.000000699157335
   95      2.27526      0.000000405138199      0.000000239619729
   96      2.29094      0.000000939300691      0.000001369292220
   97      2.23706      0.000000458952586      0.000000238231167
   98      2.28346      0.000000760425609      0.000000364679213
   99      2.42637      0.000000445438879      0.000000249003134
  100      2.26308      0.000000528119446      0.000000593027650
