#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      0.03635      1.43302      1.43302      0.000006659931297      0.000002619077294
    2      1.43548      1.43548      1.43548      0.000002973143132      0.000003910516128
    3      0.56123      1.44061      1.44068      0.000003646118821      0.000012120173508
    4      1.49971      1.50391      1.50097      0.000003875432300      0.000001946429052
    5      0.80833      1.43258      1.43258      0.000003853022487      0.000001579031932
    6      0.88082      1.43481      1.43481      0.000011610376828      0.000010121846982
    7      1.43447      1.43447      1.43447      0.000004079811624      0.000005113340755
    8      1.43376      2.37173      2.37172      0.000006978617007      0.000007889306307
    9      1.15521      1.30244      1.30248      0.000008481609190      0.000013540045319
   10      1.43315      1.43315      1.43315      0.000005365625073      0.000004120910131
   11      1.41344      1.42649      1.41995      0.000004921792241      0.000002809340537
   12      1.43315      1.43315      1.43315      0.000013117878762      0.000003140139480
   13      1.43093      1.43577      1.43577      0.000002201575910      0.000000937298718
   14      1.43356      1.43356      1.43356      0.000007410820681      0.000004712411680
   15      1.43340      1.43501      1.43501      0.000003159593249      0.000001262444146
   16      1.16620      1.43326      1.43333      0.000005706640851      0.000004006499522
   17      1.41830      1.43503      1.42529      0.000003610537637      0.000003138543416
   18      1.43322      1.43460      1.43322      0.000006263064217      0.000004028868890
   19      1.43626      1.43626      1.43626      0.000005081304603      0.000004315736478
   20      1.16565      1.16565      1.16565      0.000004802919537      0.000002599753933
   21      0.69787      0.69787      0.69787      0.000005081008995      0.000002761130676
   22      1.43294      1.43294      1.43294      0.000007472566049      0.000077801514334
   23      1.43519      1.43525      1.43525      0.000006244538113      0.000001400317419
   24      1.43264      1.43264      1.43264      0.000010336307648      0.000009072419967
   25      0.80172      0.83995      1.39411      0.000007708381394      0.000004406485121
   26      1.36993      1.36993      1.36993      0.000004237943488      0.000003927067989
   27      1.43323      1.43323      1.43323      0.000004077122009      0.000003457180851
   28      1.43234      1.43335      1.43335      0.000002797355431      0.000002114481371
   29      0.95730      1.43330      1.43331      0.000005604001597      0.000002849223640
   30      1.42247      1.42365      1.42253      0.000005466182026      0.000002221983253
   31      1.43156      1.43156      1.43156      0.000007223030509      0.000005334274512
   32      1.43285      1.43285      1.43285      0.000007793946574      0.000015354506062
   33      1.43482      1.43482      1.43482      0.000005563541130      0.000008465738475
   34      1.43072      1.43072      1.43072      0.000006356852345      0.000004483370823
   35      1.43292      1.43292      1.43292      0.000006806347281      0.000004493347556
   36      1.43278      1.43278      1.43278      0.000003767497767      0.000007070797011
   37      1.35661      1.39219      1.38894      0.000005476474424      0.000003690928035
   38      1.43425      1.43425      1.43425      0.000007197867629      0.000021488703086
   39      1.43385      1.43385      1.43385      0.000002824528672      0.000003448779857
   40      1.43293      1.43293      1.43293      0.000006369073272      0.000003453402271
   41      1.43453      1.43453      1.43453      0.000010784686822      0.000004978529382
   42      1.43329      1.43329      1.43329      0.000004294664131      0.000002871561056
   43      1.42301      1.42333      1.42313      0.000004367618431      0.000001786852461
   44      1.43642      1.43642      1.43642      0.000005319286932      0.000001592681586
   45      1.02597      1.08815      1.46937      0.000006560334205      0.000005522703907
   46      1.42430      1.42430      1.42430      0.000005542878006      0.000009151047083
   47      1.42847      1.42847      1.42847      0.000008070825753      0.000003684275026
   48      0.54169      0.63057      0.63075      0.000006547278169      0.000007745756869
   49      1.43056      1.43056      1.43056      0.000005336210478      0.000014408149551
   50      1.43332      1.43332      1.43332      0.000005667941410      0.000005263717391
   51      0.52270      1.36663      1.43326      0.000006316183702      0.000004110318727
   52      1.52949      1.54746      1.53124      0.000040106660378      0.000013778341651
   53      1.42121      1.43349      1.43349      0.000006254566534      0.000004369443497
   54      1.43349      1.43349      1.43349      0.000005816707529      0.000004061775081
   55      1.43305      1.43305      1.43305      0.000005583997240      0.000003502690085
   56      1.43334      1.43334      1.43334      0.000005434105061      0.000005313827000
   57      0.49423      0.62827      0.63642      0.000003849900978      0.000001029510065
   58      1.38748      1.54520      1.53479      0.000004239503805      0.000000593910792
   59      1.43292      1.43292      1.43292      0.000009122402434      0.000005285581841
   60      1.43526      1.43526      1.43526      0.000004692095369      0.000001890821346
   61      1.42869      1.43224      1.43224      0.000006898984635      0.000015631662328
   62      1.43256      1.43256      1.43256      0.000005652847196      0.000004255267423
   63      1.43966      1.43966      1.43966      0.000002522351994      0.000002377561376
   64      1.31593      1.31595      1.31728      0.000003989354244      0.000003540243535
   65      1.43694      1.43913      1.43736      0.000004721675334      0.000010930302623
   66      1.43342      1.43342      1.43342      0.000004387081741      0.000002491790612
   67      1.42861      1.43511      1.43511      0.000003849665277      0.000003855747065
   68      1.42906      1.42906      1.42906      0.000007925192564      0.000003195895584
   69      1.19197      1.27003      1.40324      0.000007444418653      0.000002363132488
   70      0.60777      1.43435      1.43435      0.000002917784257      0.000008658597170
   71      1.43372      1.43372      1.43372      0.000005439770266      0.000002819136854
   72      0.77137      0.77137      0.77138      0.000005406928491      0.000009972051053
   73      1.43476      1.43476      1.43476      0.000002328727732      0.000001383620681
   74      0.75584      0.75585      0.75721      0.000003393178240      0.000000951346434
   75      1.43359      1.43359      1.43359      0.000008191084327      0.000013028297222
   76      1.30370      1.31265      1.39376      0.000021087292153      0.000018871063616
   77      0.80302      1.43554      1.43565      0.000003381272631      0.000001064924856
   78      1.43407      1.43407      1.43407      0.000003143029321      0.000001601224711
   79      1.42656      1.43372      1.43372      0.000005784484718      0.000005135069103
   80      1.42905      1.42905      1.42905      0.000007700017946      0.000011771014444
   81      1.43648      1.43648      1.43648      0.000005478451400      0.000001797771217
   82      1.43567      1.43567      1.43567      0.000003512552470      0.000001022734042
   83      0.22704      0.44722      1.43421      0.000003152022353      0.000010202903499
   84      1.43360      1.43360      1.43360      0.000002909007219      0.000001098645442
   85      1.16838      1.43299      1.43299      0.000005680379721      0.000003333909791
   86      1.42276      1.42289      1.42281      0.000007791673743      0.000008430107856
   87      1.37581      1.42643      1.41063      0.000005427012489      0.000001340604257
   88      1.43348      1.43348      1.43348      0.000003903511455      0.000001239466083
   89      1.43422      1.43422      1.43422      0.000006255954284      0.000005614869894
   90      1.43235      1.43235      1.43235      0.000006021509335      0.000007480871341
   91      1.00447      1.43547      1.43559      0.000004224946538      0.000001830689159
   92      1.43500      1.43500      1.43500      0.000008348200670      0.000003667083695
   93      1.43125      1.43125      1.43125      0.000005196687147      0.000001767761095
   94      0.74221      1.31065      1.31227      0.000003798465869      0.000007062344885
   95      0.90289      1.00297      1.04129      0.000002717561185      0.000002921128972
   96      1.43375      1.44507      1.43375      0.000003806673929      0.000001825157919
   97      1.03374      1.43235      1.43237      0.000005945619218      0.000015794960844
   98      1.43194      1.43194      1.43194      0.000005838636608      0.000004818069153
   99      1.00163      1.42985      1.42985      0.000006131544684      0.000004249816526
  100      0.79072      1.43307      1.43307      0.000005365030170      0.000003560035080
