#############################################
# loop   gs_energy       loss       val_loss
    1    -30.83040                0.00001                0.00002
    2    -30.87447                0.00009                0.00011
    3    -28.99932                0.00010                0.00007
    4    -30.49163                0.00008                0.00008
    5    -30.70386                0.00002                0.00002
    6    -30.44758                0.00006                0.00007
    7    -30.60534                0.00006                0.00006
    8    -30.07480                0.00022                0.00019
    9    -30.62321                0.00005                0.00005
   10    -29.89235                0.00007                0.00006
   11    -30.56816                0.00018                0.00018
   12    -29.91911                0.00023                0.00035
   13    -30.73632                0.00002                0.00002
   14    -28.63113                0.00016                0.00015
   15    -31.16731                0.00005                0.00005
   16    -30.47001                0.00007                0.00009
   17    -30.56716                0.00017                0.00019
   18    -30.78205                0.00012                0.00014
   19    -31.61000                0.00003                0.00003
   20    -30.75712                0.00003                0.00002
   21    -30.88317                0.00004                0.00003
   22    -30.93292                0.00004                0.00004
   23    -30.65823                0.00012                0.00011
   24    -30.76171                0.00002                0.00001
   25    -30.85081                0.00013                0.00013
   26    -30.56776                0.00006                0.00005
   27    -30.59766                0.00002                0.00001
   28    -30.15235                0.00011                0.00011
   29    -31.09505                0.00002                0.00002
   30    -30.55251                0.00011                0.00010
   31    -30.70160                0.00005                0.00005
   32    -30.42002                0.00006                0.00006
   33    -32.82356                0.00003                0.00003
   34    -30.87595                0.00003                0.00003
   35    -30.91099                0.00008                0.00022
   36    -32.04487                0.00004                0.00004
   37    -30.86623                0.00002                0.00002
   38    -30.76091                0.00005                0.00008
   39    -32.33567                0.00003                0.00003
   40    -26.53354                0.00008                0.00006
   41    -31.76829                0.00002                0.00001
   42    -30.69526                0.00005                0.00006
   43    -33.31311                0.00004                0.00004
   44    -30.78503                0.00004                0.00004
   45    -31.38103                0.00001                0.00001
   46    -30.77065                0.00012                0.00010
   47    -30.56973                0.00017                0.00015
   48    -29.62165                0.00012                0.00012
   49    -30.76598                0.00002                0.00002
   50    -30.69893                0.00002                0.00002
   51    -30.76674                0.00003                0.00003
   52    -28.16994                0.00015                0.00018
   53    -30.70487                0.00004                0.00004
   54    -31.26600                0.00002                0.00002
   55    -31.83458                0.00012                0.00012
   56    -31.80379                0.00002                0.00002
   57    -31.01099                0.00010                0.00010
   58    -30.58735                0.00007                0.00009
   59    -30.66978                0.00003                0.00002
   60    -32.94451                0.00007                0.00005
   61    -31.80215                0.00002                0.00002
   62    -32.69773                0.00002                0.00003
   63    -31.03614                0.00004                0.00007
   64    -30.50430                0.00010                0.00010
   65    -32.45055                0.00004                0.00003
   66    -31.26348                0.00007                0.00005
   67    -30.83776                0.00015                0.00017
   68    -30.14954                0.00011                0.00011
   69    -30.78592                0.00007                0.00008
   70    -30.92069                0.00004                0.00004
   71    -30.88883                0.00001                0.00000
   72    -30.80544                0.00001                0.00001
   73    -30.59919                0.00005                0.00005
   74    -32.64831                0.00002                0.00002
   75    -31.88766                0.00002                0.00002
   76    -30.86916                0.00016                0.00014
   77    -30.85125                0.00002                0.00002
   78    -30.83465                0.00004                0.00005
   79    -30.78509                0.00003                0.00002
   80    -31.63182                0.00002                0.00002
   81    -31.21606                0.00002                0.00002
   82    -31.01276                0.00004                0.00005
   83    -30.67368                0.00004                0.00003
   84    -33.20300                0.00005                0.00004
   85    -30.66179                0.00005                0.00009
   86    -30.86285                0.00015                0.00018
   87    -30.79478                0.00002                0.00001
   88    -30.65637                0.00005                0.00003
   89    -30.82947                0.00004                0.00004
   90    -32.94992                0.00005                0.00012
   91    -30.62851                0.00006                0.00006
   92    -30.65495                0.00007                0.00009
   93    -30.96343                0.00001                0.00001
   94    -30.61494                0.00011                0.00011
   95    -30.69913                0.00004                0.00003
   96    -31.85939                0.00004                0.00004
   97    -31.69909                0.00002                0.00002
   98    -30.52268                0.00016                0.00018
   99    -32.09250                0.00003                0.00003
  100    -31.07134                0.00017                0.00016
