################################################################
# loop   gs_energy            loss                  val_loss
    1    -36.80175      0.000084766247455      0.000083973935922
    2    -27.48539      0.000272952794289      0.000241452033864
    3    -32.03296      0.000297469134839      0.000169575196633
    4    -27.69073      0.000142716770105      0.000114673714415
    5    -27.51045      0.000637471854386      0.000582173980365
    6    -27.57640      0.000615913552246      0.000471281407517
    7    -27.73560      0.000107033138335      0.000078234149725
    8    -27.74476      0.000665891893093      0.000632226320915
    9    -27.70025      0.002650492296231      0.002406123185530
   10    -27.56364      0.000372980051899      0.000357009727275
   11    -27.57828      0.000397954569863      0.000417213279812
   12    -27.66456      0.000083192362203      0.000083163047617
   13    -27.49837      0.000626345605286      0.000483422793564
   14    -27.63542      0.000563134755139      0.000583599241916
   15    -27.46858      0.000302914626678      0.000232226460823
   16    -30.73656      0.000333396573724      0.000399432084872
   17    -27.74405      0.000129794958389      0.000073810262664
   18    -27.55338      0.003164343567666      0.002998508334160
   19    -27.70507      0.000092450775966      0.000113303277118
   20    -21.03010      1.949160485909331      1.736624950408935
   21    -37.06575      0.002854636692735      0.002520684229210
   22    -27.71778      0.000198967405308      0.000119142934156
   23    -27.71708      0.000089774593882      0.000056632222113
   24    -27.47375      0.000656189728472      0.000735681501101
   25    -27.68170      0.000142946533899      0.000372676771833
   26    -27.74509      0.000112374948975      0.000174434684101
   27    -27.51234      0.000334434169163      0.000287981368601
   28    -27.79441      0.000263057048134      0.000485055941273
   29    -27.66794      0.000072633357980      0.000108741105010
   30    -27.68777      0.000174219548979      0.000083111977030
   31    -27.67794      0.000084121374247      0.000086200812366
   32    -32.77157      0.000643926844805      0.000536979323719
   33    -27.52584      0.000583073140709      0.001063017509528
   34    -26.06766      0.000090654608688      0.000058359766947
   35    -27.78515      0.000098198103111      0.000205938725849
   36    -27.76525      0.000184164431551      0.000105823897757
   37    -27.73092      0.000155057002599      0.000271983996499
   38    -27.57314      0.000620697205417      0.000478915337240
   39    -27.55880      0.003070673494507      0.003258974147961
   40    -31.82257      0.000312254384061      0.000221072160581
   41    -29.62051      0.000330392344631      0.000306431951001
   42    -27.47671      0.000392426222876      0.000456140894559
   43    -27.72823      0.000086464840763      0.000044050997967
   44    -27.50786      0.000358266287009      0.000359097973909
   45    -27.76309      0.000084275995550      0.000060753112484
   46    -27.70519      0.000121639392912      0.000057841570335
   47    -27.67547      0.000088979241754      0.000040097213932
   48    -27.62504      0.002857607884963      0.002945769936778
   49    -26.80244      0.000258895597994      0.000141965744435
   50    -27.65561      0.000088923584484      0.000083417040500
   51    -20.94558      1.940148011576795      2.110337925434112
   52    -27.76793      0.000263715885964      0.000194072093931
   53    -27.48882      0.000350573985781      0.000387375607854
   54    -27.65816      0.000046976056251      0.000042056496328
   55    -27.64287      0.000073276923818      0.000053555950086
   56    -30.00189      0.000195731961077      0.000258455155446
   57    -27.62982      0.000144677487021      0.000058585149265
   58    -33.22186      0.000700472570609      0.000643198571634
   59    -41.40490      0.002780609127401      0.002072356575169
   60    -27.72101      0.000190883011490      0.000301155683585
   61    -27.70191      0.000100356314812      0.000054945315700
   62    -27.50089      0.000357095957955      0.000466790576000
   63    -27.55838      0.000191641303382      0.000157388291555
   64    -27.79230      0.000092119288836      0.000043411592807
   65    -27.67279      0.000141191870863      0.000048837297218
   66    -34.98314      0.000275084397531      0.000170118064678
   67    -27.86690      0.000214253985153      0.000130054788664
   68    -29.58072      0.000100882894200      0.000179692284670
   69    -27.69288      0.000274071853662      0.000324262064067
   70    -27.66174      0.000826691485868      0.001753403731156
   71    -27.68448      0.000118167419971      0.000092567867308
   72    -27.47612      0.000678014740287      0.000822806340642
   73    -35.71996      0.000092857096925      0.000107269879198
   74    -27.47841      0.000673346281334      0.000586249959306
   75    -27.66513      0.000619811980883      0.000666899385164
   76    -27.76295      0.000118570274751      0.000305687130487
   77    -27.54657      0.000351289344322      0.000230978620006
   78    -27.51965      0.000296064525670      0.000292193861562
   79    -27.69430      0.002841562366491      0.002184062615037
   80    -27.69338      0.000105543805961      0.000082299003814
   81    -30.69294      0.000555006475616      0.000442663988331
   82    -27.73631      0.000164019579053      0.000087420334021
   83    -27.71818      0.000137820167319      0.000324858157663
   84    -21.00776      1.939084119106885      2.229879461288452
   85    -27.51183      0.000297170679537      0.000271917189239
   86    -27.70722      0.002597834017530      0.002703407413326
   87    -30.94992      0.000305182547908      0.000329584304360
   88    -27.54347      0.000659810910828      0.000566559394356
   89    -27.60605      0.000621981465445      0.000561682064086
   90    -35.75847      0.000283957168102      0.000189961155818
   91    -30.70597      0.000650285798290      0.000532624462852
   92    -27.51655      0.000615436282795      0.000720910593634
   93    -27.81407      0.000313566274012      0.000243206540705
   94    -27.73204      0.000071667977390      0.000042788876541
   95    -34.45552      0.000115176237809      0.000064347105974
   96    -27.88301      0.000185995896349      0.000109837894386
   97    -27.48350      0.000387057151109      0.000364535535453
   98    -27.73524      0.000102527203012      0.000064580360049
   99    -27.72735      0.000603408429389      0.000428315828554
  100    -27.72132      0.000080673468804      0.000053622868916
