################################################################
# loop   radius            loss                  val_loss
################################################################
# loop   radius            loss                  val_loss
    1      1.44104      0.000007450568501      0.000004117380363
    2      1.44164      0.000008119412507      0.000007170066448
    3      1.43387      0.000005585075844      0.000002800199599
    4      1.43404      0.000004207511595      0.000054660234228
    5      1.43798      0.000050558809995      0.000044649744526
    6      1.44494      0.000011169964260      0.000008137670602
    7      1.44551      0.000006581823607      0.000003691333690
    8      1.43822      0.000047562177978      0.000033318529491
    9      1.43003      0.000007292835469      0.000003530095504
   10      1.44031      0.000008748001930      0.000010170503045
   11      1.43039      0.000006970604435      0.000010351720466
   12      1.42768      0.000003855084673      0.000002958152565
   13      1.46645      0.000005633850051      0.000003517012465
   14      1.43484      0.000009107007983      0.000007439382418
   15      1.13982      0.000005196091829      0.000003269511996
   16      1.43864      0.000044460993364      0.000028601971510
   17      1.40914      0.000007836468200      0.000009029677685
   18      1.43646      0.000017384231051      0.000010021951965
   19      1.42717      0.000007547221875      0.000005579443669
   20      1.43979      0.000007393692731      0.000003844279485
   21      2.02981      0.000012208406237      0.000008423448680
   22      1.16524      0.000007372793835      0.000013536089529
   23      1.43673      0.000007746423202      0.000004434914720
   24      1.69779      0.000016756673740      0.000016083476869
   25      1.43671      0.000010247373453      0.000020242276921
   26      1.43359      0.000016743991453      0.000018696522283
   27      1.42353      0.000009320461823      0.000004022905125
   28      1.41182      0.000117389799498      0.000139246775152
   29      1.43757      0.000052793826226      0.000046454591516
   30      3.32959      0.000011979882114      0.000014187564151
   31      1.43000      0.000008625343385      0.000005219466481
   32      1.42801      0.000006069748542      0.000002219065731
   33      1.44119      0.000008163725918      0.000004137023481
   34      1.43481      0.000004338200449      0.000002621228900
   35      1.42774      0.000007861286529      0.000009646146874
   36      1.43493      0.000009880880167      0.000006457237298
   37      1.15052      0.000036580247813      0.000039931162567
   38      1.44304      0.000008010811320      0.000030010441629
   39      1.43419      0.000005365944941      0.000003660618683
   40      1.43164      0.000008003166194      0.000011162635010
   41      1.44062      0.000007611138137      0.000025029436290
   42      1.08785      0.000012778594900      0.000025394971937
   43      1.43270      0.000005540938603      0.000005676818999
   44      1.43083      0.000011424802655      0.000009391994060
   45      1.43384      0.000016028359017      0.000020529484741
   46      1.43689      0.000120099914758      0.000124064991032
   47      1.44270      0.000009060642078      0.000011397176433
   48      1.43809      0.000053098583624      0.000053067798405
   49      1.44219      0.000026864297596      0.000026483365164
   50      3.14562      0.000012303210872      0.000012631519454
   51      1.44717      0.000014061629134      0.000005945804546
   52      1.09854      0.000006543704416      0.000002708498816
   53      1.42999      0.000006044680843      0.000006649453686
   54      1.54213      0.000006525223632      0.000009073224895
   55      1.43820      0.000013981969980      0.000008465447154
   56      1.46076      0.000011294400293      0.000009603760858
   57      1.03345      0.000006350803499      0.000006796216311
   58      1.43560      0.000010753166799      0.000004665110962
   59      1.43105      0.000008002898596      0.000005322862041
   60      1.19767      0.000062232675149      0.000052102184375
   61      1.43822      0.000014695991957      0.000020363836904
   62      0.66405      0.000005445323295      0.000003955525355
   63      1.44589      0.000009001994518      0.000003592696730
   64      2.13069      0.000021891030995      0.000028636603061
   65      1.44333      0.000008490915472      0.000009824870941
   66      1.43423      0.000007619315283      0.000003342476226
   67      1.43848      0.000015760526223      0.000016751294601
   68      1.43763      0.000012775140387      0.000009756067902
   69      1.44018      0.000006954346322      0.000005299754352
   70      1.43741      0.000032919691713      0.000043698764271
   71      1.43112      0.000008264813854      0.000011124384227
   72      1.45267      0.000014906202780      0.000009712088053
   73      0.90497      0.000007604759947      0.000004308955006
   74      1.41146      0.000013840582497      0.000005635114943
   75      1.44002      0.000007992890433      0.000010678884880
   76      2.04353      0.000007407824382      0.000003600950833
   77      2.85432      0.000011485808761      0.000020901308705
   78      1.43388      0.000005748632825      0.000003692772669
   79      1.43867      0.000045192481358      0.000042531253525
   80      1.43283      0.000006621922183      0.000007076367617
   81      1.42891      0.000005264505649      0.000001892427492
   82      1.43816      0.000014057458943      0.000009717223420
   83      3.50831      0.000011506533767      0.000010796235440
   84      1.43147      0.000005414302555      0.000006634514221
   85      1.43564      0.000009220544656      0.000006800946758
   86      1.44408      0.000006767288414      0.000009754802394
   87      1.44667      0.000021784941965      0.000014290456794
   88      1.42935      0.000006402530508      0.000008330595404
   89      1.43963      0.000007291401074      0.000006787470914
   90      1.43431      0.000005429013590      0.000004191833131
   91      1.43540      0.000008743190081      0.000015262791132
   92      1.43312      0.000017904450184      0.000005218424245
   93      1.40724      0.000060531646620      0.000138376238083
   94      0.99154      0.000053127716374      0.000034233762035
   95      1.43734      0.000008812067177      0.000006391914869
   96      1.43586      0.000016717879688      0.000011859411077
   97      1.44134      0.000006790114847      0.000022841216934
   98      3.94378      0.000012109632346      0.000023364403982
   99      1.33272      0.000005815733578      0.000008436078889
  100      1.53980      0.000030936524568      0.000029587165089
