################################################################
# loop   gs_energy            loss                  val_loss
    1    -27.62383      0.000090577622117      0.000100537446900
    2    -27.66692      0.000105310930311      0.000073100885638
    3    -30.17737      0.000431611400210      0.000326844795685
    4    -27.67546      0.000111182709654      0.000057714710128
    5    -27.50519      0.000666679252156      0.000718787437460
    6    -27.75707      0.000366273889503      0.000438379731495
    7    -27.62522      0.000098524333117      0.000035074243933
    8    -27.70221      0.000179003354181      0.000221682016466
    9    -27.51525      0.000638787716566      0.000641335016116
   10    -27.66285      0.000492963166492      0.000372618898788
   11    -27.67709      0.000098061176113      0.000061566735312
   12    -29.36711      0.000109640968727      0.000274107504520
   13    -27.50582      0.000709864437431      0.000639791638047
   14    -27.60701      0.000583340986854      0.000620231886084
   15    -27.70378      0.000168374287664      0.000095523125395
   16    -27.56579      0.000394215760835      0.000323819143232
   17    -27.67790      0.000106256213674      0.000102367609895
   18    -27.52983      0.000610521899016      0.000482060535384
   19    -22.11448      1.856219988652269      1.094006754557292
   20    -27.54426      0.000597600923230      0.000685888365842
   21    -27.66605      0.000351931133142      0.000222527239239
   22    -27.70446      0.000127718649598      0.000086167249441
   23    -27.64542      0.000143020012887      0.000104431486203
   24    -27.50809      0.000339223820695      0.000256823723612
   25    -27.54580      0.000350791241435      0.000272975724850
   26    -27.79101      0.000214019358625      0.000207727046897
   27    -27.69766      0.000173541484432      0.000111294046462
   28    -27.67871      0.000332724572416      0.000249057205510
   29    -30.72288      0.000261132616849      0.000271118487193
   30    -27.68603      0.000100473019540      0.000271221863222
   31    -29.85132      0.000643236557141      0.001002237311720
   32    -27.61700      0.000227398461402      0.000146761511569
   33    -27.70771      0.000118209935357      0.000069303827307
   34    -27.71721      0.000156005240379      0.000330242157215
   35    -27.67269      0.000118290705737      0.000237264017342
   36    -27.67785      0.000068217259139      0.000033371788716
   37    -29.83390      0.000299324589864      0.000328710781178
   38    -27.70566      0.000122267781307      0.000051175192615
   39    -27.50526      0.000308806183393      0.000230258131245
   40    -27.54293      0.000596287906673      0.000540240781071
   41    -27.69780      0.000156540901102      0.000123914825211
   42    -27.66979      0.000086700870307      0.000042537901463
   43    -27.69289      0.000104777980566      0.000371898718586
   44    -27.72699      0.000386808719215      0.000362546766022
   45    -27.51736      0.000339387008587      0.000327856977237
   46    -27.70076      0.000154680259473      0.000092549025236
   47    -27.58872      0.000222506482250      0.000212912860055
   48    -27.51838      0.000342052868160      0.000257779270226
   49    -27.70790      0.000173491139845      0.000108490297377
   50    -27.65956      0.000058050659598      0.000028280615649
   51    -31.39752      0.000215458918004      0.000217443013098
   52    -27.66041      0.000088671456872      0.000237989778398
   53    -27.53745      0.000414079911625      0.000307528782481
   54    -27.52371      0.000355040750612      0.000291763527784
   55    -27.70716      0.000119056800742      0.000064597393066
   56    -27.51135      0.000342350871830      0.000287110178421
   57    -27.83283      0.000341348621788      0.000275005554625
   58    -27.51226      0.000602137940030      0.000708323523480
   59    -27.69543      0.000160214598958      0.000126218829052
   60    -27.60611      0.002725878365496      0.002699818111335
   61    -27.70213      0.000103760867764      0.000084014464810
   62    -27.70087      0.000118673576556      0.000066215055898
   63    -27.64672      0.000070049159076      0.000037536156736
   64    -27.64598      0.000097380334736      0.000067895269895
   65    -27.61386      0.000326394590400      0.000229500073862
   66    -27.61879      0.000689370005924      0.000378970743623
   67    -27.68443      0.000145567831646      0.000205501729894
   68    -27.52517      0.000438233938093      0.000382582333017
   69    -27.57233      0.002759953613483      0.002171654308525
   70    -30.30177      0.000606281971437      0.000520688097458
   71    -27.66132      0.000109574000033      0.000076310978572
   72    -27.71320      0.000169367344014      0.000125580953512
   73    -27.66988      0.000186303831513      0.000168479749943
   74    -27.66742      0.000114481689107      0.000086500284378
   75    -27.74866      0.000284400810299      0.000189925738377
   76    -27.55193      0.000615851394174      0.000703677254205
   77    -27.51503      0.000321009648937      0.000293765841440
   78    -27.54709      0.000606473002029      0.000554206114418
   79    -27.69349      0.002447345420455      0.002154349172488
   80    -27.66219      0.000114668246289      0.000083675436908
   81    -27.62767      0.000694132163937      0.000489484292921
   82    -31.78526      0.000112597744783      0.000148536995839
   83    -27.68902      0.000174553277867      0.000272642632093
   84    -27.59009      0.000692948511645      0.000785349141806
   85    -27.63433      0.000098089460072      0.000080399339762
   86    -27.69081      0.000127632114291      0.000066540573777
   87    -27.60955      0.000325164113503      0.000240593599156
   88    -27.68404      0.000116869879142      0.000077530914083
   89    -27.51675      0.000310674664851      0.000319228575293
   90    -27.66237      0.000117736200409      0.000321488391298
   91    -27.51019      0.000333030646489      0.000315362196610
   92    -27.53687      0.000639637414737      0.000831983008732
   93    -27.63391      0.000100855205825      0.000120570263534
   94    -27.48522      0.000335501873440      0.000304863620743
   95    -27.69777      0.000166587983303      0.000165772637314
   96    -27.53972      0.000434339305427      0.000442134391051
   97    -29.51347      0.000634660216563      0.000566421687448
   98    -27.73900      0.000277553907319      0.000261633802438
   99    -27.72395      0.000374727968815      0.000396032786036
  100    -27.66737      0.000132012188870      0.000091514851374
