#############################################
# loop   radius          loss       val_loss
    1      2.59113      0.000001847611236      0.000005876951059
    2      2.44573      0.000016869868246      0.000020303265410
    3      2.59405      0.000001854953810      0.000001220917881
    4      2.47287      0.000017579119881      0.000016590010661
    5      2.10265      0.000003904904038      0.000003391575683
    6      2.44930      0.000016573775714      0.000014743931711
    7      2.09877      0.000002780035484      0.000003651901502
    8      2.37337      0.000001524263694      0.000002333647286
    9      2.58096      0.000001816612739      0.000001511740816
   10      2.55836      0.000001487269818      0.000001013143770
   11      2.61205      0.000001822341174      0.000002454421587
   12      2.44730      0.000016776128491      0.000026058712740
   13      2.44869      0.000016765165186      0.000013742343182
   14      2.44177      0.000003257042774      0.000005562999961
   15      1.85082      0.000025858024568      0.000023757777073
   16      2.50710      0.000030351947209      0.000026913330387
   17      2.49183      0.000026206466458      0.000026098674320
   18      2.43106      0.000007233873379      0.000005698854529
   19      2.44932      0.000007313304353      0.000005780210001
   20      2.44890      0.000016935596414      0.000012577802105
   21      2.46528      0.000017737871783      0.000072501318193
   22      2.23231      0.000002919689390      0.000003519430644
   23      2.68992      0.000003210807135      0.000007658046711
   24      2.42996      0.000007353127439      0.000009512512992
   25      2.44987      0.000016417154968      0.000022338106244
   26      2.35965      0.000025741561380      0.000024887650183
   27      2.42901      0.000007386268976      0.000006771508876
   28      2.07772      0.000004312370345      0.000004299313058
   29      2.43235      0.000007283408901      0.000007474690917
   30      2.18721      0.000002944625587      0.000003331443627
   31      2.45176      0.000016840538897      0.000013719057590
   32      2.56329      0.000004237575411      0.000002417200205
   33      2.14050      0.000001945070575      0.000001280359111
   34      2.44526      0.000007384422664      0.000007870035798
   35      2.39919      0.000003239366652      0.000002760846642
   36      2.43312      0.000007047253839      0.000005692306001
   37      2.43152      0.000007194584125      0.000011174216824
   38      2.43574      0.000007319105545      0.000005871988741
   39      2.54539      0.000012778913825      0.000024595447093
   40      2.44994      0.000016814826601      0.000015544669955
   41      2.57641      0.000001643806326      0.000002572933736
   42      2.43223      0.000003335297192      0.000003317108508
   43      2.43073      0.000007078593841      0.000006859383688
   44      2.28465      0.000012309256330      0.000024147943801
   45      2.48749      0.000026125975126      0.000023480277062
   46      2.56421      0.000001479521428      0.000001094080221
   47      2.44330      0.000007450401451      0.000010412927626
   48      2.51068      0.000001371579931      0.000004636643870
   49      2.42917      0.000007186633257      0.000008031950748
   50      2.43211      0.000007369795714      0.000015343495096
   51      2.56923      0.000001801325864      0.000002185502071
   52      2.54790      0.000001508315228      0.000003607209866
   53      2.50979      0.000030329155032      0.000027769888758
   54      2.68048      0.000001674586159      0.000001427157363
   55      2.37728      0.000005068551266      0.000003320546026
   56      2.49025      0.000026404259661      0.000027770895103
   57      2.50756      0.000058146569337      0.000040885547706
   58      2.42858      0.000007442938369      0.000006457563836
   59      2.44311      0.000007265193368      0.000012783684122
   60      2.47024      0.000007932861130      0.000007044049870
   61      2.45021      0.000016715461351      0.000023642750282
   62      2.49052      0.000025989778867      0.000023144051892
   63      2.48694      0.000026286537275      0.000024811354209
   64      2.49828      0.000001270029251      0.000000755634763
   65      2.47042      0.000019444549982      0.000018768747638
   66      2.87536      0.000005095359372      0.000003188759270
   67      2.45131      0.000016635075750      0.000022801586610
   68      2.51067      0.000056200350161      0.000043473232453
   69      2.29122      0.000001293645783      0.000001265929323
   70      2.43233      0.000007395843723      0.000011794553733
   71      2.95184      0.000004937538074      0.000003604114928
   72      2.39573      0.000006455522686      0.000005325145331
   73      2.45520      0.000017033798383      0.000023249945241
   74      2.39879      0.000007428735108      0.000006091190747
   75      2.49624      0.000000871720906      0.000000561920563
   76      2.69704      0.000003023456503      0.000003103794768
   77      2.44998      0.000016521208121      0.000013461644394
   78      2.08566      0.000003669437936      0.000003475997772
   79      2.48750      0.000025645930608      0.000027777070152
   80      2.67169      0.000003076552976      0.000004470628776
   81      2.44715      0.000016817042426      0.000015761059888
   82      2.68585      0.000001834938282      0.000003377735847
   83      2.78265      0.000002724970952      0.000003669177782
   84      2.07465      0.000004434525222      0.000003129903323
   85      2.45017      0.000016770820974      0.000020329968893
   86      2.96336      0.000004998602140      0.000003331511008
   87      2.45216      0.000016756822959      0.000014940943701
   88      2.50750      0.000002759088497      0.000003265712734
   89      2.56674      0.000001667269681      0.000001939510883
   90      2.50479      0.000031242789424      0.000036083358338
   91      2.91717      0.000005302204079      0.000006053232018
   92      2.51072      0.000058145310868      0.000050523861298
   93      2.58948      0.000003762771298      0.000003107268407
   94      2.99980      0.000005484869105      0.000004599127199
   95      2.40129      0.000013941228385      0.000012411983159
   96      2.45474      0.000007015425127      0.000006527516574
   97      2.44119      0.000007438368354      0.000005422451981
   98      2.79052      0.000005647036768      0.000004658207214
   99      2.18881      0.000002806298804      0.000002342048085
  100      2.45242      0.000016437912079      0.000014488442697
