################################################################
# loop   gs_energy            loss                  val_loss
    1    -30.77671      0.000403482966864      0.000601466435473
    2    -30.84222      0.000357210599540      0.002984409730083
    3    -30.84379      0.000409254522858      0.000344242810554
    4    -30.95166      0.000351509644291      0.000258795733306
    5    -30.81726      0.000206335950127      0.000130875442867
    6    -30.71763      0.000308159004470      0.000176105738501
    7    -30.86998      0.000419242193709      0.000571811532801
    8    -30.80667      0.000410503598524      0.000667149046702
    9    -29.82566      0.009851207703457      0.009600310179272
   10    -30.91132      0.000462575831610      0.000451941902866
   11    -30.71097      0.000405082823669      0.000692326062958
   12    -30.73632      0.000365943773510      0.000843188045546
   13    -30.83052      0.000264687818257      0.000321611276096
   14    -30.75650      0.000389150800958      0.000336981650242
   15    -30.74048      0.000416676969795      0.000516270860597
   16    -30.88886      0.000319702143650      0.000252837602748
   17    -30.67034      0.000326008484955      0.000989255105544
   18    -30.81114      0.000368319371461      0.000236411582945
   19    -30.89719      0.000428867761846      0.000491117927512
   20    -30.84177      0.000472079854095      0.000475385408250
   21    -30.78078      0.000296044220868      0.000674222574370
   22    -30.82257      0.000274964583502      0.000368270083148
   23    -30.72422      0.000442741360597      0.000410953273697
   24    -30.92233      0.000146711587657      0.000300068793752
   25    -30.70394      0.000415571197501      0.000398050060529
   26    -30.84187      0.000318819532767      0.000578587115243
   27    -30.83608      0.000441058393191      0.000619838659851
   28    -30.76258      0.000409872610712      0.000276500376723
   29    -30.79284      0.000316940430844      0.000539228619475
   30    -30.73130      0.000318577029725      0.000808650011729
   31    -30.74047      0.000243547075760      0.002053042205184
   32    -30.71997      0.000428733850265      0.000575432737990
   33    -30.89737      0.000492896963793      0.000569459720947
   34    -30.99593      0.000425846003834      0.000376789694087
   35    -30.75743      0.000205593647190      0.000151871468240
   36    -30.79854      0.000448683340487      0.000345271406945
   37    -30.88879      0.000437831474928      0.000861015632150
   38    -30.79202      0.000397499953874      0.000216963196955
   39    -30.78709      0.000463367428707      0.000464781272624
   40    -30.68505      0.000327684354512      0.000498853980514
   41    -30.68678      0.000299130297943      0.000215262963902
   42    -29.77960      0.009777020095159      0.010446861338403
   43    -30.97195      0.000363150734347      0.000371928400460
   44    -30.67276      0.000247564420075      0.000164479275201
   45    -30.86606      0.000322262723491      0.000335573552709
   46    -31.05252      0.000498958954390      0.000426817125075
