################################################################
# loop   gs_energy            loss                  val_loss
    1   -126.57725      0.087544687505305      0.099028216203054
################################################################
# loop   gs_energy            loss                  val_loss
################################################################
# loop   gs_energy            loss                  val_loss
################################################################
# loop   gs_energy            loss                  val_loss
    1   -128.05455      0.106153957368613      0.096013727175693
    2   -126.24384      0.086930623350159      0.126884219621619
    3   -126.34543      0.086994621107062      0.098822367638350
    4   -126.29361      0.086581413590525      0.071992931912343
    5   -127.08089      0.085249758247923      0.095594801306725
    6   -133.82762      0.006041884643701      0.005505142100155
    7   -126.64944      0.086307950974496      0.046776644190152
    8   -133.77588      0.028415843710929      0.030509976993004
    9   -126.16017      0.085870317544685      0.098342129538457
   10   -132.36542      0.006979052734711      0.007702004176875
   11   -126.21600      0.085584211037453      0.101219996313254
   12   -126.68475      0.086994951376491      0.077229186072946
   13   -126.20008      0.085021659646053      0.103746483822664
   14   -126.75465      0.088594182990047      0.063105829544365
   15   -126.48169      0.085803958064636      0.087460259259678
   16   -126.67989      0.004465099225997      0.004547346928933
   17   -126.03254      0.086242033105318      0.095626946340005
   18   -126.29202      0.085869958420378      0.141604093015194
   19   -126.34277      0.087545200087762      0.080352817376455
   20   -127.02801      0.090941146911626      0.081996214166284
   21   -126.33074      0.085838841264971      0.090539798190196
   22   -126.40027      0.085398704467430      0.077110602731506
   23   -126.12061      0.084573608328636      0.081995505541563
   24   -126.06783      0.087261822859755      0.062459073315064
   25   -126.16291      0.053875101669601      0.047329770494252
   26   -134.02747      0.003360421747881      0.004075136726412
   27   -134.08733      0.003559720938825      0.002112278568869
   28   -126.51807      0.084262732808065      0.109290611247222
   29   -132.28265      0.006623811716833      0.005312484079041
   30   -126.36446      0.086836530193245      0.079750021373232
   31   -126.01520      0.088989311066061      0.096823791625599
   32   -126.53759      0.084735797194890      0.121682578126589
   33   -124.85828      0.071579465211379      0.085957811422025
   34   -152.16292      0.205412887563214      0.197465003033479
   35   -133.62323      0.007102532531822      0.004695311437051
   36   -126.52515      0.085182659110945      0.054936527721584
   37   -136.16885      0.004442658524239      0.007772528127146
   38   -133.69980      0.008933494691072      0.005502928995217
   39   -133.70946      0.012922536018144      0.010525365817981
   40   -133.68135      0.015200524098871      0.016834267902498
   41   -133.76047      0.007077354234188      0.007235767532450
   42   -133.39735      0.005732208666763      0.004828601120971
   43   -126.13535      0.086909581814068      0.073313730657101
   44   -126.27675      0.085538054676353      0.108005929936965
   45   -127.45161      0.093686520240861      0.105682270129522
   46   -127.20541      0.090678725810649      0.076293397620320
   47   -133.14331      0.006406474613193      0.006394094351369
   48   -133.83130      0.007551511912687      0.009718436162608
   49   -126.53333      0.084011166206270      0.103379215120027
   50   -126.84528      0.079105056661214      0.073037931447228
   51   -133.73639      0.010719432774109      0.010794697099676
   52   -133.19165      0.005894121123540      0.006644816165790
   53   -134.36523      0.003624387941314      0.004859720543027
   54   -126.47060      0.086321767983878      0.094981524093697
   55   -126.18737      0.085460037424094      0.074311000158389
   56   -126.92261      0.087971123955826      0.102117762366931
   57   -126.45779      0.086088219994390      0.066198684076468
   58   -126.44028      0.085195899838592      0.102769821099937
   59   -126.11129      0.086507865111148      0.096657441779971
   60   -126.13869      0.085318476998203      0.079379932784165
   61   -132.57217      0.003269022649974      0.002533151063447
   62   -126.20795      0.085924959663938      0.104385949869951
   63   -126.05930      0.057300640765791      0.046628497044245
   64   -126.25490      0.085813684687455      0.107043960342805
   65   -127.10496      0.089560167218400      0.075286604141196
   66   -127.10402      0.090994734779997      0.070469955305258
   67   -127.13646      0.088634113740318      0.133581262724474
   68   -126.25093      0.085706803217031      0.098140589462904
   69   -126.15209      0.086012303251594      0.101834351023038
   70   -134.13416      0.008061288493904      0.007029559463263
   71   -126.33345      0.085673824114764      0.113248511652152
   72   -126.40614      0.086531402249996      0.070449041528627
   73   -126.58125      0.087116485194497      0.078244872416059
   74   -126.47736      0.086215938198259      0.067438944627841
   75   -127.25925      0.090569996333282      0.076665482943257
   76   -126.08505      0.088083642802070      0.087926983476306
   77   -126.40800      0.085927110393688      0.081971212178469
   78   -126.47461      0.085260820436869      0.082234890460968
   79   -128.36568      0.091132802528316      0.065184209848133
   80   -126.27489      0.083729983923222      0.128602429628372
   81   -133.70596      0.005566031681611      0.005398617267298
   82   -126.41753      0.086443864296380      0.066986398696899
   83   -127.02993      0.090094488312088      0.110409852073838
   84   -126.17732      0.085740895297888      0.071001023501158
   85   -126.17830      0.085640664876507      0.092574340477586
   86   -126.42938      0.085716166799559      0.048586029373109
   87   -126.48866      0.085351343803806      0.128628211915493
   88   -126.41055      0.084592182795555      0.079849112319450
   89   -132.79993      0.005224441233203      0.004515763735399
   90   -126.52619      0.087882907653791      0.056520160635312
   91   -126.09459      0.086068025639796      0.121815226127704
   92   -128.29070      0.109648261080258      0.131435259332259
   93   -131.87791      0.086981132878951      0.072063111724953
   94   -127.21628      0.092573819712739      0.060348852450649
   95   -134.12944      0.002866803884224      0.002005648480263
   96   -126.58528      0.087723542737738      0.048304483989875
   97   -126.51396      0.089320465115172      0.065379134317239
   98   -126.49364      0.088330994430342      0.072899489576618
   99   -132.30402      0.006626054439574      0.007869173195213
  100   -135.63606      0.004359227475662      0.003813534796548
