#############################################
# loop   gs_energy       loss       val_loss
    1    -31.66717                0.00003                0.00003
    2    -30.67228                0.00007                0.00007
    3    -31.09798                0.00003                0.00003
    4    -30.74414                0.00002                0.00002
    5    -32.66602                0.00007                0.00008
    6    -30.72192                0.00003                0.00003
    7    -30.77622                0.00005                0.00004
    8    -30.74601                0.00002                0.00001
    9    -31.38924                0.00002                0.00002
   10    -31.11763                0.00009                0.00011
   11    -30.78382                0.00003                0.00003
   12    -31.09548                0.00002                0.00002
   13    -30.72349                0.00003                0.00002
   14    -30.65661                0.00022                0.00021
   15    -31.19870                0.00004                0.00003
   16    -30.60815                0.00006                0.00006
   17    -30.57699                0.00005                0.00005
   18    -30.86532                0.00002                0.00001
   19    -30.79879                0.00004                0.00004
   20    -30.67786                0.00002                0.00003
   21    -30.89533                0.00002                0.00002
   22    -31.24693                0.00002                0.00004
   23    -30.68836                0.00005                0.00005
   24    -30.76587                0.00004                0.00003
   25    -30.76583                0.00002                0.00002
   26    -30.75220                0.00003                0.00003
   27    -30.85530                0.00005                0.00004
   28    -30.81842                0.00009                0.00007
   29    -31.27673                0.00010                0.00011
   30    -29.82581                0.00012                0.00013
   31    -30.46472                0.00012                0.00011
   32    -30.74746                0.00003                0.00003
   33    -30.75262                0.00008                0.00009
   34    -30.71239                0.00002                0.00002
   35    -30.74690                0.00002                0.00002
   36    -30.62784                0.00011                0.00011
   37    -30.78631                0.00004                0.00009
   38    -30.80527                0.00001                0.00001
   39    -30.84389                0.00003                0.00002
   40    -30.55590                0.00010                0.00008
   41    -30.68038                0.00004                0.00004
   42    -30.87072                0.00006                0.00005
   43    -30.58755                0.00007                0.00006
   44    -30.48684                0.00013                0.00013
   45    -30.61722                0.00003                0.00003
   46    -30.59258                0.00011                0.00010
   47    -30.86200                0.00003                0.00002
   48    -31.66812                0.00002                0.00002
   49    -31.91095                0.00002                0.00001
   50    -30.53910                0.00005                0.00004
   51    -31.99455                0.00002                0.00002
   52    -32.39340                0.00006                0.00005
   53    -30.88445                0.00004                0.00004
   54    -30.79390                0.00003                0.00002
   55    -30.70929                0.00014                0.00013
   56    -30.74123                0.00003                0.00003
   57    -30.81442                0.00002                0.00001
   58    -30.42594                0.00004                0.00004
   59    -31.01977                0.00003                0.00002
   60    -30.78795                0.00019                0.00018
   61    -30.74226                0.00009                0.00010
   62    -30.67978                0.00005                0.00005
   63    -30.84254                0.00004                0.00006
   64    -30.83148                0.00005                0.00009
   65    -30.98923                0.00009                0.00008
   66    -30.63058                0.00005                0.00005
   67    -31.50624                0.00003                0.00002
   68    -30.62639                0.00009                0.00007
   69    -30.66492                0.00006                0.00005
   70    -30.97993                0.00003                0.00003
   71    -30.81649                0.00002                0.00001
   72    -30.63953                0.00009                0.00010
   73    -31.40120                0.00002                0.00002
   74    -30.58690                0.00016                0.00018
   75    -30.67445                0.00003                0.00008
   76    -30.88437                0.00010                0.00011
   77    -30.89809                0.00005                0.00004
   78    -30.80780                0.00002                0.00002
   79    -30.79332                0.00002                0.00002
   80    -30.76066                0.00005                0.00005
   81    -30.66470                0.00007                0.00009
   82    -31.17873                0.00003                0.00006
   83    -31.01820                0.00001                0.00002
   84    -30.65484                0.00003                0.00002
   85    -30.81447                0.00002                0.00002
   86    -30.72412                0.00006                0.00006
   87    -30.73188                0.00002                0.00005
   88    -31.21355                0.00003                0.00004
   89    -28.44169                0.00004                0.00004
   90    -30.86388                0.00001                0.00002
   91    -30.82383                0.00004                0.00004
   92    -30.97364                0.00003                0.00002
   93    -30.93193                0.00001                0.00001
   94    -30.83624                0.00002                0.00003
   95    -31.56016                0.00005                0.00004
   96    -30.77455                0.00003                0.00003
   97    -29.73432                0.00015                0.00012
   98    -30.73923                0.00005                0.00005
   99    -31.11257                0.00012                0.00013
  100    -30.39125                0.00003                0.00007
