#############################################
# loop   radius          loss       val_loss
    1      2.02012      0.000002454423815      0.000002409836053
    2      2.39133      0.000002569555143      0.000004685406225
    3      2.43156      0.000003764126054      0.000003355344283
    4      1.36760      0.000000958076304      0.000000506376314
    5      2.40646      0.000001249944321      0.000001125158749
    6      1.66309      0.000001597328757      0.000002779100569
    7      2.40099      0.000001256534591      0.000001096696876
    8      2.38915      0.000002455146933      0.000007315661444
    9      2.37170      0.000001603272105      0.000002432811595
   10      2.48527      0.000001041959561      0.000000505772719
   11      2.42940      0.000004093705183      0.000003120120618
   12      2.36355      0.000001659082074      0.000001056890848
   13      2.31417      0.000001203185288      0.000000967411993
   14      1.84952      0.000001150020680      0.000001001893387
   15      2.42691      0.000004003605871      0.000003217656710
   16      2.39124      0.000001006362060      0.000000719711666
   17      2.42068      0.000002903257462      0.000002655058396
   18      2.40449      0.000001090729934      0.000000365859038
   19      2.33334      0.000001404558807      0.000000854688389
   20      2.39685      0.000001739791215      0.000001693268412
   21      2.41445      0.000001195780937      0.000000323020300
   22      2.36683      0.000000992639364      0.000000460948481
   23      2.49411      0.000001096960132      0.000000565338338
   24      2.36794      0.000000799808540      0.000000432121481
   25      2.35913      0.000001482747920      0.000002107235193
   26      2.35838      0.000001539229224      0.000000782643233
   27      2.38709      0.000001300375600      0.000000771655781
   28      2.48963      0.000002278771648      0.000002358526045
   29      2.41969      0.000004266951589      0.000003597986601
   30      2.41795      0.000001175070588      0.000000759977676
   31      2.30866      0.000001323610714      0.000001874087969
   32      2.39221      0.000002329486828      0.000002216444018
   33      2.42741      0.000003971757583      0.000002500887406
   34      2.05931      0.000001439020356      0.000001144879744
   35      1.84717      0.000002448703959      0.000001694322388
   36      2.36360      0.000001316025685      0.000001752315633
   37      2.34472      0.000001497736168      0.000001388276922
   38      2.42662      0.000004363569144      0.000004085241713
   39      2.30937      0.000000730835070      0.000000434585764
   40      2.42780      0.000003713086150      0.000004222489589
   41      2.40449      0.000004159086389      0.000002593266179
   42      2.32936      0.000001457331239      0.000001242696368
   43      2.40896      0.000002328049075      0.000002056605778
   44      2.42706      0.000003835703935      0.000003799224139
   45      2.42064      0.000004139316685      0.000005906038179
   46      2.38801      0.000002553391314      0.000002031100603
   47      2.39803      0.000003956292003      0.000003036138348
   48      2.38643      0.000002417141218      0.000001777706674
   49      2.36441      0.000001329407277      0.000001601631151
   50      2.38985      0.000002402913107      0.000002195030068
   51      2.40456      0.000000944681808      0.000000518717343
   52      2.33997      0.000001415824813      0.000000829004123
   53      2.24638      0.000000833861879      0.000001082152662
   54      1.94652      0.000002422239696      0.000003478318120
   55      2.31277      0.000001018732029      0.000001069187335
   56      2.51630      0.000056449310922      0.000047357779736
   57      2.43015      0.000003918062230      0.000003279025731
   58      2.44440      0.000000968108939      0.000001764446405
   59      2.31234      0.000002289197457      0.000004075431344
   60      2.38863      0.000002353040363      0.000006492972066
   61      2.38841      0.000002434761044      0.000003016852551
   62      2.45849      0.000001372624227      0.000000482156256
   63      2.41402      0.000003846695011      0.000004323433792
   64      2.41917      0.000000823730963      0.000001314163065
   65      2.39210      0.000002422650570      0.000002915224707
   66      2.34959      0.000001510789404      0.000003298182679
   67      2.35124      0.000001486122448      0.000001005354545
   68      2.35691      0.000002924107534      0.000002827062984
   69      2.39038      0.000001724458960      0.000001978874646
   70      2.34531      0.000001323186246      0.000001337530391
   71      2.38918      0.000002355703502      0.000002077090241
   72      2.48035      0.000002311484884      0.000004204089970
   73      2.35285      0.000001530714031      0.000001432056522
   74      2.32175      0.000000982770575      0.000000990281735
   75      2.36920      0.000000749907002      0.000000718751349
   76      2.39761      0.000000761457017      0.000000810658730
   77      2.41565      0.000000758190495      0.000000390828966
   78      2.41066      0.000004046037731      0.000005258942063
   79      2.38867      0.000002406171287      0.000002046331206
   80      2.40895      0.000002387314698      0.000002136597695
   81      2.40147      0.000004032392745      0.000002679749692
   82      2.33807      0.000001287083721      0.000001463558625
   83      2.42014      0.000004119608798      0.000002458840401
   84      2.41286      0.000002552367301      0.000002844199377
   85      2.33810      0.000001761968812      0.000000974524142
   86      2.13146      0.000002834803515      0.000002260622146
   87      2.39295      0.000001625334151      0.000001429349398
   88      2.31148      0.000001130247820      0.000001228849552
   89      2.35202      0.000001322361209      0.000001417315094
   90      2.42389      0.000001781922399      0.000001083039762
   91      2.38795      0.000002564421777      0.000003427732221
#############################################
# loop   radius          loss       val_loss
   92      2.41299      0.000003862025308      0.000002744774075
   93      1.97658      0.000001037831408      0.000000545031254
   94      2.35481      0.000001600258998      0.000001603297842
   95      2.35143      0.000003180025611      0.000004282709586
   96      2.42202      0.000004579305755      0.000004154748247
   97      2.34692      0.000001520930635      0.000002304180439
   98      2.41372      0.000004187355296      0.000004287779468
   99      2.18376      0.000000834268771      0.000000610805206
  100      2.41252      0.000003667193567      0.000006596119144
