#############################################
# loop   gs_energy       loss       val_loss
    1    -30.76561                0.00005                0.00005
    2    -30.58933                0.00015                0.00017
    3    -30.74090                0.00004                0.00003
    4    -30.69030                0.00003                0.00003
    5    -30.72928                0.00007                0.00014
    6    -30.72488                0.00002                0.00002
    7    -30.71178                0.00006                0.00007
    8    -30.65537                0.00008                0.00006
    9    -30.71579                0.00006                0.00005
   10    -30.73372                0.00004                0.00005
   11    -30.76593                0.00002                0.00002
   12    -30.72953                0.00003                0.00002
   13    -30.85157                0.00003                0.00003
   14    -30.71930                0.00012                0.00018
   15    -30.66282                0.00006                0.00006
   16    -30.72071                0.00003                0.00002
   17    -30.72149                0.00003                0.00003
   18    -30.83335                0.00004                0.00004
   19    -30.72599                0.00002                0.00003
   20    -30.77941                0.00003                0.00003
   21    -30.76136                0.00003                0.00002
   22    -30.75319                0.00003                0.00003
   23    -30.76622                0.00004                0.00003
   24    -30.79727                0.00002                0.00002
   25    -30.88724                0.00004                0.00005
   26    -30.77497                0.00002                0.00002
   27    -30.71287                0.00002                0.00001
   28    -30.66122                0.00009                0.00008
   29    -30.73207                0.00002                0.00002
   30    -31.98689                0.00003                0.00003
   31    -30.73550                0.00003                0.00002
   32    -30.87646                0.00004                0.00004
   33    -30.63879                0.00010                0.00011
   34    -30.74191                0.00002                0.00012
   35    -31.54502                0.00004                0.00005
   36    -36.69342                0.00005                0.00005
   37    -30.28069                0.00011                0.00012
   38    -30.70919                0.00008                0.00008
   39    -30.69958                0.00004                0.00004
   40    -30.83280                0.00002                0.00001
   41    -30.78265                0.00002                0.00001
   42    -30.69182                0.00004                0.00004
   43    -30.66472                0.00019                0.00018
   44    -30.71680                0.00004                0.00003
   45    -30.81458                0.00003                0.00003
   46    -30.72451                0.00002                0.00002
   47    -30.70374                0.00003                0.00002
   48    -30.71058                0.00004                0.00015
   49    -30.77504                0.00007                0.00005
   50    -30.77899                0.00004                0.00004
   51    -30.67528                0.00005                0.00006
   52    -30.81744                0.00003                0.00002
   53    -30.71082                0.00005                0.00004
   54    -30.65493                0.00008                0.00007
   55    -29.67050                0.00004                0.00003
   56    -30.63869                0.00011                0.00009
   57    -30.67772                0.00011                0.00009
   58    -30.94325                0.00002                0.00002
   59    -30.61456                0.00008                0.00008
   60    -30.54636                0.00018                0.00017
   61    -30.59536                0.00013                0.00012
   62    -30.75965                0.00003                0.00002
   63    -30.78220                0.00003                0.00002
   64    -30.61753                0.00011                0.00014
   65    -30.77189                0.00003                0.00003
   66    -30.56609                0.00023                0.00025
   67    -30.78603                0.00003                0.00002
   68    -30.61551                0.00006                0.00006
   69    -30.68433                0.00007                0.00007
   70    -31.00103                0.00005                0.00004
   71    -30.60727                0.00018                0.00019
   72    -30.70922                0.00009                0.00008
   73    -31.63352                0.00012                0.00010
   74    -30.81187                0.00004                0.00005
   75    -30.72047                0.00004                0.00005
   76    -30.76437                0.00002                0.00002
   77    -30.75298                0.00003                0.00003
   78    -30.60889                0.00009                0.00008
   79    -30.75941                0.00003                0.00003
   80    -30.75886                0.00002                0.00001
   81    -30.77492                0.00001                0.00001
   82    -30.75881                0.00001                0.00006
   83    -30.77433                0.00002                0.00002
   84    -30.75487                0.00001                0.00000
   85    -30.78140                0.00002                0.00004
   86    -30.77824                0.00003                0.00003
   87    -30.75919                0.00001                0.00001
   88    -30.72043                0.00006                0.00006
   89    -30.69943                0.00002                0.00001
   90    -30.88722                0.00003                0.00002
   91    -30.73697                0.00003                0.00004
   92    -30.65821                0.00005                0.00005
   93    -30.71537                0.00008                0.00011
   94    -30.87402                0.00003                0.00003
   95    -30.60288                0.00011                0.00010
   96    -30.79145                0.00003                0.00002
   97    -31.57881                0.00004                0.00005
   98    -30.65205                0.00005                0.00004
   99    -30.76961                0.00004                0.00004
  100    -30.80111                0.00002                0.00002
