################################################################
# loop   gs_energy            loss                  val_loss
    1    -27.70266      0.000174694384348      0.000149324088457
    2    -27.67076      0.000131588897258      0.000093461528907
    3    -27.53323      0.000441399895595      0.000374032259154
    4    -27.62007      0.002430069834013      0.002163974067995
    5    -22.91590      1.791144388996651      1.565773968355996
    6    -27.62852      0.000114384520071      0.000061675728087
    7    -27.51221      0.000306901705159      0.000310619392632
    8    -27.51655      0.000352233913602      0.000365859752388
    9    -27.53563      0.000641268174229      0.000592225735142
   10    -27.53938      0.000365011059957      0.000301023158328
   11    -27.69729      0.000373630155648      0.000716284044486
   12    -27.55685      0.000621129611295      0.000537873817624
   13    -27.63350      0.000087441740315      0.000214356089210
   14    -27.65846      0.000196006814470      0.000093006200872
   15    -27.64940      0.000188665289032      0.000115478459983
   16    -27.68429      0.000184938106210      0.000347628593445
   17    -27.66794      0.000528872340914      0.000340236953177
   18    -28.93734      0.000129850454193      0.000100457090489
   19    -27.66819      0.000102505710166      0.000195616236389
   20    -27.67976      0.000237987379199      0.000184449046917
   21    -27.52646      0.000436438220943      0.000416141997890
   22    -27.63798      0.000131209018631      0.000075942397172
   23    -27.63376      0.000121448475358      0.000101105470510
   24    -27.55728      0.000595690481730      0.000682876606006
   25    -27.55356      0.000693545180133      0.000726463042998
   26    -27.66825      0.000179105148207      0.000155090214269
   27    -31.92561      0.000154685633854      0.000075713024728
   28    -27.51610      0.000348838410779      0.000300761910912
   29    -27.65824      0.000206010895994      0.000148504214657
   30    -27.66391      0.000188507274141      0.000168291263731
   31    -27.65413      0.000167866602434      0.001329735095413
   32    -27.64651      0.000140085923694      0.000161097123471
   33    -27.65536      0.000177511229437      0.000167672197027
   34    -27.60992      0.000354111021437      0.000311443022552
   35    -27.66843      0.000138188914850      0.000074717700585
   36    -27.63843      0.000094327084491      0.000060001830560
   37    -27.61613      0.000081244959179      0.000048022330489
   38    -27.53429      0.000413368951617      0.000360749890263
   39    -22.71870      1.791249441438236      1.759296734333038
   40    -27.54223      0.000614441607034      0.000528451519619
   41    -29.36561      0.000165157967967      0.000352674651076
   42    -27.64555      0.000101037845207      0.000087157754959
   43    -27.63014      0.000373360430521      0.000276756796520
   44    -27.58706      0.000255382102139      0.000252399227798
   45    -27.54037      0.000629259561897      0.000469403303661
   46    -27.65598      0.000384704595893      0.000595203389946
   47    -27.68380      0.000422153918660      0.001131418830981
   48    -27.64850      0.000115758007411      0.000089466918206
   49    -27.57805      0.000665864084642      0.000627256855036
   50    -27.62766      0.000558049571414      0.001105309383545
   51    -27.51786      0.000341301000094      0.000311777737723
   52    -27.67333      0.000167869338764      0.000283083401342
   53    -27.58894      0.002732768022024      0.002280691485586
   54    -27.54897      0.000376317182534      0.000254497411328
   55    -27.52557      0.000435331557257      0.000660486526654
   56    -27.65017      0.000115553846721      0.000150430689100
   57    -27.59674      0.000812629616449      0.000607744530675
   58    -27.62959      0.000110097133021      0.000078749433035
   59    -30.53394      0.000397187324710      0.000403592855769
   60    -27.55405      0.000628726186500      0.000660591071272
   61    -27.53085      0.000336046113957      0.000309519502584
   62    -27.64313      0.000182328975639      0.000117510133153
   63    -27.53790      0.000851591623500      0.000850440816555
   64    -27.58597      0.000227927534078      0.000185809388391
   65    -27.51316      0.000370221467657      0.000383968940670
   66    -27.55032      0.000603232053217      0.000505204211887
   67    -27.66719      0.000189004179436      0.000143915786466
   68    -27.53902      0.000479057524490      0.000628697511108
   69    -27.54068      0.000622532066929      0.000801732694464
   70    -27.63785      0.000117967741526      0.000191164008491
   71    -27.66144      0.000144803009965      0.000127055301460
   72    -27.64297      0.002366518374168      0.001843331752877
   73    -27.68577      0.000141254139513      0.000102930885457
   74    -27.51739      0.000343822817616      0.000315968032893
   75    -30.34473      0.000344508694996      0.000354292605438
   76    -27.63706      0.000068334147752      0.000042246099807
   77    -27.67844      0.000196023892603      0.000117008102700
   78    -27.66098      0.000175230811867      0.000208361338175
   79    -27.56904      0.000401174807071      0.000405058144326
   80    -27.66925      0.000427504231044      0.000529007027258
   81    -27.61677      0.000120682496972      0.000029745324916
   82    -27.53345      0.000346129126994      0.000336321688872
   83    -27.64009      0.000376995521213      0.000281316205427
   84    -27.64265      0.000133551998793      0.000115355067288
   85    -27.67119      0.000236593670312      0.000164091949035
   86    -27.54391      0.000344098202605      0.000258274993976
   87    -27.66576      0.000164417146178      0.000103056311636
   88    -27.66982      0.000182072281773      0.000133078052188
   89    -27.53244      0.000599999046699      0.000603619023625
   90    -27.65314      0.000219477905579      0.000272903586987
   91    -27.65064      0.000125434133882      0.000281685119428
   92    -27.55011      0.000653329534731      0.000645477758787
   93    -27.56585      0.000629141255394      0.000626224962263
   94    -27.56024      0.000682548467350      0.000703585617178
   95    -27.64995      0.002387377126387      0.006987241410783
   96    -27.65844      0.000191145213487      0.000109065727343
   97    -27.69016      0.000431882486110      0.000391139496850
   98    -27.67881      0.000183167694207      0.000470233934798
   99    -22.74376      1.781122095293715      2.145820319311960
  100    -27.67003      0.000139151943777      0.000281309659975
