################################################################
# loop   gs_energy            loss                  val_loss
    1    -31.01125      0.000283991136770      0.000177449096343
    2    -31.29249      0.000795312092810      0.001162200674880
    3    -30.91817      0.000128376583390      0.000069971184130
    4    -30.93529      0.000244851662787      0.000176245437877
    5    -30.91055      0.000247760119442      0.000722511600936
    6    -30.58488      0.000232557504789      0.000135119544459
    7    -30.86350      0.000262892687573      0.000388934472576
    8    -31.18538      0.000226813528669      0.000313800344942
    9    -30.64229      0.000225204050490      0.000228242787765
   10    -30.98917      0.000382307488409      0.000463415473234
   11    -31.05104      0.000124633198358      0.000409463115968
   12    -30.97433      0.000228807998885      0.000185019008291
   13    -30.92032      0.000269034233471      0.000175059603585
   14    -30.94682      0.000188675977249      0.000122399724671
   15    -29.90456      0.000740125394133      0.000740131918341
   16    -31.52782      0.000470827608415      0.000450205328409
   17    -30.99642      0.000198378384719      0.000126356499299
   18    -30.70378      0.000331982685749      0.000208473219769
   19    -30.77598      0.000225164621991      0.000121561141626
   20    -31.12525      0.000331562028779      0.000443244390655
   21    -30.83911      0.000224607023910      0.000544400018174
   22    -30.94730      0.000300711774270      0.000271715973038
   23    -30.80112      0.000127415010574      0.000056466842987
   24    -30.25086      0.000166630024155      0.000628879504744
   25    -30.98155      0.000233649400263      0.000140727214923
   26    -31.45320      0.000472960494963      0.000359204635257
   27    -30.98322      0.000256970727013      0.000297751092556
   28    -30.59699      0.000331633717770      0.000382978015114
   29    -21.37658      0.000241014292718      0.000192685618065
   30    -30.96193      0.000274117451558      0.000592761299573
   31    -30.68693      0.000282986078248      0.000283017091337
   32    -31.31789      0.000304166310235      0.000192005985999
   33    -30.88783      0.000280804883909      0.000278203339316
   34    -19.10561      0.000313043100129      0.000269073665957
   35    -30.85820      0.000224634764325      0.000122942723858
   36    -30.61462      0.000205764017698      0.000145636535715
   37    -30.59180      0.000241724088336      0.000131900554872
   38    -30.84814      0.000269976469523      0.000236637149705
   39    -30.70480      0.000174071225444      0.000143101306807
   40    -30.80513      0.000205018704335      0.000118911839105
   41    -30.56268      0.000260667102183      0.000401767744217
   42    -31.37724      0.000268837367935      0.000370490627713
   43    -31.31414      0.000260504806431      0.000233802301344
   44    -30.85736      0.000213587438294      0.000291214494617
   45    -30.91171      0.000157637103151      0.000105326199438
   46    -31.04371      0.000197554065924      0.000362586613744
   47    -31.05761      0.000242332582091      0.000470330586657
   48    -30.85678      0.000275108844208      0.000301741693285
   49    -31.22725      0.000308751499508      0.000278718890622
   50    -30.78636      0.000248741205711      0.000322103931336
   51    -19.14676      0.000264678375544      0.000186191775167
   52    -30.83017      0.000187565243793      0.000254869753990
   53    -31.21685      0.000285318839825      0.000293986569042
   54    -31.02505      0.000259748076634      0.000199396455602
   55    -30.88194      0.000258080202515      0.000175412515935
   56    -30.89417      0.000237449193918      0.000239137438009
   57    -17.91379      0.000279463662192      0.000298841134529
   58    -30.70577      0.000247277270593      0.000151621963159
   59    -30.77971      0.000258891865429      0.000323600529344
   60    -17.52836      0.000277076828485      0.000230231342604
   61    -30.88676      0.000254183834694      0.000150735900854
   62    -30.28712      0.000146209294870      0.000212965745421
   63    -30.90759      0.000304749382461      0.000276611533045
   64    -29.90963      0.000724188093569      0.000526359487092
   65    -30.14847      0.000904918246132      0.000843104194850
   66    -25.26900      0.000214481300387      0.000444570642198
   67    -30.94527      0.000310895286212      0.000187153941893
   68    -30.98574      0.000277240945131      0.000372974226368
   69    -31.11705      0.000253753836800      0.000561314057792
   70    -30.90142      0.000179429913966      0.000149820862687
   71    -31.41127      0.000438488122332      0.000377392500872
   72    -30.76949      0.000282154145260      0.000199529771286
   73    -30.60296      0.000350452181780      0.000198816530436
   74    -29.94880      0.000747658997042      0.000839720452670
   75    -22.11075      0.000260181124898      0.000294320235495
   76    -30.77086      0.000326551534359      0.000369267565897
   77    -30.19914      0.000826756346431      0.000776134132408
   78    -29.28294      0.009827042623935      0.009316233076155
   79    -30.81676      0.000235211949197      0.000585289315786
   80    -31.15082      0.000223885347459      0.000352029219852
   81    -30.57984      0.000256044034254      0.000282258615014
   82    -30.73313      0.000172103234732      0.000138037511264
   83    -30.17681      0.000934158768597      0.001470380287152
   84    -30.55793      0.000132663089000      0.000070771837956
   85    -31.01975      0.000240128058050      0.000206716774555
   86    -30.90208      0.000304935568179      0.000186270392092
   87    -30.76332      0.000330289181008      0.000296070422744
   88    -30.77858      0.000184580624897      0.000092957274610
   89    -31.06308      0.000206505763252      0.000129410800058
   90    -30.88791      0.000204687059977      0.000127143965743
   91    -30.76549      0.000127559880649      0.000052071500802
   92    -30.86416      0.000219645726115      0.000199049023096
   93    -30.69269      0.000206629562077      0.000153386466875
   94    -30.93445      0.000289707894186      0.000185948016820
   95    -30.89281      0.000310595451906      0.000174006684916
   96    -30.93743      0.000228104362737      0.000290503125987
   97    -31.08405      0.000444822699516      0.000520661049057
   98    -30.62230      0.000135415050522      0.000062191126883
   99    -21.38773      0.000252147872651      0.000173405338137
  100    -31.02163      0.000250652588256      0.000266092105070
