#############################################
# loop   gs_energy       loss       val_loss
    1    -27.75803      0.000025198968840      0.000020963073548
    2    -27.90519      0.000015348311225      0.000010814073285
    3    -27.73071      0.000010291446374      0.000014804544844
    4    -28.30040      0.000032146627473      0.000025388708746
    5    -27.43493      0.000046911800461      0.000059701803293
    6    -27.72623      0.000027646878160      0.000030158315785
    7    -24.88616      0.000028742354688      0.000051685514991
    8    -27.99312      0.000043301538533      0.000035627093457
    9    -27.60701      0.000056219898804      0.000057473918714
   10    -28.69188      0.000043281221027      0.000038380667684
   11    -27.56565      0.000027063952548      0.000035283911529
   12    -27.72459      0.000017266498553      0.000019125109247
   13    -27.94137      0.000038278060128      0.000031948320175
   14    -27.64457      0.000023824381059      0.000017396560479
   15    -27.73458      0.000022728029210      0.000019771582865
   16    -27.82716      0.000011682244140      0.000009473553346
   17    -23.73967      0.000048317933685      0.000042464779835
   18    -27.69748      0.000078518537318      0.000072393793525
   19    -27.72543      0.000014926142466      0.000015447353708
   20    -27.55959      0.000058453152085      0.000047276439873
   21    -27.85226      0.000048918976986      0.000048074981023
   22    -27.75916      0.000026802860641      0.000028938088581
   23    -27.92552      0.000038437088296      0.000029445827458
   24    -27.97127      0.000042474948557      0.000212580512743
   25    -27.76954      0.000026133623647      0.000028182593596
   26    -27.65353      0.000016226100958      0.000016318053131
   27    -27.78440      0.000023610718868      0.000019479620678
   28    -27.12232      0.000053424139821      0.000059073727753
   29    -27.58278      0.000086265633814      0.000080418856960
   30    -27.88246      0.000008337453576      0.000009230671785
   31    -27.60259      0.000029241484804      0.000026467946373
   32    -27.74959      0.000008832665733      0.000007962250165
   33    -27.62210      0.000050629643440      0.000036871431803
   34    -27.56771      0.000051371830199      0.000062739135537
   35    -27.55495      0.000096232199580      0.000081915260816
   36    -28.20516      0.000009724419053      0.000006889318693
   37    -27.86292      0.000012748909020      0.000012697887087
   38    -27.69868      0.000012982385623      0.000016577650385
   39    -27.73401      0.000009284776663      0.000008313932103
   40    -27.76262      0.000038791899360      0.000028427117250
   41    -28.37161      0.000044604004349      0.000048192834365
   42    -28.00620      0.000031570829253      0.000029397992839
   43    -27.71920      0.000048389364866      0.000061070596057
   44    -27.68168      0.000010690855981      0.000008528454146
   45    -28.10588      0.000014444471085      0.000013714477245
   46    -27.35457      0.000222440448982      0.000207821600488
   47    -27.69428      0.000012248731641      0.000008249569819
   48    -27.64430      0.000026790414594      0.000018628288908
   49    -27.69138      0.000008698556691      0.000010901356272
   50    -27.53684      0.000053602625537      0.000052179507256
   51    -27.89787      0.000043288947409      0.000045227243099
   52    -28.96165      0.000035255140919      0.000032861905747
   53    -27.65380      0.000020780087450      0.000017306489608
   54    -27.52573      0.000086177138658      0.000088239797769
   55    -27.93685      0.000013333660514      0.000012304711254
   56    -27.77061      0.000027756593440      0.000026754219871
   57    -27.78956      0.000007542907884      0.000004621100106
   58    -27.85924      0.000046196864935      0.000038212034706
   59    -27.86221      0.000006326620617      0.000003664459018
   60    -23.84702      0.000043154088465      0.000042496730530
   61    -27.12271      0.000039022601410      0.000036958114688
   62    -27.82037      0.000014678455314      0.000010921078028
   63    -27.88468      0.000006997515807      0.000004835358986
   64    -27.64643      0.000022780155000      0.000017717618593
   65    -27.08300      0.000040105528282      0.000041261542283
   66    -27.81325      0.000025760456444      0.000025211616048
   67    -27.76035      0.000022273715973      0.000022241026436
   68    -27.80840      0.000008698576742      0.000007273046804
   69    -27.73075      0.000016423916237      0.000014862524276
   70    -27.55635      0.000069661795702      0.000068461422561
   71    -27.66744      0.000022782918914      0.000026049271364
   72    -26.99509      0.000136894900107      0.000134987196652
   73    -27.77010      0.000023400569960      0.000022531347713
   74    -28.42099      0.000035215171557      0.000030236187740
   75    -25.42270      0.000046381326351      0.000046962464476
   76    -28.00989      0.000045805913627      0.000038037262202
   77    -27.84652      0.000018989985624      0.000012297662124
   78    -27.67104      0.000023851427789      0.000022513477015
   79    -27.76379      0.000024447866961      0.000019048877366
   80    -27.48616      0.000143220259507      0.000129920002073
   81    -27.74241      0.000009068424806      0.000004937231370
   82    -27.75497      0.000016042938980      0.000014746430379
   83    -27.61630      0.000028924358087      0.000025972346120
   84    -27.53280      0.000051636643195      0.000061559354654
   85    -27.69814      0.000019508478689      0.000018655247768
   86    -27.77752      0.000006000156012      0.000003316138764
   87    -28.36267      0.000011559067988      0.000008107999065
   88    -27.93186      0.000019836152785      0.000021496234549
   89    -28.01342      0.000008947864666      0.000007686531681
   90    -27.78148      0.000025647527030      0.000024571819176
   91    -27.63014      0.000039147513520      0.000039705160161
   92    -27.54738      0.000051843560809      0.000032123190285
   93    -27.74754      0.000008996826000      0.000005571022548
   94    -27.77996      0.000017006170985      0.000009920168632
   95    -27.72471      0.000026037217533      0.000028983556222
   96    -27.75436      0.000009651668210      0.000010148693164
   97    -27.89274      0.000024153397454      0.000046430467846
   98    -27.62441      0.000084193690094      0.000088392212201
   99    -27.69414      0.000085559158864      0.000070718370262
  100    -27.57045      0.000052093724117      0.000053615044017
