#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.94088      1.94088      1.94088      0.000000694562622      0.000000191794033
    2      1.88944      1.88944      1.88944      0.000000438162160      0.000001223014078
    3      1.84592      1.84592      1.84592      0.000000688618556      0.000000395403779
    4      1.81138      1.81138      1.81138      0.000003924121150      0.000002662122337
    5      1.92097      1.92097      1.92097      0.000000802152009      0.000000449998956
    6      1.85244      5.11317      2.60941      0.000004555526868      0.000003839582292
    7      1.10705      1.79667      1.79667      0.000000742143596      0.000001207578338
    8      1.88917      1.88917      1.88917      0.000000902405354      0.000000424895984
    9      1.85843      1.85843      1.85843      0.000000881847100      0.000000622989853
   10      1.88118      1.88118      1.88118      0.000000400622500      0.000001273646676
   11      1.84962      1.84972      1.84972      0.000000860412210      0.000000997205363
   12      1.89962      1.89962      1.89962      0.000000422963033      0.000000261882254
   13      1.57888      2.68041      2.68002      0.000001596312226      0.000001279984513
   14      1.94002      1.94002      1.94002      0.000000899633913      0.000000384819712
   15      1.78695      2.12328      2.06215      0.000001094997408      0.000000585270060
   16      1.89447      1.89447      1.89447      0.000000430256059      0.000000853375187
   17      0.66858      0.66859      0.66859      0.000000926578485      0.000000545842945
   18      1.85397      1.85397      1.85397      0.000000959160666      0.000000531558871
   19      1.90004      1.90004      1.90004      0.000000567633823      0.000000228596527
   20      1.68938      2.15238      2.11411      0.000000965582812      0.000000571576721
   21      1.86934      2.64797      2.64797      0.000000734848823      0.000001006239212
   22      1.86877      1.86877      1.86877      0.000006127688199      0.000005926802107
   23      1.83418      1.83418      1.83418      0.000001104771026      0.000000485816659
   24      1.51398      2.11766      1.93002      0.000000807989779      0.000001855972447
   25      1.45193      1.45193      1.45194      0.000001172707723      0.000002257973721
   26      1.83857      1.84016      1.83857      0.000004378482811      0.000003253248313
   27      1.31646      1.31692      1.40823      0.000000986514954      0.000000384204060
   28      1.26557      1.83620      1.83620      0.000001053543617      0.000000877720284
   29      1.77013      1.77014      1.77014      0.000000527377490      0.000000257397281
   30      1.85764      1.85764      1.85764      0.000000423193465      0.000000338406202
   31      1.72484      1.72484      1.72484      0.000004552232412      0.000003668176945
   32      1.34282      1.34282      1.34282      0.000000749705638      0.000001311716011
   33      1.73553      1.73554      1.73554      0.000001455548755      0.000000860425940
   34      1.85070      1.85070      1.85070      0.000000492564779      0.000000173107032
   35      1.91606      1.91606      1.91606      0.000001491508662      0.000000501834115
   36      1.82470      1.82470      1.82470      0.000000529923207      0.000000215872936
   37      2.06250      2.06268      2.06266      0.000000720284188      0.000000330255527
   38      1.86657      1.86657      1.86657      0.000000332726424      0.000000747918707
   39      1.78372      1.78372      1.78376      0.000001025349648      0.000001764566470
   40      1.86018      1.86018      1.86018      0.000000413393244      0.000000154544473
   41      1.89345      1.89345      1.89345      0.000000436433000      0.000000557659790
   42      2.03305      2.03305      2.03305      0.000004818002124      0.000004084616383
   43      1.97087      1.97087      1.97087      0.000000625589777      0.000000220452148
   44      1.86833      1.86833      1.86833      0.000000464636472      0.000000177980383
   45      1.83498      1.83498      1.83498      0.000000928677847      0.000000302156558
   46      1.83643      4.78892      4.78892      0.000001807991248      0.000001220879944
   47      1.25418      1.90957      1.90957      0.000000664420416      0.000000539523312
   48      1.87124      1.87124      1.87124      0.000000628986597      0.000000196831435
   49      1.87865      1.87865      1.87865      0.000000990334163      0.000000236738797
   50      0.38744      1.86558      1.86558      0.000000638108150      0.000000330723176
   51      1.88355      1.88355      1.88355      0.000000489877258      0.000000326574412
   52      1.91883      1.91883      1.91883      0.000003653034822      0.000002868713307
   53      1.84307      1.84307      1.84307      0.000001236159917      0.000001084204692
   54      1.86363      1.86363      1.86363      0.000000662559883      0.000000314044079
   55      1.90261      1.90261      1.90261      0.000000584460633      0.000001841430849
   56      1.82798      3.90017      1.83083      0.000003969109896      0.000003160314580
   57      1.86544      1.86544      1.86544      0.000000890385249      0.000000380683173
   58      1.66774      2.17798      2.17718      0.000001208039369      0.000000641114618
   59      1.86997      1.86997      1.86997      0.000000536041423      0.000001432378663
   60      1.90795      1.90795      1.90795      0.000000496564692      0.000001159403880
   61      1.92820      1.96267      1.96231      0.000000865808278      0.000002096221595
   62      1.93915      1.93915      1.93915      0.000002504783094      0.000002195059955
   63      1.94983      1.94986      1.94986      0.000001100890956      0.000000281680047
   64      1.88500      1.88500      1.88500      0.000000491751108      0.000000221168562
   65      1.84594      1.94664      1.84594      0.000004232885590      0.000003442873989
   66      1.83401      1.83401      1.83401      0.000002996115894      0.000003127598451
   67      1.89128      1.89128      1.89128      0.000000513725683      0.000000234786165
   68      1.88298      1.88298      1.88298      0.000000758418702      0.000000632936399
   69      1.81350      2.08929      2.08929      0.000001764590693      0.000001184690181
   70      0.64866      0.82697      0.82697      0.000000730599291      0.000000303880899
   71      1.88918      1.88918      1.88918      0.000000397992220      0.000000170277669
   72      1.74372      1.74372      1.74372      0.000000899992533      0.000000528852603
   73      1.85319      3.17113      3.17113      0.000004455696630      0.000006687922920
   74      0.84320      0.86438      0.93581      0.000000646708281      0.000000199158216
   75      1.54382      1.54558      1.97274      0.000001849171692      0.000002877262179
   76      1.46798      2.43021      1.89505      0.000001021369311      0.000000729101156
   77      1.85390      1.87196      1.85390      0.000004541960234      0.000004126985572
   78      1.83915      1.83915      1.83915      0.000005874521998      0.000007101738534
   79      2.01736      2.01741      2.01741      0.000003094376642      0.000006924843816
   80      1.85435      2.51044      2.52795      0.000004730570826      0.000003288023165
   81      1.78423      2.92197      1.79045      0.000001584188023      0.000000839936693
   82      1.41090      1.41090      1.42895      0.000000505751068      0.000000273859349
   83      1.86392      1.86392      1.86392      0.000000868267495      0.000002221157223
   84      1.40319      1.40395      1.40391      0.000000563620518      0.000000635219656
   85      1.95915      1.95916      1.95916      0.000000641732974      0.000000780641950
   86      1.29382      1.29382      1.29382      0.000000489373721      0.000000398607118
   87      1.86984      1.86984      1.86984      0.000006160542610      0.000005134580671
   88      0.59564      1.62612      1.93485      0.000000802777309      0.000000755368942
   89      1.86242      1.86242      1.86242      0.000000793832672      0.000000729902189
   90      1.83596      1.83700      1.83597      0.000000448853324      0.000001036003482
   91      1.77841      1.77841      1.77841      0.000001114181236      0.000000498492362
   92      1.76165      1.76166      1.76165      0.000000440582574      0.000000461106735
   93      1.84459      1.86216      1.93692      0.000000764752785      0.000000540911091
   94      1.71748      1.71750      1.71843      0.000000932726653      0.000000508969756
   95      1.66895      2.72918      1.84888      0.000001700756531      0.000001967403025
   96      1.15970      1.94068      1.94068      0.000001665461758      0.000005277115320
   97      1.93264      1.93273      1.93266      0.000000683107930      0.000000178435379
   98      1.83892      1.83892      1.83892      0.000000633603155      0.000001615816390
   99      0.72626      1.83459      1.68046      0.000001173941993      0.000002192200649
  100      1.52439      1.89627      1.86144      0.000000446344236      0.000000332764231
