#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.43353      1.43353      1.43353      0.000012638719173      0.000008820139174
    2      1.43430      1.43430      1.43430      0.000010854020242      0.000006484636406
    3      1.43425      1.43425      1.43425      0.000004642977686      0.000006104252398
    4      1.46389      1.46389      1.46389      0.000008301205663      0.000004875377963
    5      1.43382      1.43382      1.43382      0.000002339177078      0.000001291318079
    6      1.42194      1.42198      1.42196      0.000004032285816      0.000002699175520
    7      1.43265      1.43265      1.43265      0.000011401458954      0.000010858888263
    8      1.43673      1.43673      1.43673      0.000004890763614      0.000010697615726
    9      1.65614      1.67550      1.67404      0.000007180954152      0.000014228968648
   10      1.34098      1.42872      1.43466      0.000002793737230      0.000000742981309
   11      1.43636      1.43639      1.43638      0.000002886507740      0.000004194797793
   12      1.43415      1.43415      1.43415      0.000003356997507      0.000002820950499
   13      1.32633      1.36656      1.35525      0.000115394050996      0.000112344938025
   14      1.43487      1.43495      1.43496      0.000002739124835      0.000001903580876
   15      0.90685      1.48839      1.48838      0.000006482582467      0.000011481615129
   16      1.20823      1.24565      1.25649      0.000004282460663      0.000012990622363
   17      1.43657      2.08493      2.08196      0.000004010233262      0.000001800621601
   18      1.43589      1.43589      1.43589      0.000003466082867      0.000001352617627
   19      1.43501      1.43501      1.43501      0.000004166623084      0.000006748247924
   20      0.90721      0.90721      0.90721      0.000004447016621      0.000005941742238
   21      1.43190      1.43190      1.43190      0.000013606962441      0.000021902251647
   22      1.43388      1.43388      1.43388      0.000003697702326      0.000004664255875
   23      1.42726      1.42727      1.42727      0.000010360113488      0.000007063740641
   24      1.43447      1.43447      1.43447      0.000005592657564      0.000006385925499
   25      1.42543      1.43251      1.43251      0.000011577385628      0.000017550477260
   26      1.41679      1.41822      1.41741      0.000003403618784      0.000000976295256
   27      0.98106      0.98106      0.98106      0.000007371821564      0.000006768066032
   28      1.43267      1.43305      1.43305      0.000007402581732      0.000007005087355
   29      1.47731      1.49076      1.48802      0.000005220405554      0.000003440355972
   30      1.31988      1.34560      1.33220      0.000004622206861      0.000001925989368
   31      1.43340      1.43360      1.43360      0.000003059323921      0.000008020737923
   32      1.42522      1.42934      1.43435      0.000008153183807      0.000017533932696
   33      1.31442      1.31442      1.31449      0.000007470817297      0.000004309059050
   34      1.42645      1.49120      1.48963      0.000005622622801      0.000002968705123
   35      0.43741      0.90897      0.91435      0.000003368462562      0.000009374386882
   36      1.31150      1.32353      1.43212      0.000008255761469      0.000013029116999
   37      0.74735      1.04039      1.04270      0.000007784152479      0.000008782262803
   38      1.43468      1.43478      1.43478      0.000002331158072      0.000001096583695
   39      0.10841      0.91845      1.41219      0.000006053354256      0.000002528968039
   40      0.90119      1.35903      1.35995      0.000008166613602      0.000008162329086
   41      1.38087      1.38089      1.38158      0.000002564293040      0.000002226452507
   42      1.22172      1.43062      1.43062      0.000009005545825      0.000005140640878
   43      1.43378      1.43378      1.43378      0.000011703021095      0.000024405662625
   44      1.15544      1.43324      1.43324      0.000007235999366      0.000005320856244
   45      1.43451      1.43869      1.43451      0.000003354854023      0.000001866255616
   46      1.35663      1.43447      1.43447      0.000003220135701      0.000001210461637
   47      1.43391      1.43391      1.43391      0.000004067980514      0.000002011888425
   48      1.42484      1.42484      1.42484      0.000005596369930      0.000001867453166
   49      1.35373      1.35373      1.35373      0.000004312623741      0.000015971044886
   50      1.43262      1.43262      1.43262      0.000008432039706      0.000004443244004
   51      1.42787      1.42787      1.42787      0.000006631036393      0.000003393820316
   52      1.43885      1.43885      1.43885      0.000009384128699      0.000004812306233
   53      1.42401      1.42401      1.42401      0.000010667601217      0.000036070067872
   54      1.32604      1.34153      1.42672      0.000003205471242      0.000003231380597
   55      1.17145      1.43514      1.43524      0.000010159118707      0.000005215435485
   56      0.39459      1.43410      1.43414      0.000006119714822      0.000004244554793
   57      1.46166      1.46204      1.46202      0.000006585376731      0.000003037813790
   58      1.43359      1.43359      1.43359      0.000004600441444      0.000003426535250
   59      1.43316      1.43322      1.43322      0.000004502134438      0.000005296455747
   60      1.28930      1.35658      1.43400      0.000003031481414      0.000001476877659
   61      0.71880      0.92507      0.92514      0.000008064568116      0.000005011130706
   62      1.43397      1.43397      1.43397      0.000002059170974      0.000001251255525
   63      1.43370      1.43370      1.43370      0.000007649465553      0.000007088415823
   64      0.79834      0.79835      0.85719      0.000007409911036      0.000009373344801
   65      1.43374      1.43374      1.43374      0.000003842942791      0.000002541810534
   66      1.42994      1.42994      1.42994      0.000002224431174      0.000005406414521
   67      0.54376      1.42720      1.43496      0.000002524170637      0.000002424893592
   68      1.43376      1.43376      1.43376      0.000004034958708      0.000003807871435
   69      1.46014      1.46502      1.46472      0.000003680800074      0.000001684763104
   70      1.43383      1.43383      1.43383      0.000001899549753      0.000001033558697
   71      1.43413      1.43413      1.43413      0.000013458529106      0.000009418910568
   72      1.42901      1.42908      1.42903      0.000003407738943      0.000002658258782
   73      1.43445      1.43445      1.43445      0.000003355244543      0.000003235614281
   74      1.28488      1.43385      1.43390      0.000007654361338      0.000007003694936
   75      1.43473      1.43473      1.43473      0.000002496935106      0.000002319302428
   76      1.43332      1.43332      1.43332      0.000003417685663      0.000002637752427
   77      1.43588      1.43588      1.43588      0.000002655777269      0.000004993766852
   78      1.43416      1.43416      1.43416      0.000006979194178      0.000007972645053
   79      0.80646      0.97907      0.98129      0.000007045560568      0.000010360915494
   80      1.43311      1.43311      1.43311      0.000008396475103      0.000005563464674
   81      0.72610      0.94606      0.94606      0.000006886601625      0.000018431170029
   82      1.40255      1.43278      1.43278      0.000007660038659      0.000013088495944
   83      1.43313      1.43313      1.43313      0.000005388365915      0.000011202727001
   84      0.32584      0.33117      0.46329      0.000007263403312      0.000005105692962
   85      1.43304      1.43304      1.43304      0.000011645051648      0.000007866718961
   86      1.41185      1.41787      1.41497      0.000003605438283      0.000001204438827
   87      1.28627      1.28627      1.28872      0.000008668926276      0.000017089325411
   88      1.41782      1.43395      1.42531      0.000003318242120      0.000002310710934
   89      1.43376      1.44089      1.44089      0.000005568900461      0.000003664787337
