#############################################
# loop   gs_energy       loss       val_loss
    1    -28.18112      0.000344297895422      0.000246850872645
    2    -31.26782      0.000072903355454      0.000068431828404
    3    -20.16035      0.000080573307579      0.000077417242108
    4    -18.96480      0.000045884281511      0.000053867957933
    5    -27.92129      0.000113112852428      0.000113134241867
    6    -27.00106      0.000052768248999      0.000043339414930
    7    -27.45450      0.000112224104172      0.000116150339716
    8    -25.98783      0.000098062304915      0.000076539771748
    9    -21.24571      0.000073590368839      0.000060416121501
   10    -21.55272      0.000105884565272      0.000106184250326
   11    -32.24674      0.000118252277618      0.000119692622509
   12    -32.30086      0.000089552259784      0.000072626995156
   13    -25.22599      0.000112768668478      0.000084078443964
   14    -28.13809      0.000105071450587      0.000119878217694
   15    -27.18751      0.000062844811875      0.000071346585930
   16    -26.49659      0.000222343629425      0.000210501878755
   17    -29.77599      0.000047951652068      0.000044527114427
   18    -29.70864      0.000089952713954      0.000075825766922
   19    -26.61059      0.000036087697936      0.000035443768938
   20    -28.04642      0.000092931912094      0.000106532810372
   21    -27.13144      0.000073624318589      0.000067088249605
   22    -29.87629      0.000050922871448      0.000047660267446
   23    -21.31511      0.000148829590269      0.000147609918495
   24    -26.29185      0.000073204408915      0.000095280919282
   25    -27.37447      0.000111365093090      0.000092001567536
   26    -39.16895      0.000304446732416      0.000311592101585
   27    -26.81196      0.000105046271058      0.000096662983415
   28    -27.71263      0.000130168356990      0.000116261478281
   29    -27.41274      0.000072267126993      0.000079815669684
   30    -26.79885      0.000050818773666      0.000051050928218
   31    -18.94352      0.000076915655973      0.000078288979712
   32    -20.90877      0.000140583046647      0.000144593589008
   33    -27.25797      0.000066236571331      0.000065266325008
   34    -31.25058      0.000086792692590      0.000083989649167
   35    -19.14791      0.000188362684336      0.000188667972572
   36    -28.19249      0.000270193191960      0.000252588220406
   37    -27.29524      0.000117301348880      0.000095259172958
   38    -28.20661      0.000112511725167      0.000117987552308
   39    -27.21953      0.000084003670746      0.000082956176426
   40    -28.03059      0.000075048964164      0.000071346064826
   41    -27.22380      0.000070096279460      0.000109968685312
   42    -27.14923      0.000139105072620      0.000128347916761
   43    -24.95193      0.000149942743040      0.000131201244658
   44    -27.50079      0.000056350186186      0.000048365596449
   45    -27.27117      0.000039764395567      0.000030346293221
   46    -28.76053      0.000112218634087      0.000112215803820
   47    -26.63611      0.000073535927412      0.000061276922992
   48    -27.60642      0.000022924926296      0.000025955856720
   49    -28.46243      0.000040496478619      0.000028923282720
   50    -27.05795      0.000055313401873      0.000058300528661
   51    -28.07384      0.000090757870699      0.000092606271675
   52    -26.34804      0.000163988413834      0.000149053835077
   53    -27.50210      0.000087178740911      0.000066880226601
   54    -27.42009      0.000038173279874      0.000031104893904
   55    -27.62206      0.000090469305110      0.000087995846756
   56    -27.57672      0.000149416193237      0.000130076319736
   57    -19.51946      0.000021724289158      0.000021735964154
   58    -20.39345      0.000190656368302      0.000169916391285
   59    -26.84850      0.000353682434699      0.000407480839291
   60    -23.21529      0.000130072808950      0.000118805774488
   61    -27.96636      0.000179339015795      0.000153244555462
   62    -29.59048      0.000039475568233      0.000041143166862
   63    -27.09247      0.000024821370251      0.000025677838043
   64    -27.29971      0.000057157853815      0.000044757696975
   65    -18.64572      0.000054936230119      0.000046251499327
   66    -26.44608      0.000120628762599      0.000121342961444
   67    -27.11607      0.000041259994288      0.000028892049711
   68    -27.46222      0.000059110751725      0.000051029254595
   69    -34.33113      0.000234604037878      0.000246554203215
   70    -27.72458      0.000199165453407      0.000188251011772
   71    -30.75335      0.000079391933232      0.000069353854691
   72    -27.72156      0.000158844650243      0.000182931449264
   73    -28.36261      0.000095139438141      0.000088585768855
   74    -27.20468      0.000082319582648      0.000075438133441
   75    -30.23223      0.000029472955674      0.000025013375271
   76    -26.74441      0.000311855469438      0.000337778975256
   77    -27.02996      0.000052005195476      0.000055206767691
   78    -26.04489      0.000107931903526      0.000123742482858
   79    -19.49669      0.000094164844730      0.000075968952675
   80    -27.29936      0.000078830210895      0.000087220034562
   81    -27.73486      0.000113971643620      0.000102370516572
   82    -27.25483      0.000112929723042      0.000113904792466
   83    -19.53474      0.000157918979680      0.000202552958857
   84    -27.32211      0.000028941490341      0.000035286250350
   85    -28.54849      0.000097978403385      0.000119865067536
   86    -19.68342      0.000083862177596      0.000114928711439
   87    -27.47877      0.000109107933682      0.000101527619292
   88    -26.75486      0.000149540320014      0.000124160739593
   89    -28.15231      0.000027263935260      0.000023760841286
   90    -26.70101      0.000076847979877      0.000077206788934
   91    -20.47251      0.000062090031920      0.000059079744562
   92    -32.05071      0.000090647771137      0.000100291674142
   93    -27.19051      0.000172762789852      0.000172948632622
   94    -27.92765      0.000068942373114      0.000060775764869
   95    -27.10622      0.000063641446695      0.000055466624617
   96    -27.58968      0.000027782364255      0.000029672565055
   97    -27.76216      0.000036992838440      0.000027704697990
   98    -26.63992      0.000108119277709      0.000112460174423
   99    -27.12584      0.000102685422400      0.000095503351185
  100    -27.00040      0.000085992729896      0.000108260358567
