#############################################
# loop   gs_energy       loss       val_loss
    1    -29.39188      0.000035382470295      0.000031729047405
    2    -27.38714      0.000030098173262      0.000042227234808
    3    -27.05049      0.000044902518654      0.000039060960735
    4    -28.95228      0.000037473530250      0.000053476603352
    5    -27.84332      0.000037022516164      0.000032833860460
    6    -27.28681      0.000044548862541      0.000043828936687
    7    -28.62159      0.000023620423490      0.000021131597823
    8    -27.36354      0.000061274623981      0.000060646547063
    9    -27.03603      0.000065223614731      0.000054139954009
   10    -28.95748      0.000017965682703      0.000014137508988
   11    -28.55801      0.000006389435407      0.000005252025448
   12    -28.97489      0.000016410019927      0.000012574070315
   13    -27.89816      0.000019860765986      0.000016945709140
   14    -27.97245      0.000022823919787      0.000028839014485
   15    -29.21005      0.000024579189046      0.000028728399921
   16    -26.51433      0.000065539111910      0.000056086108234
   17    -28.02794      0.000014722958152      0.000019243515853
   18    -28.04821      0.000069360279378      0.000079694529704
   19    -27.79380      0.000053487581064      0.000040791040956
   20    -27.66747      0.000026382364274      0.000026786913440
   21    -27.89353      0.000018417318246      0.000013643106759
   22    -32.22016      0.000062889550557      0.000075609874330
   23    -30.01476      0.000016852103320      0.000015653219998
   24    -26.96799      0.000022737814021      0.000024570703899
   25    -27.56094      0.000018761987782      0.000018981081121
   26    -27.54072      0.000011526153310      0.000009252826721
   27    -28.54655      0.000033690401843      0.000039607969666
   28    -24.11200      0.000120221813512      0.000136878110352
   29    -26.57169      0.000162140418501      0.000141987379175
   30    -28.67451      0.000051823095631      0.000055697662901
   31    -29.03835      0.000042183183171      0.000037299878677
   32    -27.50740      0.000078546281065      0.000073749003495
   33    -29.16228      0.000019448365051      0.000021953408868
   34    -28.09657      0.000020050302527      0.000025639923115
   35    -27.01504      0.000022627637208      0.000019274202932
   36    -29.00950      0.000019763558112      0.000030910045753
   37    -25.27626      0.000017469627548      0.000013832628065
   38    -29.96344      0.000026054161962      0.000025270877595
   39    -27.71776      0.000009655972071      0.000009772737576
   40    -27.73622      0.000034533658249      0.000038908964925
   41    -29.99428      0.000049328933305      0.000066660853918
   42    -27.08164      0.000063404595542      0.000091078242986
   43    -26.93923      0.000123243471068      0.000126636118512
   44    -29.25063      0.000016479566546      0.000014071830410
   45    -28.78310      0.000066748545877      0.000054686362855
   46    -28.86338      0.000013385123781      0.000011684853307
   47    -32.50832      0.000098491591243      0.000087218637345
   48    -27.38746      0.000027980304330      0.000039377097564
   49    -26.49227      0.000098056831075      0.000094597325951
   50    -27.44394      0.000018426669310      0.000019034517354
   51    -26.61207      0.000075337712629      0.000091893432254
   52    -27.15411      0.000041938753698      0.000037989886550
   53    -26.50839      0.000023952027176      0.000029918849468
   54    -27.08129      0.000045163966604      0.000051499687834
   55    -28.40483      0.000018717563583      0.000059498730116
   56    -32.11201      0.000080957972929      0.000076534379332
   57    -29.48519      0.000040890622796      0.000041692391533
   58    -27.49171      0.000053400518771      0.000050234632799
   59    -28.44732      0.000043514309943      0.000032966128274
   60    -27.28689      0.000098122507534      0.000094044292928
   61    -27.19109      0.000016392159814      0.000017647128625
   62    -26.78082      0.000113044114464      0.000099545704434
   63    -29.89845      0.000021845151995      0.000016464911314
   64    -27.70866      0.000056953014104      0.000047662816651
   65    -28.23343      0.000012926722643      0.000011484326897
   66    -29.48957      0.000023636872858      0.000026447767814
   67    -26.82760      0.000067023519165      0.000074793037056
   68    -24.17069      0.000016537392504      0.000014285672951
   69    -30.48083      0.000010505414890      0.000008394922479
   70    -26.17010      0.000082109861619      0.000070766310091
   71    -28.24610      0.000010157539860      0.000006298331464
   72    -28.08013      0.000028034618404      0.000023032227255
   73    -28.35805      0.000031274457709      0.000029484501429
   74    -30.52376      0.000024340812050      0.000020895363778
   75    -27.04018      0.000027950977259      0.000023188106607
   76    -28.65424      0.000014657632660      0.000011250208190
   77    -30.31831      0.000020772705391      0.000014812560803
   78    -30.31466      0.000019761003041      0.000024885043313
   79    -28.00694      0.000064299133355      0.000069455014309
   80    -27.07837      0.000044839616765      0.000053637483652
   81    -30.14445      0.000063752305791      0.000051619964652
   82    -29.81386      0.000052839210112      0.000049453689135
   83    -28.96358      0.000047421442673      0.000059811774263
   84    -26.41926      0.000081352748149      0.000077375336550
   85    -27.21678      0.000047007156673      0.000049713045300
   86    -28.16914      0.000046589891684      0.000077643423283
   87    -27.99358      0.000027943302976      0.000023798797483
   88    -26.86793      0.000028726107003      0.000036742160883
   89    -28.85630      0.000028534829098      0.000033424373978
   90    -28.20301      0.000012425662707      0.000009431856543
   91    -27.16726      0.000043753096799      0.000049272220203
   92    -29.76715      0.000119249912154      0.000117760531139
   93    -27.31026      0.000049629663887      0.000050820581382
   94    -29.96302      0.000016425719076      0.000018025783429
   95    -27.94617      0.000015314427117      0.000021130085515
   96    -23.71371      0.000039681590294      0.000037074072607
   97    -27.94558      0.000016733482388      0.000040109702095
   98    -29.26524      0.000037398192056      0.000040604919777
   99    -28.69510      0.000036180481839      0.000029217230331
  100    -28.37515      0.000008800554968      0.000008874013329
